year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.001782,290.0,549.0,353.0,2311.0,1221.0,661.0,717.0,1731.0,2103.0,2481.0
20211010,10,0.001782,249.0,514.0,328.0,2266.0,1325.0,682.0,745.0,1911.0,2196.0,2604.0
20211013,13,0.001782,257.0,517.0,345.0,2335.0,1322.0,687.0,774.0,1838.0,2082.0,2568.0
20211028,28,0.001782,342.0,577.0,519.0,1910.0,1334.0,831.0,843.0,1603.0,1718.0,2304.0
20211030,30,0.001782,405.0,568.0,547.0,1930.0,1410.0,914.0,883.0,1551.0,1723.0,2187.0
20211122,53,0.001782,480.0,504.0,508.0,1032.0,999.0,885.0,652.0,876.0,934.0,977.0
20211202,63,0.001782,266.0,347.0,347.0,1347.0,1352.0,952.0,662.0,1028.0,1131.0,1190.0
20220106,98,0.001782,92.0,161.0,153.0,746.0,719.0,569.0,326.0,580.0,650.0,636.0
20220212,135,0.001782,376.0,516.0,474.0,1721.0,1392.0,937.0,757.0,1342.0,1472.0,1914.0
20220307,158,0.001782,361.0,551.0,437.0,2087.0,1504.0,1052.0,858.0,1631.0,1882.0,2476.0
20220309,160,0.001782,342.0,535.0,443.0,2153.0,1601.0,1098.0,904.0,1733.0,2012.0,2428.0
20220312,163,0.001782,387.0,559.0,501.0,2230.0,1689.0,1181.0,944.0,1781.0,2063.0,2637.0
20220314,165,0.001782,428.0,605.0,574.0,2332.0,1830.0,1268.0,982.0,1901.0,2066.0,2780.0
20220322,173,0.001782,408.0,597.0,524.0,2334.0,1741.0,1201.0,979.0,1790.0,2219.0,2691.0
20220324,175,0.001782,411.0,616.0,545.0,2468.0,1799.0,1208.0,951.0,1960.0,2189.0,2734.0
20220329,180,0.001782,447.0,699.0,592.0,2639.0,1893.0,1323.0,1076.0,2197.0,2452.0,3021.0
20220416,198,0.001782,349.0,625.0,470.0,2734.0,1585.0,1038.0,1015.0,2382.0,2453.0,3360.0
20220418,200,0.001782,322.0,629.0,439.0,2865.0,1663.0,1073.0,1032.0,2148.0,2591.0,3293.0
20220426,208,0.001782,345.0,714.0,491.0,2916.0,1704.0,1072.0,1093.0,2243.0,2647.0,3284.0
20220503,215,0.001782,328.0,729.0,457.0,3492.0,1770.0,958.0,1104.0,2821.0,3150.0,3673.0
20220508,220,0.001782,317.0,663.0,399.0,3803.0,1739.0,901.0,1055.0,3069.0,3564.0,3804.0
20220518,230,0.001782,396.0,730.0,630.0,3492.0,1963.0,1150.0,1075.0,2567.0,3104.0,3158.0
20220605,248,0.001782,349.0,649.0,550.0,3369.0,1785.0,996.0,929.0,2497.0,3053.0,3143.0
20220622,265,0.001782,429.0,706.0,750.0,3204.0,2326.0,1279.0,1111.0,2349.0,2815.0,2927.0
20220627,270,0.001782,394.0,694.0,757.0,3102.0,2264.0,1412.0,1164.0,2282.0,2706.0,2830.0
20220712,285,0.001782,457.0,727.0,744.0,3269.0,2296.0,1313.0,1041.0,2464.0,2935.0,2942.0
20220720,293,0.001782,573.0,767.0,858.0,2921.0,2119.0,1298.0,1035.0,2090.0,2553.0,2666.0
20220725,298,0.001782,466.0,685.0,752.0,2891.0,2011.0,1225.0,974.0,2069.0,2533.0,2620.0
20220804,308,0.001782,485.0,676.0,705.0,2713.0,1921.0,1134.0,967.0,2026.0,2380.0,2679.0
20220809,313,0.001782,512.0,749.0,834.0,2921.0,2067.0,1283.0,1026.0,2153.0,2607.0,2799.0
20220903,338,0.001782,333.0,614.0,422.0,3139.0,1723.0,954.0,943.0,2427.0,2799.0,3232.0
20220930,365,0.001782,260.0,584.0,271.0,3382.0,1523.0,649.0,881.0,2742.0,3107.0,3937.0
