year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,604.0,813.0,699.0,2123.0,1370.0,937.0,872.0,1737.0,1908.0,2470.0
20211010,10,0.0,691.0,903.0,760.0,2448.0,1514.0,1119.0,985.0,2028.0,2207.0,2629.0
20211013,13,0.0,638.0,805.0,687.0,2273.0,1463.0,982.0,1006.0,1898.0,2192.0,2508.0
20211023,23,0.0,528.0,608.0,537.0,1572.0,950.0,624.0,723.0,1336.0,1446.0,1675.0
20211028,28,0.0,669.0,842.0,745.0,1829.0,1317.0,938.0,869.0,1539.0,1700.0,1973.0
20211030,30,0.0,783.0,897.0,826.0,2302.0,1523.0,1109.0,1204.0,1897.0,2124.0,2298.0
20211122,53,0.0,386.0,464.0,454.0,1001.0,729.0,496.0,514.0,808.0,881.0,1040.0
20211202,63,0.0,296.0,190.0,104.0,238.0,176.0,77.0,135.0,212.0,217.0,299.0
20220106,98,0.0,602.0,653.0,633.0,1170.0,1020.0,930.0,680.0,1011.0,1117.0,1101.0
20220212,135,0.0,950.0,1085.0,1118.0,1322.0,1360.0,1093.0,1005.0,1223.0,1198.0,1740.0
20220307,158,0.0,686.0,879.0,868.0,1674.0,1538.0,1268.0,1033.0,1442.0,1567.0,1909.0
20220309,160,0.0,877.0,1086.0,1179.0,1888.0,1728.0,1487.0,1253.0,1604.0,1740.0,2075.0
20220312,163,0.0,735.0,882.0,921.0,1679.0,1654.0,1299.0,1091.0,1436.0,1586.0,1972.0
20220314,165,0.0,925.0,1084.0,1131.0,1817.0,1899.0,1469.0,1227.0,1573.0,1708.0,2087.0
20220319,170,0.0,822.0,1009.0,1106.0,2124.0,1944.0,1566.0,1270.0,1852.0,2017.0,2458.0
20220322,173,0.0,725.0,902.0,945.0,1781.0,1705.0,1319.0,1063.0,1551.0,1719.0,2128.0
20220324,175,0.0,900.0,1086.0,1151.0,1993.0,1882.0,1456.0,1268.0,1724.0,1855.0,2225.0
20220327,178,0.0,847.0,1030.0,1009.0,2192.0,1808.0,1451.0,1215.0,1878.0,2043.0,2372.0
20220329,180,0.0,838.0,1017.0,1021.0,2048.0,1790.0,1435.0,1213.0,1799.0,1936.0,2255.0
20220416,198,0.0,616.0,859.0,807.0,2186.0,1651.0,1220.0,1100.0,1829.0,1978.0,2485.0
20220418,200,0.0,600.0,878.0,808.0,2367.0,1704.0,1231.0,1119.0,1907.0,2085.0,2632.0
20220423,205,0.0,699.0,932.0,903.0,2759.0,2059.0,1443.0,1263.0,2393.0,2628.0,3170.0
20220426,208,0.0,567.0,811.0,763.0,2419.0,1669.0,1225.0,1034.0,2025.0,2230.0,2830.0
20220503,215,0.0,706.0,943.0,882.0,2805.0,1854.0,1299.0,1228.0,2336.0,2549.0,3033.0
20220508,220,0.0,648.0,874.0,836.0,2913.0,1822.0,1272.0,1193.0,2345.0,2729.0,3153.0
20220516,228,0.0,684.0,971.0,936.0,2606.0,1771.0,1272.0,1203.0,2140.0,2420.0,2781.0
20220518,230,0.0,727.0,1003.0,984.0,2804.0,1959.0,1467.0,1385.0,2310.0,2413.0,2989.0
20220605,248,0.0,683.0,947.0,875.0,2707.0,1809.0,1231.0,1148.0,2066.0,2533.0,2915.0
20220610,253,0.0,647.0,931.0,880.0,2504.0,1970.0,1372.0,1206.0,1966.0,2345.0,2771.0
20220622,265,0.0,674.0,972.0,1128.0,2597.0,2211.0,1560.0,1285.0,2143.0,2434.0,2757.0
20220627,270,0.0,780.0,970.0,1145.0,2535.0,2195.0,1573.0,1333.0,1911.0,2248.0,2574.0
20220702,275,0.0,854.0,1182.0,1259.0,2733.0,2488.0,1781.0,1455.0,2289.0,2549.0,2971.0
20220712,285,0.0,798.0,1069.0,1148.0,2575.0,2222.0,1531.0,1396.0,2117.0,2202.0,2722.0
20220720,293,0.0,692.0,960.0,1041.0,2401.0,1988.0,1371.0,1221.0,1851.0,2139.0,2588.0
20220725,298,0.0,633.0,936.0,1001.0,2292.0,1960.0,1386.0,1146.0,1881.0,2118.0,2464.0
20220804,308,0.0,733.0,980.0,1009.0,2187.0,1901.0,1323.0,1152.0,1775.0,2013.0,2425.0
20220809,313,0.0,722.0,1015.0,1106.0,2358.0,2053.0,1438.0,1288.0,1830.0,2119.0,2516.0
20220903,338,0.0,577.0,845.0,728.0,2616.0,1605.0,1135.0,998.0,2142.0,2438.0,3097.0
20220930,365,0.0,620.0,890.0,786.0,2272.0,1594.0,1068.0,1031.0,1873.0,2100.0,2700.0
