year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.332745,787.0,877.0,867.0,1441.0,1204.0,902.0,1027.0,1251.0,1343.0,1447.0
20221030,30,0.332745,764.0,845.0,816.0,1372.0,1173.0,896.0,999.0,1273.0,1276.0,1422.0
20221102,33,0.332745,704.0,755.0,793.0,1484.0,1238.0,977.0,972.0,1319.0,1361.0,1534.0
20221114,45,0.332745,632.0,688.0,721.0,1236.0,999.0,771.0,923.0,1155.0,1187.0,1368.0
20221127,58,0.332745,429.0,574.0,548.0,1114.0,950.0,695.0,751.0,952.0,1007.0,1230.0
20230116,108,0.332745,461.0,479.0,549.0,1124.0,1058.0,833.0,803.0,990.0,1047.0,1118.0
20230421,203,0.332745,767.0,910.0,946.0,1498.0,1366.0,1177.0,1105.0,1373.0,1415.0,1452.0
20230503,215,0.332745,588.0,845.0,769.0,1708.0,1363.0,1073.0,1128.0,1506.0,1590.0,1558.0
20230508,220,0.332745,529.0,721.0,690.0,1660.0,1320.0,1078.0,1019.0,1485.0,1587.0,1566.0
20230513,225,0.332745,566.0,953.0,1055.0,1768.0,1439.0,1219.0,1109.0,1589.0,1709.0,1787.0
20230526,238,0.332745,552.0,734.0,742.0,1733.0,1420.0,1169.0,1013.0,1509.0,1658.0,1621.0
20230528,240,0.332745,558.0,720.0,719.0,1795.0,1399.0,1197.0,973.0,1547.0,1704.0,1636.0
20230605,248,0.332745,590.0,743.0,751.0,1700.0,1403.0,1168.0,1051.0,1523.0,1651.0,1523.0
20230607,250,0.332745,632.0,605.0,552.0,982.0,692.0,545.0,640.0,910.0,972.0,980.0
20230707,280,0.332745,614.0,767.0,779.0,1804.0,1540.0,1256.0,1038.0,1554.0,1663.0,1737.0
20230717,290,0.332745,610.0,732.0,861.0,1503.0,1174.0,1027.0,997.0,1380.0,1434.0,1276.0
20230816,320,0.332745,491.0,727.0,687.0,1770.0,1379.0,1040.0,1012.0,1631.0,1712.0,1678.0
20230819,323,0.332745,541.0,728.0,672.0,1757.0,1314.0,1021.0,986.0,1538.0,1651.0,1635.0
20230824,328,0.332745,474.0,667.0,623.0,1700.0,1350.0,1041.0,969.0,1507.0,1620.0,1689.0
20230905,340,0.332745,423.0,661.0,586.0,1633.0,1226.0,894.0,885.0,1434.0,1545.0,1621.0
20230908,343,0.332745,503.0,675.0,601.0,1663.0,1262.0,989.0,952.0,1465.0,1582.0,1653.0
20230910,345,0.332745,472.0,656.0,656.0,1606.0,1269.0,941.0,940.0,1386.0,1520.0,1620.0
20230915,350,0.332745,611.0,743.0,684.0,1622.0,1277.0,957.0,936.0,1357.0,1495.0,1635.0
20230925,360,0.332745,557.0,735.0,695.0,1565.0,1236.0,923.0,959.0,1361.0,1451.0,1582.0
