year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,707.0,634.0,615.0,832.0,828.0,597.0,688.0,817.0,825.0,709.0
20221030,30,0.0,788.0,678.0,599.0,729.0,759.0,651.0,680.0,858.0,768.0,651.0
20221102,33,0.0,506.0,454.0,384.0,643.0,699.0,544.0,542.0,477.0,529.0,441.0
20221114,45,0.0,569.0,469.0,430.0,653.0,654.0,474.0,513.0,657.0,546.0,519.0
20221127,58,0.0,265.0,221.0,130.0,334.0,504.0,351.0,388.0,234.0,327.0,285.0
20230103,95,0.0,99.0,43.0,-83.0,-34.0,89.0,54.0,28.0,-48.0,-3.0,31.0
20230116,108,0.0,226.0,159.0,147.0,397.0,496.0,394.0,290.0,263.0,247.0,240.0
20230406,188,0.0,1047.0,961.0,895.0,951.0,1272.0,991.0,1042.0,1006.0,943.0,883.0
20230421,203,0.0,1239.0,1224.0,1119.0,1156.0,1270.0,1082.0,1026.0,1133.0,1112.0,1119.0
20230503,215,0.0,1370.0,1272.0,1188.0,1259.0,1550.0,1202.0,1208.0,1240.0,1412.0,1456.0
20230508,220,0.0,1306.0,1293.0,1288.0,1076.0,1329.0,1154.0,1031.0,1265.0,1094.0,1357.0
20230513,225,0.0,1357.0,1374.0,1347.0,1389.0,1441.0,1159.0,1287.0,1397.0,1393.0,1514.0
20230526,238,0.0,1561.0,1511.0,1470.0,1369.0,1531.0,1272.0,1303.0,1528.0,1400.0,1646.0
20230528,240,0.0,1412.0,1476.0,1408.0,1411.0,1525.0,1289.0,1216.0,1341.0,1465.0,1603.0
20230605,248,0.0,1639.0,1656.0,1604.0,1471.0,1668.0,1351.0,1492.0,1490.0,1492.0,1751.0
20230607,250,0.0,1605.0,1634.0,1652.0,1701.0,1788.0,1424.0,1405.0,1516.0,1554.0,1845.0
20230707,280,0.0,1566.0,1557.0,1572.0,1573.0,1602.0,1364.0,1423.0,1512.0,1524.0,1745.0
20230715,288,0.0,1720.0,1748.0,1695.0,1699.0,1579.0,1315.0,1423.0,1513.0,1687.0,1855.0
20230816,320,0.0,1390.0,1404.0,1327.0,1166.0,1249.0,973.0,1146.0,1356.0,1362.0,1396.0
20230819,323,0.0,1284.0,1337.0,1230.0,1319.0,1281.0,1011.0,1110.0,1240.0,1343.0,1448.0
20230821,325,0.0,1631.0,1629.0,1545.0,1392.0,1497.0,1202.0,1371.0,1498.0,1551.0,1630.0
20230824,328,0.0,1289.0,1281.0,1196.0,1175.0,1284.0,938.0,1122.0,1026.0,1226.0,1271.0
20230905,340,0.0,1044.0,1038.0,985.0,1020.0,1093.0,839.0,811.0,1045.0,957.0,1061.0
20230908,343,0.0,1058.0,1024.0,911.0,936.0,1094.0,823.0,959.0,943.0,901.0,964.0
20230910,345,0.0,989.0,993.0,896.0,896.0,1073.0,843.0,804.0,948.0,1047.0,959.0
20230915,350,0.0,961.0,961.0,843.0,1157.0,1132.0,809.0,886.0,965.0,865.0,923.0
