year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.570416,548.0,678.0,621.0,1462.0,1202.0,849.0,904.0,1213.0,1331.0,1180.0
20211010,10,0.570416,454.0,573.0,524.0,1417.0,1265.0,842.0,819.0,1147.0,1283.0,1173.0
20211013,13,0.570416,418.0,487.0,486.0,1179.0,976.0,642.0,681.0,981.0,1101.0,946.0
20211023,23,0.570416,631.0,686.0,730.0,1565.0,1389.0,946.0,1056.0,1290.0,1392.0,1250.0
20211028,28,0.570416,704.0,813.0,776.0,1363.0,1272.0,903.0,985.0,1184.0,1223.0,1104.0
20211030,30,0.570416,703.0,802.0,748.0,1383.0,1326.0,924.0,1045.0,1159.0,1275.0,1153.0
20211122,53,0.570416,1201.0,1152.0,1180.0,1450.0,1365.0,859.0,1123.0,1255.0,1236.0,1563.0
20211202,63,0.570416,1294.0,1184.0,1186.0,1259.0,1287.0,804.0,1233.0,1302.0,1354.0,1510.0
20220106,98,0.570416,1251.0,1158.0,1103.0,1094.0,992.0,712.0,1023.0,1035.0,1100.0,1338.0
20220309,160,0.570416,671.0,701.0,706.0,1116.0,1233.0,1018.0,891.0,989.0,969.0,959.0
20220312,163,0.570416,616.0,639.0,685.0,1043.0,1265.0,1015.0,866.0,956.0,958.0,895.0
20220314,165,0.570416,685.0,706.0,725.0,1123.0,1297.0,1063.0,895.0,1013.0,1069.0,905.0
20220319,170,0.570416,700.0,756.0,788.0,1230.0,1466.0,1177.0,1077.0,1109.0,1188.0,1050.0
20220322,173,0.570416,665.0,706.0,712.0,1231.0,1381.0,1086.0,897.0,1022.0,1086.0,966.0
20220324,175,0.570416,701.0,744.0,820.0,1212.0,1377.0,1113.0,912.0,1076.0,1091.0,1000.0
20220416,198,0.570416,700.0,775.0,744.0,1297.0,1383.0,1145.0,956.0,1122.0,1157.0,1068.0
20220418,200,0.570416,662.0,710.0,730.0,1280.0,1409.0,1140.0,976.0,1151.0,1147.0,1032.0
20220423,205,0.570416,547.0,625.0,634.0,1033.0,993.0,706.0,759.0,893.0,913.0,887.0
20220426,208,0.570416,577.0,734.0,679.0,1420.0,1352.0,1056.0,1000.0,1274.0,1323.0,1179.0
20220503,215,0.570416,549.0,826.0,690.0,1817.0,1477.0,1065.0,1004.0,1608.0,1740.0,1691.0
20220508,220,0.570416,485.0,701.0,585.0,1884.0,1445.0,1017.0,941.0,1649.0,1817.0,1844.0
20220511,223,0.570416,505.0,719.0,627.0,2052.0,1621.0,1097.0,1040.0,1871.0,2108.0,1984.0
20220516,228,0.570416,635.0,818.0,726.0,2118.0,1461.0,1044.0,1017.0,1765.0,1974.0,2069.0
20220518,230,0.570416,471.0,676.0,594.0,1982.0,1433.0,958.0,932.0,1700.0,1964.0,1926.0
20220610,253,0.570416,560.0,719.0,626.0,2023.0,1478.0,1025.0,910.0,1681.0,1935.0,1781.0
20220622,265,0.570416,550.0,726.0,667.0,1919.0,1494.0,1048.0,991.0,1712.0,1997.0,1891.0
20220627,270,0.570416,524.0,711.0,662.0,1841.0,1467.0,985.0,894.0,1490.0,1808.0,1795.0
20220712,285,0.570416,551.0,697.0,651.0,1897.0,1456.0,1027.0,879.0,1533.0,1784.0,1836.0
20220720,293,0.570416,588.0,730.0,687.0,1884.0,1417.0,988.0,910.0,1536.0,1779.0,1668.0
20220725,298,0.570416,504.0,663.0,600.0,1777.0,1354.0,986.0,871.0,1436.0,1639.0,1660.0
20220804,308,0.570416,469.0,651.0,592.0,1738.0,1400.0,1020.0,944.0,1526.0,1564.0,1688.0
20220809,313,0.570416,467.0,611.0,572.0,1758.0,1416.0,968.0,928.0,1492.0,1581.0,1596.0
20220816,320,0.570416,530.0,686.0,632.0,1795.0,1449.0,988.0,942.0,1625.0,1642.0,1886.0
20220930,365,0.570416,426.0,591.0,484.0,1791.0,1351.0,900.0,949.0,1513.0,1548.0,1612.0
