year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.90533,261.0,391.0,348.0,2307.0,1264.0,743.0,771.0,1650.0,2057.0,1881.0
20211013,13,0.90533,282.0,368.0,366.0,2207.0,1225.0,697.0,815.0,1818.0,1976.0,1940.0
20211023,23,0.90533,259.0,358.0,423.0,2275.0,1312.0,735.0,1137.0,1666.0,2190.0,1437.0
20211028,28,0.90533,267.0,358.0,300.0,1639.0,1129.0,666.0,874.0,1483.0,1556.0,1303.0
20211030,30,0.90533,301.0,405.0,358.0,1644.0,1181.0,727.0,867.0,1415.0,1571.0,1105.0
20211202,63,0.90533,335.0,366.0,427.0,1164.0,1070.0,801.0,618.0,812.0,939.0,1071.0
20220106,98,0.90533,285.0,312.0,291.0,760.0,782.0,656.0,468.0,607.0,618.0,644.0
20220212,135,0.90533,390.0,434.0,503.0,898.0,995.0,828.0,684.0,801.0,786.0,791.0
20220307,158,0.90533,442.0,511.0,632.0,1236.0,1275.0,1098.0,894.0,1037.0,1147.0,996.0
20220309,160,0.90533,441.0,541.0,689.0,1236.0,1393.0,1109.0,885.0,1051.0,1115.0,997.0
20220312,163,0.90533,375.0,511.0,647.0,1252.0,1418.0,1168.0,948.0,1057.0,1104.0,1064.0
20220314,165,0.90533,519.0,598.0,740.0,1332.0,1439.0,1201.0,999.0,1160.0,1213.0,1157.0
20220322,173,0.90533,532.0,647.0,833.0,1369.0,1447.0,1213.0,1011.0,1200.0,1235.0,1207.0
20220324,175,0.90533,579.0,713.0,869.0,1337.0,1478.0,1222.0,1026.0,1232.0,1256.0,1297.0
20220416,198,0.90533,746.0,975.0,922.0,1756.0,1476.0,1176.0,1159.0,1494.0,1622.0,1741.0
20220418,200,0.90533,759.0,1035.0,965.0,1835.0,1559.0,1266.0,1280.0,1605.0,1685.0,1834.0
20220423,205,0.90533,819.0,1147.0,1104.0,2115.0,1749.0,1363.0,1386.0,1815.0,1919.0,2245.0
20220426,208,0.90533,859.0,1340.0,993.0,2097.0,1565.0,1230.0,1335.0,1939.0,2007.0,2280.0
20220503,215,0.90533,708.0,1035.0,868.0,2590.0,1711.0,1232.0,1339.0,2226.0,2420.0,2857.0
20220508,220,0.90533,723.0,1014.0,920.0,2544.0,1646.0,1199.0,1248.0,2142.0,2469.0,3014.0
20220518,230,0.90533,805.0,1179.0,926.0,2648.0,1716.0,1203.0,1276.0,2237.0,2574.0,3248.0
20220602,245,0.90533,970.0,1226.0,1136.0,3311.0,1986.0,1368.0,1463.0,2767.0,3134.0,3602.0
20220610,253,0.90533,1016.0,1292.0,1256.0,2965.0,1844.0,1261.0,1432.0,2455.0,2827.0,3480.0
20220627,270,0.90533,974.0,1191.0,1062.0,2960.0,1914.0,1318.0,1423.0,2337.0,2753.0,3244.0
20220712,285,0.90533,1041.0,1191.0,1097.0,3100.0,1884.0,1276.0,1336.0,2504.0,2851.0,3272.0
20220720,293,0.90533,953.0,1186.0,1151.0,2780.0,1809.0,1204.0,1365.0,2298.0,2660.0,3149.0
20220725,298,0.90533,970.0,1120.0,1135.0,2757.0,1734.0,1252.0,1319.0,2252.0,2608.0,3035.0
20220809,313,0.90533,778.0,1091.0,930.0,2712.0,1729.0,1150.0,1268.0,2281.0,2649.0,3223.0
20220811,315,0.90533,778.0,970.0,970.0,3058.0,1948.0,1295.0,1343.0,2509.0,2855.0,3375.0
20220903,338,0.90533,622.0,802.0,705.0,2624.0,1495.0,937.0,1141.0,2133.0,2444.0,3024.0
20220930,365,0.90533,483.0,677.0,567.0,2526.0,1373.0,782.0,1063.0,1948.0,2250.0,2757.0
