year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.114614,215.0,222.0,179.0,469.0,306.0,211.0,275.0,427.0,479.0,418.0
20211010,10,0.114614,119.0,144.0,124.0,488.0,421.0,288.0,273.0,392.0,484.0,376.0
20211013,13,0.114614,126.0,137.0,110.0,355.0,312.0,192.0,170.0,337.0,363.0,369.0
20211023,23,0.114614,191.0,172.0,160.0,451.0,388.0,231.0,259.0,372.0,393.0,410.0
20211028,28,0.114614,182.0,180.0,124.0,276.0,167.0,124.0,193.0,248.0,260.0,292.0
20211030,30,0.114614,170.0,204.0,153.0,354.0,294.0,185.0,243.0,304.0,324.0,316.0
20220128,120,0.114614,354.0,267.0,234.0,391.0,430.0,359.0,335.0,329.0,325.0,360.0
20220227,150,0.114614,323.0,256.0,187.0,318.0,348.0,241.0,300.0,281.0,284.0,284.0
20220307,158,0.114614,138.0,148.0,107.0,189.0,228.0,194.0,150.0,167.0,169.0,137.0
20220309,160,0.114614,188.0,171.0,150.0,298.0,405.0,318.0,228.0,294.0,275.0,189.0
20220312,163,0.114614,171.0,112.0,121.0,192.0,301.0,257.0,154.0,163.0,170.0,131.0
20220314,165,0.114614,267.0,218.0,160.0,333.0,380.0,354.0,282.0,319.0,320.0,227.0
20220319,170,0.114614,166.0,141.0,98.0,187.0,208.0,160.0,161.0,153.0,177.0,156.0
20220322,173,0.114614,164.0,127.0,100.0,199.0,375.0,328.0,193.0,194.0,203.0,145.0
20220324,175,0.114614,266.0,251.0,217.0,462.0,520.0,452.0,373.0,403.0,444.0,306.0
20220327,178,0.114614,263.0,275.0,223.0,347.0,412.0,316.0,301.0,311.0,321.0,295.0
20220411,193,0.114614,291.0,252.0,258.0,478.0,739.0,587.0,369.0,475.0,450.0,411.0
20220416,198,0.114614,129.0,156.0,118.0,390.0,507.0,421.0,292.0,340.0,378.0,276.0
20220418,200,0.114614,202.0,211.0,246.0,700.0,808.0,612.0,506.0,582.0,640.0,380.0
20220426,208,0.114614,171.0,163.0,146.0,531.0,630.0,579.0,303.0,429.0,467.0,345.0
20220503,215,0.114614,348.0,376.0,411.0,1146.0,959.0,761.0,737.0,1043.0,1125.0,812.0
20220506,218,0.114614,253.0,288.0,252.0,1257.0,1068.0,805.0,651.0,1102.0,1133.0,826.0
20220508,220,0.114614,251.0,329.0,372.0,1102.0,943.0,667.0,596.0,942.0,1035.0,797.0
20220511,223,0.114614,204.0,229.0,227.0,1132.0,1099.0,865.0,461.0,1044.0,1128.0,884.0
20220516,228,0.114614,327.0,405.0,470.0,1571.0,1383.0,1091.0,830.0,1370.0,1408.0,1154.0
20220518,230,0.114614,282.0,365.0,351.0,1364.0,1082.0,740.0,660.0,1122.0,1284.0,852.0
20220622,265,0.114614,338.0,417.0,431.0,1506.0,1106.0,766.0,730.0,1295.0,1445.0,986.0
20220627,270,0.114614,359.0,396.0,397.0,1447.0,1158.0,775.0,748.0,1192.0,1396.0,983.0
20220712,285,0.114614,321.0,356.0,370.0,1381.0,1014.0,718.0,697.0,1106.0,1252.0,941.0
20220720,293,0.114614,314.0,309.0,306.0,1195.0,924.0,618.0,519.0,984.0,1166.0,822.0
20220725,298,0.114614,196.0,251.0,219.0,1133.0,822.0,556.0,467.0,860.0,978.0,752.0
20220804,308,0.114614,192.0,212.0,191.0,975.0,681.0,456.0,384.0,697.0,923.0,626.0
20220809,313,0.114614,158.0,171.0,146.0,815.0,676.0,458.0,325.0,717.0,844.0,560.0
20220811,315,0.114614,406.0,435.0,481.0,1280.0,1014.0,751.0,658.0,1056.0,1155.0,944.0
