year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,701.0,706.0,603.0,747.0,751.0,563.0,684.0,791.0,754.0,711.0
20211010,10,0.0,624.0,591.0,554.0,648.0,819.0,612.0,513.0,617.0,595.0,594.0
20211013,13,0.0,560.0,464.0,343.0,568.0,652.0,489.0,508.0,584.0,607.0,419.0
20211023,23,0.0,644.0,531.0,528.0,814.0,855.0,592.0,633.0,689.0,810.0,535.0
20211028,28,0.0,404.0,345.0,271.0,565.0,622.0,460.0,490.0,471.0,546.0,305.0
20211030,30,0.0,510.0,467.0,432.0,559.0,676.0,449.0,530.0,581.0,610.0,428.0
20211122,53,0.0,346.0,295.0,261.0,336.0,601.0,399.0,247.0,334.0,409.0,310.0
20211202,63,0.0,206.0,113.0,81.0,349.0,351.0,238.0,229.0,267.0,326.0,250.0
20220106,98,0.0,259.0,141.0,133.0,359.0,446.0,356.0,258.0,263.0,328.0,213.0
20220212,135,0.0,430.0,360.0,278.0,467.0,693.0,608.0,487.0,557.0,504.0,337.0
20220227,150,0.0,751.0,609.0,526.0,593.0,621.0,476.0,676.0,574.0,570.0,482.0
20220307,158,0.0,544.0,532.0,477.0,529.0,722.0,589.0,553.0,521.0,521.0,442.0
20220309,160,0.0,680.0,619.0,594.0,723.0,857.0,632.0,622.0,657.0,665.0,604.0
20220312,163,0.0,579.0,555.0,499.0,526.0,801.0,599.0,556.0,593.0,533.0,467.0
20220314,165,0.0,736.0,603.0,616.0,744.0,974.0,784.0,707.0,708.0,748.0,583.0
20220319,170,0.0,964.0,885.0,826.0,824.0,1158.0,958.0,942.0,955.0,941.0,864.0
20220322,173,0.0,731.0,575.0,580.0,755.0,878.0,678.0,626.0,785.0,616.0,576.0
20220324,175,0.0,811.0,775.0,742.0,912.0,1084.0,877.0,831.0,862.0,867.0,771.0
20220327,178,0.0,1002.0,928.0,863.0,886.0,1147.0,841.0,855.0,837.0,1012.0,858.0
20220329,180,0.0,1023.0,988.0,975.0,1016.0,1168.0,971.0,1027.0,1051.0,1129.0,990.0
20220411,193,0.0,1158.0,1394.0,1514.0,2379.0,2253.0,,1788.0,2120.0,2241.0,1440.0
20220416,198,0.0,1072.0,964.0,951.0,960.0,1108.0,945.0,938.0,1034.0,979.0,994.0
20220418,200,0.0,1086.0,1058.0,1006.0,1001.0,1175.0,886.0,931.0,991.0,917.0,1094.0
20220426,208,0.0,1253.0,1254.0,1166.0,1110.0,1251.0,1065.0,1155.0,1175.0,1198.0,1261.0
20220503,215,0.0,1243.0,1223.0,1221.0,1402.0,1423.0,1108.0,1145.0,1276.0,1286.0,1356.0
20220508,220,0.0,1285.0,1312.0,1283.0,1354.0,1448.0,1198.0,1270.0,1273.0,1382.0,1413.0
20220511,223,0.0,1699.0,1681.0,1629.0,1721.0,1646.0,1280.0,1638.0,1556.0,1684.0,1788.0
20220516,228,0.0,1543.0,1540.0,1471.0,1611.0,1493.0,1258.0,1351.0,1641.0,1593.0,1724.0
20220518,230,0.0,1471.0,1440.0,1427.0,1498.0,1502.0,1169.0,1300.0,1409.0,1379.0,1574.0
20220605,248,0.0,1723.0,1768.0,1704.0,1980.0,1658.0,1480.0,1575.0,1896.0,1814.0,1974.0
20220610,253,0.0,1717.0,1801.0,1755.0,1734.0,1733.0,1428.0,1433.0,1470.0,1641.0,1898.0
20220622,265,0.0,1587.0,1559.0,1565.0,1694.0,1664.0,1297.0,1425.0,1503.0,1652.0,1736.0
20220627,270,0.0,1537.0,1613.0,1624.0,1567.0,1554.0,1262.0,1478.0,1528.0,1449.0,1725.0
20220712,285,0.0,1564.0,1604.0,1529.0,1399.0,1536.0,1318.0,1296.0,1464.0,1431.0,1684.0
20220720,293,0.0,1604.0,1639.0,1603.0,1496.0,1576.0,1251.0,1425.0,1539.0,1565.0,1742.0
20220725,298,0.0,1544.0,1568.0,1514.0,1509.0,1478.0,1223.0,1369.0,1522.0,1607.0,1671.0
20220804,308,0.0,1551.0,1573.0,1485.0,1551.0,1400.0,1253.0,1280.0,1540.0,1527.0,1614.0
20220809,313,0.0,1508.0,1484.0,1417.0,1369.0,1406.0,1088.0,1280.0,1437.0,1266.0,1480.0
20220811,315,0.0,1315.0,1323.0,1312.0,1390.0,1535.0,1176.0,1195.0,1404.0,1501.0,1433.0
20220903,338,0.0,1113.0,1013.0,834.0,641.0,786.0,606.0,675.0,796.0,764.0,978.0
20220925,360,0.0,962.0,924.0,905.0,1104.0,1065.0,737.0,822.0,940.0,998.0,1143.0
20220930,365,0.0,834.0,759.0,779.0,832.0,909.0,723.0,719.0,788.0,793.0,815.0
