year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.034265,616.0,910.0,869.0,1620.0,1259.0,862.0,989.0,1220.0,1376.0,1866.0
20221030,30,0.034265,677.0,886.0,941.0,1702.0,1384.0,936.0,998.0,1398.0,1444.0,1972.0
20221102,33,0.034265,674.0,815.0,766.0,1578.0,1312.0,1157.0,986.0,1238.0,1383.0,1487.0
20221114,45,0.034265,529.0,556.0,658.0,1357.0,1171.0,803.0,883.0,1124.0,1215.0,1232.0
20230116,108,0.034265,343.0,444.0,477.0,782.0,976.0,793.0,552.0,680.0,769.0,772.0
20230421,203,0.034265,617.0,779.0,698.0,1452.0,1408.0,1222.0,993.0,1307.0,1371.0,1406.0
20230503,215,0.034265,573.0,770.0,691.0,1759.0,1554.0,1345.0,937.0,1474.0,1630.0,1724.0
20230508,220,0.034265,639.0,788.0,741.0,1658.0,1562.0,1395.0,900.0,1341.0,1454.0,1536.0
20230513,225,0.034265,618.0,775.0,789.0,1646.0,1646.0,1403.0,989.0,1522.0,1517.0,1651.0
20230526,238,0.034265,699.0,851.0,889.0,1667.0,1640.0,1339.0,1033.0,1521.0,1643.0,1639.0
20230528,240,0.034265,681.0,812.0,856.0,1766.0,1752.0,1459.0,1025.0,1521.0,1645.0,1775.0
20230605,248,0.034265,730.0,867.0,939.0,1633.0,1670.0,1399.0,1049.0,1476.0,1611.0,1592.0
20230707,280,0.034265,702.0,808.0,851.0,1640.0,1661.0,1396.0,956.0,1406.0,1592.0,1582.0
20230816,320,0.034265,658.0,806.0,752.0,1833.0,1562.0,1219.0,901.0,1475.0,1698.0,1627.0
20230819,323,0.034265,643.0,777.0,767.0,1593.0,1404.0,1150.0,883.0,1324.0,1520.0,1554.0
20230824,328,0.034265,649.0,732.0,708.0,1571.0,1434.0,1138.0,888.0,1242.0,1566.0,1482.0
20230905,340,0.034265,537.0,689.0,650.0,1720.0,1436.0,1159.0,811.0,1427.0,1540.0,1738.0
20230908,343,0.034265,588.0,699.0,614.0,1712.0,1329.0,1130.0,820.0,1316.0,1522.0,1751.0
20230910,345,0.034265,555.0,712.0,641.0,1656.0,1399.0,1079.0,851.0,1426.0,1625.0,1806.0
20230915,350,0.034265,561.0,678.0,594.0,1674.0,1355.0,1062.0,829.0,1418.0,1568.0,1912.0
20230925,360,0.034265,542.0,704.0,588.0,1824.0,1362.0,992.0,785.0,1412.0,1590.0,2054.0
