year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.109424,643.0,728.0,780.0,1164.0,1229.0,986.0,1006.0,1049.0,1160.0,1042.0
20221030,30,0.109424,632.0,730.0,722.0,1038.0,1180.0,1102.0,931.0,1068.0,1008.0,954.0
20221102,33,0.109424,1013.0,1083.0,1145.0,1094.0,1148.0,1091.0,950.0,1105.0,1014.0,1254.0
20221114,45,0.109424,1133.0,1188.0,1235.0,1079.0,1219.0,1244.0,856.0,958.0,985.0,1366.0
20221127,58,0.109424,1182.0,1103.0,1164.0,1151.0,1185.0,1146.0,962.0,997.0,1120.0,1338.0
20230116,108,0.109424,966.0,864.0,939.0,731.0,969.0,908.0,703.0,818.0,772.0,1054.0
20230207,130,0.109424,754.0,858.0,915.0,1093.0,943.0,847.0,1079.0,1079.0,1111.0,991.0
20230406,188,0.109424,533.0,603.0,792.0,918.0,1242.0,1217.0,937.0,1033.0,1040.0,879.0
20230421,203,0.109424,522.0,662.0,759.0,1094.0,1211.0,1150.0,967.0,1129.0,1086.0,1011.0
20230503,215,0.109424,504.0,669.0,834.0,1429.0,1476.0,1284.0,1160.0,1479.0,1508.0,1298.0
20230508,220,0.109424,416.0,607.0,749.0,1483.0,1423.0,1251.0,1056.0,1471.0,1465.0,1268.0
20230513,225,0.109424,533.0,656.0,882.0,1739.0,1561.0,1310.0,1152.0,1526.0,1771.0,1408.0
20230526,238,0.109424,526.0,638.0,851.0,1518.0,1425.0,1217.0,980.0,1338.0,1458.0,1431.0
20230528,240,0.109424,486.0,653.0,810.0,1649.0,1555.0,1301.0,1080.0,1480.0,1593.0,1405.0
20230605,248,0.109424,583.0,672.0,890.0,1622.0,1465.0,1276.0,1064.0,1574.0,1614.0,1514.0
20230607,250,0.109424,744.0,892.0,1091.0,1963.0,1769.0,1513.0,1217.0,1725.0,1847.0,1801.0
20230707,280,0.109424,548.0,653.0,932.0,1798.0,1597.0,1380.0,1037.0,1558.0,1695.0,1568.0
20230715,288,0.109424,595.0,666.0,908.0,1626.0,1463.0,1201.0,1103.0,1387.0,1573.0,1422.0
20230816,320,0.109424,541.0,629.0,862.0,1359.0,1389.0,1229.0,936.0,1251.0,1334.0,1317.0
20230819,323,0.109424,471.0,601.0,776.0,1370.0,1171.0,1031.0,926.0,1185.0,1366.0,1300.0
20230821,325,0.109424,657.0,736.0,946.0,1583.0,1592.0,1390.0,1157.0,1530.0,1554.0,1410.0
20230824,328,0.109424,402.0,521.0,700.0,1211.0,1279.0,1074.0,893.0,1115.0,1313.0,1123.0
20230905,340,0.109424,296.0,436.0,642.0,1276.0,1276.0,1198.0,828.0,1121.0,1129.0,1098.0
20230908,343,0.109424,366.0,450.0,617.0,1225.0,1069.0,1041.0,815.0,1093.0,1194.0,961.0
20230910,345,0.109424,341.0,465.0,622.0,1273.0,1229.0,1077.0,828.0,1057.0,1191.0,1025.0
