year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.713991,297.0,451.0,310.0,2139.0,951.0,499.0,666.0,1614.0,1818.0,1841.0
20211010,10,0.713991,214.0,399.0,285.0,2123.0,976.0,499.0,645.0,1526.0,1912.0,1761.0
20211013,13,0.713991,217.0,324.0,228.0,1873.0,885.0,435.0,656.0,1499.0,1714.0,1615.0
20211023,23,0.713991,318.0,502.0,414.0,2027.0,1002.0,552.0,833.0,1521.0,1817.0,1833.0
20211028,28,0.713991,296.0,473.0,345.0,1801.0,915.0,514.0,731.0,1366.0,1573.0,1537.0
20211030,30,0.713991,315.0,436.0,430.0,1826.0,994.0,559.0,837.0,1411.0,1606.0,1533.0
20211202,63,0.713991,155.0,243.0,277.0,1368.0,972.0,615.0,490.0,965.0,1156.0,1251.0
20220106,98,0.713991,158.0,188.0,169.0,1098.0,743.0,557.0,398.0,826.0,961.0,1051.0
20220212,135,0.713991,312.0,298.0,277.0,1308.0,965.0,652.0,563.0,957.0,1105.0,1215.0
20220227,150,0.713991,544.0,526.0,502.0,1475.0,1116.0,798.0,713.0,1216.0,1348.0,1408.0
20220307,158,0.713991,354.0,416.0,409.0,1393.0,1051.0,758.0,579.0,1087.0,1153.0,1302.0
20220309,160,0.713991,362.0,473.0,436.0,1435.0,1126.0,810.0,667.0,1135.0,1245.0,1352.0
20220312,163,0.713991,370.0,460.0,419.0,1337.0,1106.0,796.0,621.0,1059.0,1173.0,1306.0
20220314,165,0.713991,432.0,512.0,528.0,1515.0,1217.0,876.0,657.0,1193.0,1348.0,1443.0
20220322,173,0.713991,409.0,477.0,496.0,1491.0,1198.0,844.0,684.0,1149.0,1334.0,1432.0
20220324,175,0.713991,416.0,524.0,547.0,1628.0,1285.0,923.0,717.0,1282.0,1412.0,1472.0
20220327,178,0.713991,411.0,540.0,523.0,1712.0,1265.0,869.0,736.0,1296.0,1508.0,1529.0
20220411,193,0.713991,445.0,625.0,503.0,1814.0,1276.0,846.0,869.0,1443.0,1708.0,1675.0
20220416,198,0.713991,301.0,534.0,403.0,1891.0,1175.0,775.0,787.0,1447.0,1668.0,1681.0
20220418,200,0.713991,322.0,606.0,410.0,2075.0,1303.0,814.0,895.0,1650.0,1865.0,1850.0
20220423,205,0.713991,340.0,751.0,366.0,2393.0,1389.0,854.0,960.0,1899.0,2129.0,2314.0
20220426,208,0.713991,251.0,668.0,338.0,2319.0,1259.0,754.0,978.0,1877.0,2184.0,2187.0
20220503,215,0.713991,337.0,748.0,375.0,2755.0,1536.0,909.0,961.0,2244.0,2631.0,2960.0
20220506,218,0.713991,243.0,473.0,242.0,1745.0,771.0,387.0,589.0,1330.0,1695.0,1712.0
20220508,220,0.713991,249.0,611.0,297.0,2883.0,1480.0,829.0,898.0,2282.0,2766.0,2880.0
20220511,223,0.713991,270.0,575.0,317.0,3020.0,1498.0,808.0,934.0,2250.0,2811.0,2957.0
20220516,228,0.713991,373.0,731.0,428.0,2931.0,1445.0,858.0,935.0,2254.0,2704.0,3025.0
20220518,230,0.713991,230.0,566.0,277.0,3016.0,1501.0,809.0,884.0,2354.0,2777.0,2999.0
20220622,265,0.713991,252.0,618.0,339.0,3073.0,1729.0,968.0,921.0,2440.0,2839.0,3269.0
20220627,270,0.713991,247.0,524.0,303.0,2788.0,1656.0,910.0,881.0,2130.0,2533.0,3027.0
20220702,275,0.713991,280.0,625.0,321.0,3260.0,1773.0,981.0,962.0,2523.0,2936.0,3438.0
20220712,285,0.713991,222.0,552.0,326.0,3021.0,1693.0,943.0,848.0,2278.0,2718.0,3082.0
20220720,293,0.713991,311.0,593.0,399.0,2582.0,1495.0,807.0,852.0,2010.0,2358.0,2716.0
20220725,298,0.713991,238.0,506.0,321.0,2598.0,1369.0,768.0,779.0,1945.0,2342.0,2635.0
20220804,308,0.713991,273.0,506.0,320.0,2541.0,1392.0,764.0,792.0,1912.0,2271.0,2547.0
20220809,313,0.713991,236.0,497.0,319.0,2508.0,1421.0,766.0,839.0,1908.0,2245.0,2545.0
20220930,365,0.713991,237.0,422.0,276.0,2378.0,1111.0,547.0,709.0,1757.0,2122.0,2303.0
