year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.507307,540.0,703.0,598.0,1711.0,1155.0,680.0,906.0,1477.0,1496.0,1781.0
20221030,30,0.507307,515.0,765.0,609.0,1913.0,1223.0,697.0,963.0,1473.0,1659.0,1776.0
20221102,33,0.507307,265.0,336.0,274.0,1171.0,689.0,424.0,518.0,929.0,1083.0,956.0
20221114,45,0.507307,256.0,329.0,253.0,928.0,632.0,343.0,514.0,717.0,911.0,758.0
20221127,58,0.507307,189.0,197.0,121.0,904.0,563.0,393.0,329.0,631.0,733.0,619.0
20230116,108,0.507307,29.0,21.0,31.0,482.0,432.0,262.0,124.0,349.0,378.0,326.0
20230406,188,0.507307,339.0,397.0,391.0,1218.0,1174.0,864.0,642.0,1034.0,1165.0,1063.0
20230421,203,0.507307,464.0,563.0,534.0,1125.0,1096.0,872.0,724.0,975.0,1063.0,1133.0
20230503,215,0.507307,261.0,646.0,342.0,2001.0,1299.0,821.0,982.0,1937.0,1996.0,1935.0
20230508,220,0.507307,247.0,563.0,242.0,2396.0,1302.0,785.0,892.0,2146.0,2308.0,2480.0
20230513,225,0.507307,226.0,500.0,265.0,2756.0,1360.0,770.0,798.0,2426.0,2771.0,2701.0
20230526,238,0.507307,300.0,518.0,296.0,2681.0,1310.0,737.0,813.0,2237.0,2671.0,2944.0
20230528,240,0.507307,292.0,529.0,321.0,2997.0,1468.0,828.0,845.0,2403.0,2830.0,2814.0
20230605,248,0.507307,340.0,558.0,371.0,2532.0,1322.0,798.0,910.0,2036.0,2419.0,2557.0
20230707,280,0.507307,273.0,438.0,349.0,2604.0,1379.0,821.0,777.0,2015.0,2450.0,2543.0
20230715,288,0.507307,427.0,558.0,460.0,2514.0,1401.0,819.0,874.0,1948.0,2366.0,2507.0
20230816,320,0.507307,94.0,323.0,153.0,2455.0,1271.0,634.0,635.0,1898.0,2205.0,2389.0
20230819,323,0.507307,231.0,380.0,241.0,2065.0,1065.0,603.0,643.0,1616.0,1902.0,2161.0
20230821,325,0.507307,185.0,358.0,231.0,1795.0,967.0,482.0,548.0,1421.0,1665.0,1949.0
20230824,328,0.507307,152.0,325.0,187.0,2154.0,1075.0,541.0,542.0,1559.0,1872.0,2226.0
20230905,340,0.507307,152.0,300.0,168.0,2206.0,1091.0,530.0,502.0,1641.0,1910.0,2259.0
20230908,343,0.507307,204.0,368.0,208.0,2053.0,944.0,511.0,558.0,1590.0,1874.0,2103.0
20230910,345,0.507307,172.0,362.0,206.0,2155.0,1090.0,545.0,607.0,1599.0,1968.0,2177.0
20230915,350,0.507307,158.0,284.0,129.0,2250.0,1077.0,536.0,551.0,1746.0,2018.0,2252.0
20230925,360,0.507307,366.0,555.0,348.0,2267.0,1224.0,720.0,752.0,1829.0,2092.0,2443.0
