year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,1002.0,1138.0,1082.0,1538.0,1217.0,983.0,1307.0,1428.0,1517.0,1283.0
20211013,13,0.0,1210.0,1462.0,1389.0,1248.0,1147.0,918.0,1134.0,1375.0,1180.0,1539.0
20211028,28,0.0,1330.0,1449.0,1644.0,1828.0,1436.0,1051.0,1409.0,1572.0,1604.0,1776.0
20211030,30,0.0,1475.0,1758.0,1594.0,1355.0,1086.0,870.0,1213.0,1347.0,1375.0,1958.0
20211122,53,0.0,1780.0,1733.0,1800.0,2293.0,1870.0,1527.0,1958.0,1939.0,2162.0,1997.0
20211202,63,0.0,2021.0,2060.0,2121.0,2037.0,1579.0,1017.0,2051.0,2188.0,2162.0,2440.0
20220106,98,0.0,1712.0,1635.0,1857.0,1844.0,1292.0,922.0,1695.0,1752.0,1626.0,1977.0
20220307,158,0.0,1109.0,1151.0,1208.0,1052.0,1129.0,949.0,1102.0,1107.0,934.0,1185.0
20220309,160,0.0,1281.0,1288.0,1293.0,1194.0,1086.0,978.0,1246.0,1330.0,1193.0,1368.0
20220312,163,0.0,957.0,1120.0,1051.0,1096.0,1038.0,827.0,950.0,955.0,1027.0,1016.0
20220314,165,0.0,1023.0,1070.0,1124.0,986.0,1145.0,904.0,1120.0,1045.0,975.0,1176.0
20220322,173,0.0,969.0,1109.0,1093.0,1115.0,1032.0,828.0,1042.0,1099.0,934.0,1013.0
20220324,175,0.0,890.0,969.0,1064.0,1163.0,1256.0,1055.0,1157.0,1288.0,1130.0,1091.0
20220327,178,0.0,869.0,928.0,972.0,1278.0,1325.0,1049.0,1213.0,1120.0,1326.0,1016.0
20220329,180,0.0,815.0,932.0,926.0,1165.0,1099.0,882.0,1154.0,1191.0,1139.0,941.0
20220416,198,0.0,507.0,526.0,568.0,1143.0,1096.0,910.0,967.0,1053.0,1081.0,582.0
20220418,200,0.0,354.0,412.0,428.0,886.0,906.0,780.0,885.0,877.0,809.0,486.0
20220426,208,0.0,305.0,467.0,453.0,855.0,926.0,849.0,844.0,909.0,825.0,511.0
20220503,215,0.0,350.0,393.0,464.0,665.0,819.0,717.0,562.0,577.0,650.0,496.0
20220508,220,0.0,323.0,408.0,454.0,1148.0,1057.0,849.0,1068.0,1192.0,1165.0,529.0
20220518,230,0.0,300.0,405.0,404.0,994.0,966.0,835.0,938.0,852.0,971.0,461.0
20220610,253,0.0,354.0,470.0,461.0,928.0,981.0,826.0,896.0,1029.0,998.0,478.0
20220622,265,0.0,292.0,330.0,342.0,960.0,1139.0,932.0,910.0,995.0,989.0,374.0
20220627,270,0.0,209.0,294.0,326.0,774.0,847.0,760.0,803.0,813.0,859.0,361.0
20220712,285,0.0,246.0,288.0,321.0,1072.0,1176.0,883.0,935.0,917.0,976.0,343.0
20220720,293,0.0,393.0,502.0,460.0,848.0,859.0,713.0,891.0,917.0,914.0,487.0
20220725,298,0.0,379.0,459.0,517.0,837.0,889.0,786.0,955.0,951.0,859.0,497.0
20220804,308,0.0,321.0,416.0,525.0,1039.0,1040.0,915.0,1022.0,962.0,969.0,510.0
20220809,313,0.0,377.0,450.0,472.0,748.0,850.0,697.0,900.0,829.0,854.0,499.0
