year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.082328,659.0,759.0,795.0,1323.0,1406.0,1197.0,1023.0,1151.0,1240.0,1219.0
20221030,30,0.082328,676.0,712.0,732.0,1158.0,1369.0,1142.0,918.0,1083.0,1135.0,1045.0
20221102,33,0.082328,726.0,800.0,918.0,1222.0,1298.0,1236.0,906.0,1108.0,1166.0,1246.0
20221127,58,0.082328,689.0,638.0,790.0,1129.0,1375.0,1163.0,930.0,996.0,1064.0,1125.0
20230116,108,0.082328,546.0,575.0,649.0,1088.0,1255.0,1006.0,822.0,906.0,950.0,973.0
20230406,188,0.082328,446.0,495.0,492.0,1055.0,1269.0,1155.0,739.0,927.0,985.0,987.0
20230421,203,0.082328,550.0,676.0,606.0,1174.0,1236.0,1099.0,850.0,1073.0,1141.0,1171.0
20230503,215,0.082328,440.0,574.0,530.0,1466.0,1472.0,1246.0,906.0,1274.0,1423.0,1339.0
20230508,220,0.082328,428.0,562.0,475.0,1383.0,1368.0,1219.0,830.0,1223.0,1336.0,1165.0
20230513,225,0.082328,437.0,553.0,511.0,1442.0,1433.0,1244.0,859.0,1279.0,1419.0,1346.0
20230526,238,0.082328,570.0,693.0,509.0,1595.0,1460.0,1223.0,894.0,1333.0,1548.0,1541.0
20230528,240,0.082328,543.0,629.0,607.0,1707.0,1577.0,1370.0,931.0,1474.0,1647.0,1744.0
20230605,248,0.082328,534.0,649.0,555.0,1666.0,1480.0,1242.0,891.0,1438.0,1560.0,1631.0
20230607,250,0.082328,610.0,732.0,684.0,1899.0,1681.0,1439.0,973.0,1604.0,1816.0,1802.0
20230707,280,0.082328,508.0,609.0,549.0,1820.0,1599.0,1317.0,857.0,1498.0,1753.0,1823.0
20230715,288,0.082328,551.0,652.0,542.0,1652.0,1454.0,1190.0,879.0,1400.0,1568.0,1668.0
20230816,320,0.082328,403.0,485.0,443.0,1493.0,1359.0,1152.0,754.0,1243.0,1346.0,1441.0
20230819,323,0.082328,481.0,581.0,499.0,1435.0,1237.0,1053.0,794.0,1223.0,1307.0,1434.0
20230824,328,0.082328,441.0,528.0,468.0,1401.0,1293.0,1051.0,781.0,1222.0,1320.0,1373.0
20230905,340,0.082328,378.0,434.0,398.0,1364.0,1281.0,1116.0,713.0,1178.0,1300.0,1340.0
20230908,343,0.082328,430.0,525.0,423.0,1337.0,1190.0,1063.0,786.0,1181.0,1251.0,1300.0
20230910,345,0.082328,333.0,465.0,377.0,1342.0,1250.0,1076.0,749.0,1087.0,1238.0,1203.0
20230915,350,0.082328,353.0,466.0,386.0,1462.0,1303.0,1133.0,764.0,1208.0,1287.0,1416.0
