year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,594.0,614.0,559.0,966.0,941.0,780.0,783.0,934.0,964.0,857.0
20221030,30,0.0,541.0,565.0,529.0,863.0,899.0,787.0,683.0,851.0,879.0,839.0
20221102,33,0.0,257.0,310.0,283.0,817.0,697.0,686.0,515.0,673.0,728.0,636.0
20221114,45,0.0,326.0,400.0,318.0,743.0,702.0,755.0,522.0,671.0,632.0,642.0
20221127,58,0.0,150.0,300.0,285.0,724.0,751.0,746.0,535.0,635.0,675.0,576.0
20230116,108,0.0,196.0,180.0,246.0,559.0,627.0,653.0,362.0,429.0,460.0,555.0
20230207,130,0.0,253.0,338.0,423.0,835.0,757.0,771.0,707.0,756.0,782.0,618.0
20230406,188,0.0,552.0,558.0,548.0,748.0,984.0,841.0,561.0,639.0,650.0,725.0
20230421,203,0.0,645.0,693.0,642.0,835.0,999.0,923.0,726.0,760.0,822.0,870.0
20230503,215,0.0,549.0,673.0,637.0,1076.0,1306.0,1106.0,859.0,1008.0,1063.0,1084.0
20230508,220,0.0,522.0,622.0,652.0,1157.0,1237.0,1095.0,732.0,1044.0,1091.0,1098.0
20230513,225,0.0,640.0,636.0,673.0,1261.0,1294.0,1152.0,798.0,1015.0,1180.0,1180.0
20230526,238,0.0,666.0,723.0,715.0,1304.0,1149.0,926.0,759.0,1084.0,1294.0,1214.0
20230528,240,0.0,624.0,721.0,725.0,1412.0,1434.0,1194.0,862.0,1210.0,1325.0,1244.0
20230605,248,0.0,702.0,722.0,736.0,1327.0,1226.0,987.0,783.0,1049.0,1239.0,1231.0
20230607,250,0.0,725.0,813.0,804.0,1565.0,1474.0,1236.0,958.0,1404.0,1383.0,1405.0
20230707,280,0.0,604.0,693.0,673.0,1336.0,1427.0,1283.0,840.0,1174.0,1196.0,1260.0
20230715,288,0.0,735.0,837.0,773.0,1340.0,1222.0,965.0,816.0,1148.0,1370.0,1254.0
20230816,320,0.0,609.0,646.0,640.0,1059.0,1168.0,1004.0,714.0,973.0,1089.0,1199.0
20230819,323,0.0,571.0,629.0,629.0,1081.0,1018.0,924.0,662.0,978.0,1041.0,996.0
20230821,325,0.0,547.0,608.0,577.0,1007.0,924.0,678.0,620.0,915.0,981.0,830.0
20230824,328,0.0,619.0,640.0,647.0,904.0,1027.0,842.0,676.0,812.0,926.0,1006.0
20230905,340,0.0,581.0,586.0,675.0,980.0,1088.0,960.0,680.0,949.0,933.0,1044.0
20230908,343,0.0,581.0,606.0,582.0,1023.0,941.0,820.0,635.0,933.0,925.0,908.0
20230910,345,0.0,546.0,658.0,649.0,1098.0,1038.0,853.0,670.0,920.0,953.0,946.0
20230915,350,0.0,538.0,618.0,605.0,1167.0,1064.0,857.0,680.0,1004.0,1137.0,944.0
