year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.191144,733.0,785.0,902.0,1328.0,1259.0,1069.0,1029.0,1155.0,1262.0,1277.0
20211010,10,0.191144,659.0,796.0,891.0,1355.0,1413.0,1128.0,983.0,1199.0,1353.0,1197.0
20211013,13,0.191144,667.0,713.0,878.0,1349.0,1370.0,1061.0,980.0,1199.0,1340.0,1261.0
20211023,23,0.191144,635.0,735.0,794.0,1096.0,1050.0,851.0,755.0,1067.0,1037.0,1031.0
20211028,28,0.191144,669.0,804.0,882.0,1144.0,1147.0,1090.0,941.0,1050.0,1091.0,1153.0
20211030,30,0.191144,746.0,811.0,956.0,1236.0,1296.0,1152.0,968.0,1111.0,1193.0,1251.0
20211202,63,0.191144,721.0,945.0,1289.0,1257.0,1422.0,1402.0,1179.0,1349.0,1259.0,1554.0
20220106,98,0.191144,450.0,506.0,803.0,1038.0,1283.0,1320.0,929.0,1081.0,1062.0,999.0
20220212,135,0.191144,575.0,620.0,691.0,922.0,1143.0,1061.0,778.0,859.0,920.0,884.0
20220307,158,0.191144,621.0,676.0,797.0,990.0,1024.0,1008.0,788.0,899.0,980.0,943.0
20220309,160,0.191144,682.0,751.0,890.0,1044.0,1216.0,1123.0,884.0,1055.0,1060.0,1025.0
20220312,163,0.191144,604.0,629.0,774.0,891.0,1173.0,1050.0,792.0,883.0,894.0,953.0
20220314,165,0.191144,776.0,777.0,887.0,1028.0,1253.0,1178.0,893.0,1085.0,976.0,1083.0
20220322,173,0.191144,655.0,711.0,811.0,913.0,1212.0,1088.0,848.0,902.0,897.0,1019.0
20220324,175,0.191144,778.0,872.0,1002.0,1077.0,1388.0,1281.0,964.0,1060.0,1095.0,1114.0
20220327,178,0.191144,691.0,795.0,883.0,1090.0,1284.0,1218.0,889.0,1040.0,1039.0,1061.0
20220411,193,0.191144,789.0,862.0,1041.0,1206.0,1431.0,1190.0,1053.0,1096.0,1262.0,1224.0
20220418,200,0.191144,785.0,960.0,1047.0,1304.0,1398.0,1217.0,1006.0,1193.0,1276.0,1375.0
20220426,208,0.191144,587.0,782.0,872.0,1449.0,1289.0,1144.0,954.0,1341.0,1410.0,1298.0
20220503,215,0.191144,778.0,938.0,1038.0,1896.0,1643.0,1321.0,1130.0,1672.0,1941.0,1922.0
20220508,220,0.191144,751.0,904.0,1018.0,1892.0,1577.0,1217.0,1104.0,1674.0,1984.0,1793.0
20220511,223,0.191144,699.0,747.0,835.0,1584.0,1226.0,979.0,924.0,1289.0,1460.0,1468.0
20220516,228,0.191144,830.0,938.0,1048.0,1989.0,1481.0,1255.0,1115.0,1738.0,1932.0,1860.0
20220518,230,0.191144,771.0,934.0,1081.0,2131.0,1631.0,1352.0,1103.0,1764.0,2120.0,1924.0
20220602,245,0.191144,894.0,1070.0,1185.0,2590.0,1803.0,1438.0,1246.0,2047.0,2273.0,2064.0
20220605,248,0.191144,866.0,946.0,1022.0,2168.0,1591.0,1314.0,1152.0,1857.0,2077.0,1860.0
20220610,253,0.191144,689.0,734.0,884.0,2054.0,1612.0,1287.0,993.0,1797.0,1930.0,1831.0
20220622,265,0.191144,740.0,943.0,1038.0,2114.0,1712.0,1315.0,1052.0,1710.0,1963.0,1883.0
20220627,270,0.191144,802.0,957.0,1151.0,1905.0,1669.0,1241.0,1144.0,1740.0,1998.0,1761.0
20220712,285,0.191144,847.0,896.0,1065.0,2045.0,1679.0,1320.0,1055.0,1709.0,2060.0,1738.0
20220720,293,0.191144,698.0,796.0,950.0,1937.0,1548.0,1165.0,1034.0,1597.0,1673.0,1632.0
20220725,298,0.191144,674.0,729.0,881.0,1714.0,1449.0,1172.0,984.0,1514.0,1616.0,1514.0
20220804,308,0.191144,629.0,760.0,919.0,1684.0,1455.0,1180.0,1028.0,1441.0,1622.0,1439.0
20220809,313,0.191144,629.0,757.0,870.0,1710.0,1480.0,1151.0,1001.0,1380.0,1542.0,1369.0
20220811,315,0.191144,640.0,727.0,809.0,1512.0,1216.0,1000.0,877.0,1167.0,1338.0,1134.0
20220903,338,0.191144,643.0,747.0,878.0,1502.0,1333.0,1145.0,996.0,1296.0,1437.0,1296.0
20220930,365,0.191144,653.0,836.0,899.0,1528.0,1447.0,1116.0,990.0,1253.0,1352.0,1433.0
