year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.106959,313.0,358.0,363.0,1143.0,1023.0,817.0,732.0,1060.0,1086.0,947.0
20211010,10,0.106959,214.0,288.0,326.0,1150.0,1247.0,1001.0,774.0,1115.0,1153.0,814.0
20211013,13,0.106959,174.0,198.0,204.0,884.0,860.0,668.0,523.0,815.0,861.0,775.0
20211023,23,0.106959,215.0,202.0,185.0,762.0,736.0,487.0,518.0,630.0,704.0,656.0
20211028,28,0.106959,225.0,301.0,249.0,854.0,840.0,658.0,525.0,715.0,743.0,692.0
20211030,30,0.106959,258.0,317.0,245.0,1000.0,1096.0,854.0,766.0,892.0,959.0,747.0
20211122,53,0.106959,443.0,449.0,434.0,662.0,864.0,671.0,530.0,608.0,615.0,612.0
20220106,98,0.106959,707.0,660.0,603.0,623.0,769.0,658.0,554.0,599.0,601.0,723.0
20220212,135,0.106959,338.0,363.0,390.0,744.0,920.0,826.0,623.0,685.0,675.0,563.0
20220227,150,0.106959,394.0,353.0,316.0,822.0,1121.0,987.0,686.0,781.0,796.0,482.0
20220307,158,0.106959,233.0,226.0,249.0,704.0,920.0,850.0,545.0,653.0,633.0,353.0
20220309,160,0.106959,244.0,274.0,317.0,833.0,1164.0,1010.0,698.0,762.0,760.0,489.0
20220312,163,0.106959,174.0,145.0,208.0,585.0,997.0,846.0,513.0,557.0,572.0,329.0
20220314,165,0.106959,331.0,332.0,349.0,817.0,1066.0,994.0,663.0,799.0,786.0,490.0
20220319,170,0.106959,436.0,459.0,625.0,1101.0,1490.0,1251.0,834.0,903.0,1064.0,734.0
20220322,173,0.106959,236.0,219.0,267.0,740.0,1166.0,1213.0,594.0,659.0,692.0,427.0
20220324,175,0.106959,365.0,386.0,480.0,971.0,1213.0,1100.0,759.0,869.0,931.0,621.0
20220327,178,0.106959,440.0,470.0,533.0,1005.0,1292.0,1266.0,832.0,908.0,897.0,658.0
20220411,193,0.106959,552.0,595.0,760.0,1187.0,1572.0,1371.0,1019.0,1118.0,1177.0,889.0
20220416,198,0.106959,395.0,447.0,551.0,1003.0,1176.0,1069.0,834.0,921.0,959.0,667.0
20220426,208,0.106959,482.0,625.0,759.0,1182.0,1329.0,1227.0,926.0,1099.0,1109.0,886.0
20220503,215,0.106959,774.0,924.0,1134.0,1597.0,1912.0,1962.0,1296.0,1497.0,1554.0,1443.0
20220508,220,0.106959,646.0,809.0,1107.0,1632.0,1935.0,1959.0,1286.0,1545.0,1573.0,1387.0
20220511,223,0.106959,650.0,753.0,945.0,1708.0,1703.0,1350.0,1181.0,1549.0,1655.0,1231.0
20220516,228,0.106959,784.0,908.0,1031.0,1776.0,1586.0,1334.0,1202.0,1627.0,1726.0,1445.0
20220518,230,0.106959,743.0,897.0,1145.0,1935.0,1961.0,1825.0,1355.0,1800.0,1909.0,1552.0
20220610,253,0.106959,859.0,961.0,1134.0,2009.0,1812.0,1476.0,1214.0,1692.0,1939.0,1515.0
20220622,265,0.106959,879.0,1029.0,1228.0,1973.0,1931.0,1665.0,1321.0,1857.0,1908.0,1640.0
20220627,270,0.106959,797.0,1056.0,1284.0,2100.0,1986.0,1784.0,1324.0,1888.0,2046.0,1708.0
20220712,285,0.106959,846.0,1079.0,1234.0,2071.0,1974.0,1780.0,1345.0,1889.0,2033.0,1733.0
20220720,293,0.106959,798.0,882.0,1014.0,1874.0,1607.0,1273.0,1147.0,1617.0,1878.0,1471.0
20220725,298,0.106959,756.0,900.0,1007.0,1710.0,1506.0,1266.0,1104.0,1578.0,1715.0,1436.0
20220804,308,0.106959,624.0,754.0,885.0,1699.0,1470.0,1203.0,1012.0,1563.0,1637.0,1324.0
20220809,313,0.106959,669.0,697.0,873.0,1736.0,1557.0,1228.0,1050.0,1511.0,1675.0,1341.0
20220816,320,0.106959,562.0,679.0,743.0,2265.0,2008.0,1611.0,1269.0,1898.0,2108.0,1629.0
20220930,365,0.106959,424.0,465.0,590.0,1511.0,1343.0,1105.0,896.0,1364.0,1413.0,1017.0
