year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.093926,569.0,752.0,775.0,1715.0,1355.0,1004.0,1115.0,1490.0,1548.0,1925.0
20221030,30,0.093926,608.0,788.0,764.0,1676.0,1317.0,974.0,1099.0,1465.0,1542.0,1755.0
20221102,33,0.093926,849.0,973.0,929.0,1754.0,1551.0,1421.0,1191.0,1539.0,1614.0,1458.0
20221114,45,0.093926,620.0,698.0,729.0,1329.0,1215.0,982.0,964.0,1116.0,1216.0,920.0
20221127,58,0.093926,562.0,674.0,767.0,1168.0,1226.0,1009.0,898.0,1038.0,1032.0,1077.0
20230116,108,0.093926,711.0,802.0,883.0,1117.0,1260.0,1049.0,914.0,936.0,1058.0,1076.0
20230421,203,0.093926,781.0,864.0,972.0,1400.0,1500.0,1391.0,1111.0,1290.0,1348.0,1398.0
20230503,215,0.093926,564.0,837.0,749.0,1865.0,1655.0,1384.0,1172.0,1616.0,1777.0,1838.0
20230508,220,0.093926,585.0,793.0,754.0,1824.0,1636.0,1371.0,1071.0,1530.0,1736.0,1870.0
20230513,225,0.093926,596.0,801.0,754.0,2020.0,1682.0,1356.0,1094.0,1811.0,1993.0,2120.0
20230526,238,0.093926,682.0,878.0,853.0,2326.0,1777.0,1364.0,1117.0,1961.0,2104.0,2436.0
20230528,240,0.093926,777.0,949.0,918.0,2486.0,1878.0,1423.0,1226.0,2099.0,2262.0,2499.0
20230605,248,0.093926,785.0,939.0,932.0,2317.0,1790.0,1474.0,1153.0,1966.0,2224.0,2440.0
20230612,255,0.093926,713.0,779.0,748.0,1759.0,1253.0,867.0,894.0,1616.0,1655.0,1698.0
20230707,280,0.093926,646.0,845.0,812.0,2223.0,1816.0,1404.0,1026.0,1852.0,2093.0,2349.0
20230816,320,0.093926,526.0,712.0,705.0,2189.0,1635.0,1237.0,975.0,1800.0,1969.0,2295.0
20230819,323,0.093926,646.0,827.0,793.0,2048.0,1524.0,1132.0,948.0,1717.0,1940.0,2264.0
20230824,328,0.093926,665.0,811.0,793.0,2005.0,1612.0,1184.0,1031.0,1776.0,2093.0,2420.0
20230905,340,0.093926,480.0,677.0,650.0,2061.0,1531.0,1155.0,927.0,1681.0,1948.0,2333.0
20230908,343,0.093926,561.0,776.0,658.0,2128.0,1446.0,1147.0,938.0,1694.0,1975.0,2486.0
20230910,345,0.093926,499.0,738.0,642.0,2133.0,1510.0,1073.0,1062.0,1814.0,2120.0,2366.0
20230915,350,0.093926,441.0,670.0,560.0,2082.0,1402.0,1036.0,894.0,1676.0,1934.0,2357.0
20230925,360,0.093926,441.0,710.0,555.0,2125.0,1392.0,975.0,919.0,1879.0,1972.0,2649.0
