year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.44345,1037.0,1177.0,1155.0,1826.0,1281.0,806.0,1458.0,1736.0,1778.0,1508.0
20211010,10,0.44345,778.0,934.0,994.0,1831.0,1402.0,890.0,1493.0,1734.0,1738.0,1446.0
20211013,13,0.44345,707.0,658.0,760.0,1456.0,1208.0,744.0,1036.0,1308.0,1358.0,1150.0
20211028,28,0.44345,237.0,327.0,293.0,980.0,823.0,516.0,808.0,920.0,912.0,412.0
20211030,30,0.44345,418.0,430.0,402.0,877.0,909.0,590.0,748.0,712.0,793.0,532.0
20211122,53,0.44345,381.0,380.0,329.0,559.0,618.0,540.0,454.0,479.0,516.0,518.0
20211202,63,0.44345,315.0,230.0,168.0,525.0,608.0,444.0,379.0,416.0,480.0,453.0
20220106,98,0.44345,186.0,140.0,80.0,266.0,384.0,328.0,149.0,248.0,223.0,190.0
20220212,135,0.44345,341.0,307.0,296.0,597.0,727.0,610.0,559.0,588.0,531.0,421.0
20220307,158,0.44345,558.0,600.0,680.0,1041.0,1110.0,861.0,825.0,978.0,924.0,831.0
20220309,160,0.44345,747.0,765.0,908.0,1203.0,1327.0,921.0,1221.0,1138.0,1234.0,1025.0
20220312,163,0.44345,571.0,574.0,710.0,1200.0,1329.0,919.0,1021.0,1058.0,1116.0,923.0
20220314,165,0.44345,766.0,897.0,978.0,1280.0,1262.0,949.0,1240.0,1237.0,1345.0,1124.0
20220322,173,0.44345,775.0,745.0,834.0,1427.0,1458.0,984.0,1221.0,1306.0,1311.0,1091.0
20220324,175,0.44345,989.0,1088.0,1298.0,1836.0,1611.0,1094.0,1569.0,1744.0,1611.0,1460.0
20220327,178,0.44345,979.0,1049.0,1037.0,1456.0,1502.0,1218.0,1190.0,1320.0,1440.0,1346.0
20220416,198,0.44345,1545.0,1798.0,2020.0,2275.0,1870.0,1245.0,1823.0,2185.0,2393.0,2396.0
20220418,200,0.44345,1802.0,2029.0,2236.0,2434.0,2010.0,1301.0,1963.0,2323.0,2265.0,2718.0
20220426,208,0.44345,2043.0,2307.0,2512.0,2503.0,1852.0,1206.0,2370.0,2568.0,2488.0,3000.0
20220503,215,0.44345,1783.0,2405.0,2311.0,3006.0,2059.0,1182.0,1949.0,2736.0,2858.0,3397.0
20220508,220,0.44345,1810.0,2105.0,2259.0,3528.0,2303.0,1426.0,2007.0,3059.0,3446.0,3482.0
20220518,230,0.44345,2076.0,2446.0,2826.0,3665.0,2364.0,1389.0,2120.0,3210.0,3524.0,3850.0
20220605,248,0.44345,2565.0,3033.0,2957.0,3325.0,2204.0,1348.0,2470.0,2935.0,3165.0,3904.0
20220622,265,0.44345,2422.0,2755.0,2888.0,3750.0,2277.0,1336.0,2072.0,3379.0,3601.0,4030.0
20220702,275,0.44345,2550.0,3039.0,3132.0,3856.0,2362.0,1359.0,2306.0,3692.0,3633.0,4198.0
20220712,285,0.44345,2588.0,3104.0,3181.0,4073.0,2612.0,1361.0,2700.0,3449.0,3846.0,4349.0
20220720,293,0.44345,2812.0,2910.0,3149.0,3350.0,2355.0,1375.0,2551.0,2999.0,3258.0,4064.0
20220725,298,0.44345,2589.0,2937.0,3089.0,3129.0,2197.0,1341.0,2251.0,2859.0,3102.0,3921.0
20220804,308,0.44345,2293.0,2637.0,2688.0,3267.0,1995.0,1126.0,2472.0,2982.0,3258.0,3562.0
20220811,315,0.44345,2159.0,2568.0,2796.0,3765.0,2367.0,1407.0,2544.0,3478.0,3500.0,3742.0
20220903,338,0.44345,2098.0,2324.0,2393.0,3016.0,1925.0,1090.0,2132.0,2659.0,2807.0,2960.0
20220930,365,0.44345,1654.0,1813.0,1884.0,2794.0,1804.0,1015.0,2193.0,2397.0,2650.0,2720.0
