year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.056653,732.0,883.0,840.0,1638.0,1105.0,677.0,1069.0,1358.0,1546.0,1720.0
20221030,30,0.056653,678.0,855.0,880.0,1591.0,1093.0,689.0,1090.0,1408.0,1441.0,1702.0
20221102,33,0.056653,604.0,702.0,790.0,1360.0,826.0,599.0,856.0,1132.0,1149.0,1629.0
20221114,45,0.056653,609.0,705.0,667.0,1059.0,767.0,538.0,760.0,859.0,939.0,1163.0
20221127,58,0.056653,545.0,559.0,523.0,944.0,742.0,547.0,672.0,763.0,789.0,890.0
20230116,108,0.056653,453.0,434.0,471.0,646.0,620.0,522.0,482.0,555.0,569.0,718.0
20230207,130,0.056653,575.0,663.0,678.0,866.0,682.0,534.0,802.0,860.0,822.0,991.0
20230421,203,0.056653,775.0,911.0,1316.0,1543.0,1255.0,1072.0,1329.0,1367.0,1460.0,1661.0
20230503,215,0.056653,666.0,825.0,1035.0,1652.0,1323.0,1029.0,1262.0,1509.0,1550.0,1621.0
20230508,220,0.056653,612.0,772.0,968.0,1704.0,1315.0,964.0,1151.0,1542.0,1638.0,1711.0
20230513,225,0.056653,568.0,746.0,892.0,1879.0,1274.0,920.0,1138.0,1587.0,1690.0,1865.0
20230526,238,0.056653,568.0,721.0,753.0,2085.0,1273.0,811.0,1053.0,1946.0,2130.0,2050.0
20230528,240,0.056653,542.0,704.0,752.0,2353.0,1412.0,920.0,1123.0,2097.0,2166.0,2314.0
20230605,248,0.056653,495.0,621.0,675.0,1897.0,1164.0,764.0,874.0,1595.0,1868.0,1877.0
20230607,250,0.056653,566.0,708.0,693.0,2210.0,1388.0,928.0,939.0,1889.0,2132.0,2095.0
20230715,288,0.056653,570.0,694.0,634.0,2040.0,1171.0,764.0,865.0,1686.0,1922.0,1992.0
20230816,320,0.056653,395.0,671.0,611.0,1944.0,1119.0,682.0,824.0,1695.0,1780.0,1940.0
20230819,323,0.056653,474.0,585.0,581.0,1782.0,980.0,637.0,836.0,1441.0,1616.0,1750.0
20230821,325,0.056653,465.0,641.0,607.0,1984.0,1172.0,744.0,966.0,1764.0,1908.0,2027.0
20230824,328,0.056653,414.0,556.0,599.0,1776.0,993.0,613.0,767.0,1488.0,1665.0,1736.0
20230905,340,0.056653,402.0,548.0,540.0,1523.0,960.0,605.0,750.0,1304.0,1412.0,1631.0
20230908,343,0.056653,422.0,525.0,500.0,1564.0,863.0,551.0,729.0,1246.0,1437.0,1506.0
20230910,345,0.056653,752.0,545.0,555.0,1550.0,953.0,619.0,728.0,1249.0,1357.0,1642.0
20230915,350,0.056653,394.0,535.0,485.0,1596.0,959.0,597.0,710.0,1298.0,1455.0,1488.0
20230925,360,0.056653,530.0,630.0,650.0,1649.0,1020.0,709.0,864.0,1389.0,1562.0,1549.0
