year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.110715,384.0,483.0,458.0,1235.0,961.0,614.0,589.0,1010.0,1112.0,1261.0
20211010,10,0.110715,354.0,415.0,387.0,1401.0,989.0,601.0,507.0,983.0,1191.0,1283.0
20211013,13,0.110715,341.0,395.0,366.0,1317.0,1029.0,643.0,557.0,1123.0,1231.0,1385.0
20211028,28,0.110715,390.0,577.0,553.0,1513.0,1199.0,790.0,808.0,1183.0,1334.0,1704.0
20211030,30,0.110715,477.0,635.0,636.0,1542.0,1240.0,851.0,866.0,1212.0,1392.0,1662.0
20211122,53,0.110715,152.0,203.0,184.0,541.0,516.0,344.0,335.0,428.0,487.0,559.0
20211202,63,0.110715,201.0,270.0,300.0,1216.0,1155.0,777.0,579.0,903.0,1057.0,1183.0
20220106,98,0.110715,263.0,334.0,365.0,1079.0,999.0,794.0,565.0,844.0,903.0,1069.0
20220128,120,0.110715,513.0,444.0,385.0,733.0,722.0,516.0,500.0,634.0,678.0,724.0
20220212,135,0.110715,639.0,636.0,716.0,1142.0,1224.0,949.0,766.0,943.0,994.0,1226.0
20220307,158,0.110715,581.0,666.0,717.0,1098.0,1244.0,1056.0,804.0,918.0,984.0,1086.0
20220309,160,0.110715,563.0,665.0,763.0,1125.0,1305.0,1098.0,819.0,971.0,1009.0,1159.0
20220312,163,0.110715,570.0,609.0,695.0,1088.0,1310.0,1083.0,789.0,926.0,987.0,1042.0
20220314,165,0.110715,635.0,685.0,711.0,1137.0,1308.0,1070.0,809.0,936.0,1003.0,1077.0
20220319,170,0.110715,686.0,714.0,792.0,1226.0,1416.0,1204.0,932.0,1031.0,1096.0,1201.0
20220322,173,0.110715,591.0,620.0,717.0,1144.0,1331.0,1083.0,809.0,980.0,1058.0,1111.0
20220324,175,0.110715,609.0,646.0,764.0,1150.0,1355.0,1112.0,829.0,979.0,1067.0,1135.0
20220327,178,0.110715,708.0,766.0,822.0,1287.0,1418.0,1219.0,948.0,1139.0,1188.0,1205.0
20220329,180,0.110715,729.0,792.0,826.0,1349.0,1436.0,1189.0,990.0,1197.0,1221.0,1221.0
20220411,193,0.110715,724.0,721.0,801.0,1267.0,1232.0,1033.0,946.0,1141.0,1182.0,1029.0
20220416,198,0.110715,624.0,705.0,766.0,1279.0,1213.0,1027.0,907.0,1109.0,1190.0,1157.0
20220418,200,0.110715,516.0,605.0,642.0,1107.0,1140.0,929.0,779.0,978.0,1040.0,1052.0
20220423,205,0.110715,644.0,459.0,331.0,495.0,389.0,247.0,379.0,532.0,512.0,722.0
20220426,208,0.110715,766.0,821.0,847.0,1389.0,1220.0,970.0,933.0,1241.0,1301.0,1272.0
20220503,215,0.110715,579.0,817.0,673.0,2023.0,1334.0,864.0,922.0,1764.0,1901.0,1732.0
20220508,220,0.110715,508.0,706.0,613.0,2226.0,1348.0,891.0,915.0,1865.0,2117.0,1983.0
20220511,223,0.110715,455.0,481.0,429.0,1076.0,580.0,338.0,506.0,932.0,1078.0,994.0
20220518,230,0.110715,574.0,693.0,668.0,2124.0,1330.0,881.0,821.0,1788.0,2039.0,1799.0
20220605,248,0.110715,721.0,892.0,832.0,2196.0,1278.0,868.0,916.0,1749.0,2038.0,1948.0
20220622,265,0.110715,572.0,658.0,657.0,2112.0,1362.0,883.0,813.0,1651.0,1914.0,1664.0
20220627,270,0.110715,601.0,719.0,717.0,2094.0,1378.0,906.0,870.0,1681.0,1940.0,1778.0
20220702,275,0.110715,705.0,765.0,766.0,2233.0,1453.0,934.0,915.0,1813.0,2078.0,1848.0
20220712,285,0.110715,606.0,687.0,729.0,2178.0,1422.0,901.0,859.0,1698.0,1987.0,1768.0
20220720,293,0.110715,632.0,699.0,735.0,1886.0,1272.0,859.0,879.0,1499.0,1775.0,1625.0
20220725,298,0.110715,521.0,644.0,665.0,1897.0,1216.0,820.0,784.0,1496.0,1782.0,1598.0
20220804,308,0.110715,543.0,632.0,657.0,1941.0,1189.0,780.0,784.0,1518.0,1810.0,1638.0
20220809,313,0.110715,661.0,746.0,770.0,1933.0,1303.0,840.0,854.0,1580.0,1864.0,1755.0
20220816,320,0.110715,621.0,724.0,718.0,1983.0,1294.0,795.0,872.0,1574.0,1773.0,1833.0
20220903,338,0.110715,559.0,643.0,610.0,1919.0,1088.0,678.0,702.0,1430.0,1764.0,1769.0
20220925,360,0.110715,674.0,822.0,844.0,2078.0,1396.0,1157.0,1085.0,1710.0,1974.0,1763.0
20220930,365,0.110715,426.0,503.0,451.0,1795.0,1079.0,617.0,691.0,1457.0,1676.0,1621.0
