year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.234338,677.0,825.0,843.0,1563.0,1571.0,1263.0,1328.0,1503.0,1495.0,1633.0
20221030,30,0.234338,662.0,719.0,767.0,1492.0,1310.0,1126.0,1130.0,1382.0,1323.0,1478.0
20221102,33,0.234338,649.0,667.0,665.0,1170.0,1067.0,939.0,888.0,1057.0,1096.0,1028.0
20221114,45,0.234338,1001.0,991.0,1012.0,1106.0,1025.0,945.0,933.0,1033.0,1050.0,1160.0
20221127,58,0.234338,728.0,740.0,633.0,805.0,869.0,712.0,701.0,769.0,798.0,845.0
20230116,108,0.234338,763.0,793.0,721.0,780.0,907.0,748.0,633.0,669.0,712.0,810.0
20230421,203,0.234338,665.0,966.0,1147.0,1624.0,1659.0,1529.0,1236.0,1584.0,1534.0,1702.0
20230503,215,0.234338,592.0,848.0,1090.0,1955.0,1894.0,1546.0,1191.0,1835.0,2059.0,1926.0
20230508,220,0.234338,601.0,781.0,1061.0,1995.0,1931.0,1551.0,1149.0,1878.0,1820.0,1996.0
20230513,225,0.234338,600.0,874.0,1141.0,1993.0,1943.0,1656.0,1135.0,1758.0,2082.0,1931.0
20230526,238,0.234338,819.0,994.0,1155.0,2311.0,1995.0,1537.0,1304.0,1974.0,2242.0,2424.0
20230528,240,0.234338,639.0,861.0,1150.0,2220.0,1989.0,1597.0,1137.0,1969.0,2216.0,2274.0
20230605,248,0.234338,829.0,997.0,1219.0,2275.0,1958.0,1561.0,1168.0,1919.0,2230.0,2156.0
20230707,280,0.234338,705.0,870.0,1176.0,2174.0,1971.0,1731.0,1177.0,1774.0,1943.0,2241.0
20230816,320,0.234338,617.0,828.0,1196.0,1927.0,1842.0,1463.0,1192.0,1630.0,1767.0,1928.0
20230819,323,0.234338,737.0,952.0,1111.0,2092.0,1786.0,1460.0,1159.0,1760.0,1968.0,2154.0
20230824,328,0.234338,732.0,939.0,1215.0,2135.0,1697.0,1365.0,1148.0,1780.0,1996.0,2208.0
20230905,340,0.234338,502.0,651.0,1112.0,1834.0,1730.0,1384.0,927.0,1510.0,1724.0,2132.0
20230908,343,0.234338,601.0,748.0,953.0,1863.0,1594.0,1374.0,1035.0,1660.0,1785.0,1951.0
20230910,345,0.234338,554.0,718.0,1026.0,1777.0,1610.0,1488.0,1059.0,1583.0,1654.0,2294.0
20230915,350,0.234338,463.0,672.0,957.0,1967.0,1727.0,1363.0,907.0,1584.0,1775.0,2217.0
20230925,360,0.234338,589.0,716.0,1012.0,2149.0,1694.0,1279.0,1039.0,1760.0,1977.0,2215.0
