year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.005052,645.0,744.0,655.0,1227.0,934.0,743.0,710.0,1038.0,1092.0,1100.0
20211010,10,0.005052,592.0,677.0,599.0,1122.0,957.0,768.0,652.0,997.0,1058.0,1033.0
20211013,13,0.005052,687.0,660.0,625.0,996.0,927.0,749.0,622.0,926.0,988.0,1023.0
20211028,28,0.005052,612.0,598.0,515.0,815.0,762.0,627.0,558.0,714.0,754.0,718.0
20211030,30,0.005052,677.0,686.0,613.0,962.0,920.0,673.0,638.0,854.0,917.0,811.0
20211122,53,0.005052,136.0,161.0,108.0,378.0,393.0,275.0,228.0,293.0,328.0,315.0
20211202,63,0.005052,98.0,143.0,124.0,629.0,650.0,459.0,283.0,471.0,533.0,487.0
20220106,98,0.005052,181.0,167.0,126.0,510.0,495.0,417.0,282.0,391.0,390.0,348.0
20220212,135,0.005052,540.0,447.0,431.0,681.0,773.0,610.0,450.0,590.0,616.0,545.0
20220307,158,0.005052,604.0,675.0,649.0,792.0,936.0,840.0,561.0,719.0,697.0,973.0
20220309,160,0.005052,724.0,769.0,768.0,949.0,1120.0,925.0,604.0,744.0,825.0,1066.0
20220312,163,0.005052,758.0,763.0,770.0,865.0,1088.0,933.0,618.0,807.0,810.0,1169.0
20220314,165,0.005052,788.0,860.0,930.0,1105.0,1320.0,1109.0,725.0,915.0,949.0,1323.0
20220319,170,0.005052,794.0,868.0,912.0,1110.0,1277.0,982.0,780.0,941.0,1085.0,1378.0
20220322,173,0.005052,786.0,898.0,921.0,1108.0,1315.0,1121.0,811.0,953.0,1076.0,1491.0
20220324,175,0.005052,792.0,964.0,993.0,1326.0,1514.0,1224.0,817.0,1052.0,1153.0,1503.0
20220327,178,0.005052,822.0,974.0,991.0,1248.0,1435.0,1279.0,833.0,1110.0,1120.0,1515.0
20220329,180,0.005052,884.0,1033.0,1106.0,1509.0,1557.0,1431.0,1029.0,1201.0,1351.0,1641.0
20220416,198,0.005052,887.0,1060.0,1124.0,1464.0,1527.0,1314.0,979.0,1264.0,1401.0,1765.0
20220418,200,0.005052,833.0,958.0,1042.0,1519.0,1557.0,1342.0,1015.0,1192.0,1417.0,1716.0
20220423,205,0.005052,867.0,1079.0,1137.0,1556.0,1677.0,1441.0,1067.0,1422.0,1476.0,1872.0
20220426,208,0.005052,762.0,1028.0,1076.0,1664.0,1565.0,1337.0,1043.0,1433.0,1527.0,1864.0
20220503,215,0.005052,812.0,1076.0,1124.0,1705.0,1617.0,1334.0,999.0,1517.0,1656.0,2031.0
20220508,220,0.005052,792.0,1055.0,1051.0,1852.0,1570.0,1341.0,1026.0,1645.0,1721.0,2133.0
20220511,223,0.005052,884.0,1205.0,1222.0,2200.0,1901.0,1434.0,1236.0,1761.0,2003.0,2397.0
20220516,228,0.005052,930.0,1114.0,1100.0,2081.0,1620.0,1364.0,1144.0,1667.0,1912.0,2117.0
20220518,230,0.005052,843.0,1129.0,1204.0,2128.0,1708.0,1343.0,1160.0,1733.0,2054.0,2321.0
20220605,248,0.005052,1057.0,1294.0,1241.0,2314.0,1809.0,1474.0,1271.0,1880.0,2180.0,2438.0
20220622,265,0.005052,838.0,1100.0,1204.0,2058.0,1859.0,1526.0,1123.0,1803.0,2005.0,2368.0
20220627,270,0.005052,911.0,1161.0,1230.0,2050.0,1814.0,1432.0,1164.0,1756.0,2002.0,2443.0
20220702,275,0.005052,934.0,1204.0,1286.0,2220.0,2009.0,1572.0,1139.0,1863.0,2043.0,2421.0
20220712,285,0.005052,831.0,1066.0,1186.0,1979.0,1816.0,1500.0,1146.0,1707.0,1860.0,2353.0
20220720,293,0.005052,896.0,1131.0,1140.0,1955.0,1720.0,1356.0,1176.0,1621.0,1902.0,2121.0
20220725,298,0.005052,865.0,1028.0,1070.0,1829.0,1637.0,1348.0,1094.0,1546.0,1734.0,1989.0
20220804,308,0.005052,830.0,1065.0,1049.0,1670.0,1497.0,1191.0,1021.0,1453.0,1509.0,1897.0
20220809,313,0.005052,833.0,1092.0,1206.0,1878.0,1630.0,1240.0,1124.0,1498.0,1679.0,2073.0
20220811,315,0.005052,976.0,1226.0,1301.0,2116.0,1880.0,1414.0,1146.0,1681.0,1833.0,2248.0
20220903,338,0.005052,960.0,1146.0,1139.0,1687.0,1482.0,1189.0,1034.0,1533.0,1496.0,1971.0
20220925,360,0.005052,983.0,1037.0,1034.0,1643.0,1386.0,1311.0,1164.0,1484.0,1598.0,1544.0
20220930,365,0.005052,658.0,735.0,752.0,1202.0,1162.0,941.0,742.0,1072.0,1137.0,1429.0
