year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.106959,440.0,536.0,485.0,1278.0,1194.0,869.0,920.0,1195.0,1221.0,1085.0
20221030,30,0.106959,404.0,488.0,438.0,1302.0,1171.0,911.0,869.0,1207.0,1233.0,1011.0
20221102,33,0.106959,427.0,511.0,470.0,1067.0,948.0,731.0,675.0,884.0,1008.0,1114.0
20221114,45,0.106959,678.0,774.0,759.0,1128.0,1219.0,993.0,992.0,1080.0,1079.0,1229.0
20221127,58,0.106959,628.0,669.0,581.0,747.0,875.0,648.0,587.0,651.0,709.0,792.0
20230116,108,0.106959,647.0,658.0,622.0,763.0,956.0,769.0,652.0,720.0,740.0,766.0
20230406,188,0.106959,384.0,429.0,518.0,1013.0,1360.0,1184.0,820.0,906.0,948.0,653.0
20230421,203,0.106959,504.0,621.0,727.0,1087.0,1236.0,1091.0,930.0,1046.0,1052.0,845.0
20230503,215,0.106959,644.0,778.0,995.0,1643.0,2061.0,2505.0,1284.0,1561.0,1699.0,1277.0
20230508,220,0.106959,659.0,882.0,1121.0,1587.0,1975.0,2035.0,1211.0,1483.0,1544.0,1314.0
20230513,225,0.106959,726.0,894.0,1108.0,1711.0,1924.0,1865.0,1280.0,1598.0,1661.0,1393.0
20230526,238,0.106959,698.0,794.0,898.0,1723.0,1611.0,1312.0,1149.0,1623.0,1726.0,1359.0
20230528,240,0.106959,747.0,941.0,1088.0,1915.0,1946.0,1778.0,1253.0,1777.0,1818.0,1587.0
20230605,248,0.106959,783.0,899.0,1022.0,1763.0,1692.0,1321.0,1244.0,1630.0,1739.0,1423.0
20230707,280,0.106959,871.0,997.0,1192.0,1994.0,2018.0,1792.0,1337.0,1817.0,1906.0,1706.0
20230715,288,0.106959,776.0,846.0,1016.0,1744.0,1635.0,1285.0,1156.0,1634.0,1740.0,1517.0
20230816,320,0.106959,852.0,977.0,1231.0,2031.0,2086.0,1889.0,1324.0,1821.0,1892.0,1707.0
20230819,323,0.106959,699.0,858.0,924.0,1626.0,1472.0,1206.0,1015.0,1457.0,1575.0,1342.0
20230821,325,0.106959,644.0,753.0,890.0,1276.0,1251.0,1124.0,892.0,1175.0,1277.0,1096.0
20230824,328,0.106959,657.0,731.0,844.0,1531.0,1494.0,1157.0,1016.0,1442.0,1534.0,1276.0
20230905,340,0.106959,478.0,599.0,760.0,1799.0,1682.0,1388.0,1085.0,1594.0,1713.0,1223.0
20230908,343,0.106959,440.0,509.0,566.0,1457.0,1389.0,1173.0,884.0,1277.0,1412.0,1020.0
20230910,345,0.106959,415.0,521.0,730.0,1673.0,1591.0,1322.0,1068.0,1512.0,1648.0,1166.0
20230915,350,0.106959,449.0,529.0,650.0,1496.0,1516.0,1238.0,864.0,1388.0,1427.0,1108.0
20230925,360,0.106959,418.0,491.0,597.0,1434.0,1446.0,1179.0,827.0,1290.0,1331.0,1051.0
