year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1322.0,1344.0,1320.0,1479.0,1489.0,1199.0,1543.0,1507.0,1461.0,1551.0
20221030,30,0.0,1188.0,1264.0,1363.0,1431.0,1327.0,1052.0,1371.0,1463.0,1441.0,1338.0
20221102,33,0.0,846.0,851.0,829.0,1203.0,1202.0,1073.0,1147.0,1172.0,1119.0,955.0
20221114,45,0.0,825.0,841.0,773.0,967.0,1165.0,978.0,1037.0,1049.0,995.0,814.0
20221127,58,0.0,595.0,574.0,562.0,817.0,950.0,743.0,931.0,794.0,840.0,661.0
20230116,108,0.0,494.0,501.0,493.0,719.0,1080.0,881.0,914.0,843.0,809.0,601.0
20230421,203,0.0,1705.0,1786.0,1909.0,1940.0,1912.0,1704.0,1837.0,1955.0,1934.0,1965.0
20230503,215,0.0,1726.0,1792.0,1827.0,2041.0,2013.0,1691.0,1953.0,2032.0,2106.0,1949.0
20230508,220,0.0,1657.0,1835.0,1802.0,1995.0,2020.0,1736.0,1846.0,1966.0,1919.0,1933.0
20230513,225,0.0,1631.0,1738.0,1899.0,2095.0,2106.0,1818.0,2003.0,1944.0,2022.0,2029.0
20230526,238,0.0,1872.0,1967.0,1939.0,2252.0,2257.0,1876.0,2041.0,2151.0,2208.0,2364.0
20230528,240,0.0,1637.0,1794.0,1898.0,2111.0,2168.0,1880.0,1786.0,2004.0,2027.0,2086.0
20230605,248,0.0,1797.0,1958.0,1990.0,2180.0,2299.0,1956.0,1926.0,2013.0,2189.0,2257.0
20230607,250,0.0,1750.0,1773.0,1915.0,2198.0,2051.0,1687.0,1935.0,2076.0,2127.0,2058.0
20230816,320,0.0,1828.0,1917.0,1956.0,2001.0,1915.0,1594.0,1832.0,1934.0,1945.0,2015.0
20230819,323,0.0,1857.0,2018.0,1958.0,2041.0,2043.0,1737.0,1906.0,2002.0,2048.0,2108.0
20230824,328,0.0,1813.0,1942.0,1971.0,1981.0,2076.0,1666.0,1735.0,1958.0,1980.0,2241.0
20230905,340,0.0,1663.0,1712.0,1866.0,1945.0,1971.0,1674.0,1882.0,1966.0,1835.0,1930.0
20230908,343,0.0,1666.0,1841.0,1848.0,1893.0,1965.0,1673.0,1732.0,1787.0,1765.0,1951.0
20230910,345,0.0,1565.0,1565.0,1782.0,1877.0,1925.0,1616.0,1713.0,1807.0,1741.0,1857.0
20230925,360,0.0,1568.0,1688.0,1659.0,2022.0,1815.0,1466.0,1583.0,1821.0,1911.0,1785.0
