year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,604.0,806.0,890.0,2031.0,1328.0,995.0,1034.0,1708.0,1779.0,2032.0
20211013,13,0.0,725.0,876.0,948.0,2271.0,1416.0,987.0,1182.0,1937.0,2085.0,2218.0
20211023,23,0.0,667.0,765.0,831.0,2031.0,1163.0,776.0,980.0,1667.0,1793.0,2092.0
20211028,28,0.0,614.0,915.0,814.0,1914.0,1237.0,878.0,1091.0,1755.0,1918.0,2183.0
20211030,30,0.0,707.0,916.0,924.0,2142.0,1407.0,954.0,1100.0,1844.0,2076.0,2351.0
20211202,63,0.0,523.0,532.0,572.0,1285.0,1255.0,891.0,792.0,971.0,1130.0,1173.0
20220106,98,0.0,393.0,498.0,569.0,1141.0,951.0,759.0,724.0,897.0,969.0,1078.0
20220212,135,0.0,808.0,905.0,905.0,1423.0,1313.0,967.0,894.0,1192.0,1335.0,1514.0
20220307,158,0.0,718.0,841.0,1034.0,1515.0,1503.0,1259.0,1069.0,1300.0,1415.0,1452.0
20220309,160,0.0,788.0,883.0,1029.0,1543.0,1522.0,1274.0,1127.0,1352.0,1415.0,1461.0
20220312,163,0.0,739.0,924.0,1065.0,1523.0,1620.0,1303.0,1224.0,1299.0,1381.0,1485.0
20220314,165,0.0,759.0,890.0,1118.0,1580.0,1667.0,1353.0,1200.0,1400.0,1407.0,1490.0
20220322,173,0.0,766.0,943.0,1113.0,1576.0,1679.0,1362.0,1202.0,1322.0,1504.0,1545.0
20220324,175,0.0,745.0,863.0,1037.0,1494.0,1668.0,1338.0,1135.0,1314.0,1383.0,1459.0
20220329,180,0.0,800.0,963.0,1130.0,1601.0,1670.0,1429.0,1279.0,1420.0,1485.0,1547.0
20220416,198,0.0,683.0,839.0,1004.0,1575.0,1570.0,1320.0,1180.0,1359.0,1366.0,1461.0
20220418,200,0.0,725.0,859.0,1051.0,1535.0,1559.0,1306.0,1190.0,1359.0,1480.0,1399.0
20220426,208,0.0,661.0,871.0,963.0,1664.0,1598.0,1321.0,1215.0,1369.0,1461.0,1505.0
20220503,215,0.0,667.0,924.0,993.0,1797.0,1741.0,1382.0,1206.0,1599.0,1689.0,1779.0
20220508,220,0.0,632.0,891.0,948.0,1845.0,1577.0,1234.0,1196.0,1658.0,1720.0,1769.0
20220518,230,0.0,647.0,876.0,1043.0,2012.0,1691.0,1316.0,1260.0,1707.0,1859.0,1966.0
20220602,245,0.0,828.0,971.0,1065.0,2139.0,1855.0,1372.0,1327.0,1810.0,2066.0,2180.0
20220605,248,0.0,861.0,1064.0,1073.0,2395.0,1798.0,1420.0,1430.0,1908.0,2269.0,2113.0
20220610,253,0.0,731.0,899.0,928.0,2249.0,1715.0,1307.0,1267.0,1813.0,2125.0,1961.0
20220622,265,0.0,718.0,888.0,1000.0,2017.0,1737.0,1324.0,1259.0,1753.0,1916.0,1928.0
20220627,270,0.0,660.0,857.0,1001.0,1938.0,1664.0,1275.0,1270.0,1736.0,1842.0,1861.0
20220712,285,0.0,626.0,804.0,961.0,1831.0,1693.0,1281.0,1150.0,1758.0,1807.0,1818.0
20220720,293,0.0,689.0,887.0,959.0,2000.0,1605.0,1192.0,1232.0,1524.0,1859.0,1884.0
20220725,298,0.0,701.0,879.0,992.0,1709.0,1592.0,1270.0,1231.0,1595.0,1621.0,1649.0
20220804,308,0.0,724.0,937.0,1106.0,1942.0,1736.0,1369.0,1328.0,1636.0,1809.0,1812.0
20220809,313,0.0,691.0,863.0,1088.0,1922.0,1690.0,1284.0,1368.0,1612.0,1871.0,1822.0
20220903,338,0.0,673.0,888.0,945.0,1907.0,1526.0,1216.0,1224.0,1721.0,1809.0,1819.0
20220930,365,0.0,564.0,662.0,766.0,1836.0,1344.0,951.0,1015.0,1437.0,1666.0,1718.0
