year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,656.0,785.0,1095.0,1306.0,1330.0,1034.0,1109.0,1273.0,1294.0,1370.0
20221030,30,0.0,714.0,802.0,1086.0,1332.0,1400.0,1208.0,1158.0,1320.0,1369.0,1335.0
20221102,33,0.0,691.0,735.0,895.0,1339.0,1286.0,1210.0,1027.0,1194.0,1279.0,1188.0
20221114,45,0.0,631.0,637.0,727.0,1109.0,1259.0,1363.0,1061.0,1159.0,1081.0,922.0
20221127,58,0.0,536.0,585.0,681.0,886.0,1056.0,832.0,781.0,834.0,823.0,820.0
20230116,108,0.0,449.0,480.0,573.0,777.0,1019.0,826.0,686.0,695.0,761.0,754.0
20230421,203,0.0,643.0,805.0,1212.0,1293.0,1447.0,1270.0,1128.0,1270.0,1324.0,1438.0
20230503,215,0.0,754.0,963.0,1435.0,1699.0,1734.0,1447.0,1336.0,1608.0,1744.0,1759.0
20230508,220,0.0,701.0,976.0,1362.0,1679.0,1836.0,1440.0,1318.0,1578.0,1760.0,1708.0
20230513,225,0.0,763.0,915.0,1441.0,1851.0,1841.0,1494.0,1339.0,1743.0,1866.0,1825.0
20230526,238,0.0,714.0,937.0,1345.0,1755.0,1672.0,1332.0,1275.0,1576.0,1734.0,1870.0
20230528,240,0.0,762.0,1057.0,1466.0,1891.0,1873.0,1487.0,1279.0,1731.0,1847.0,1907.0
20230605,248,0.0,754.0,938.0,1387.0,1724.0,1693.0,1358.0,1286.0,1580.0,1621.0,1806.0
20230707,280,0.0,767.0,947.0,1534.0,1858.0,1842.0,1500.0,1350.0,1730.0,1804.0,1859.0
20230816,320,0.0,720.0,987.0,1446.0,1797.0,1696.0,1323.0,1418.0,1617.0,1751.0,1824.0
20230819,323,0.0,589.0,771.0,1262.0,1515.0,1435.0,1164.0,1163.0,1434.0,1439.0,1604.0
20230824,328,0.0,575.0,749.0,1262.0,1543.0,1544.0,1152.0,1189.0,1565.0,1568.0,1678.0
20230905,340,0.0,663.0,874.0,1477.0,1544.0,1652.0,1267.0,1273.0,1528.0,1645.0,1637.0
20230908,343,0.0,595.0,795.0,1254.0,1457.0,1420.0,1157.0,1073.0,1388.0,1382.0,1529.0
20230910,345,0.0,677.0,853.0,1472.0,1659.0,1595.0,1287.0,1235.0,1543.0,1639.0,1755.0
20230915,350,0.0,657.0,822.0,1416.0,1611.0,1610.0,1262.0,1129.0,1548.0,1591.0,1641.0
20230925,360,0.0,608.0,849.0,1363.0,1568.0,1604.0,1241.0,1167.0,1503.0,1581.0,1631.0
