year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,1367.0,1432.0,1474.0,1930.0,1720.0,1435.0,1478.0,1366.0,1828.0,1471.0
20221030,30,0.0,1276.0,1338.0,1281.0,1262.0,1289.0,1013.0,1160.0,1178.0,1223.0,1417.0
20221102,33,0.0,881.0,930.0,889.0,1088.0,1138.0,1025.0,933.0,1042.0,990.0,962.0
20221114,45,0.0,774.0,764.0,696.0,832.0,900.0,675.0,827.0,860.0,909.0,790.0
20221127,58,0.0,765.0,697.0,630.0,876.0,856.0,622.0,830.0,848.0,828.0,671.0
20230421,203,0.0,1158.0,1247.0,1248.0,1336.0,1495.0,1353.0,1210.0,1320.0,1368.0,1398.0
20230503,215,0.0,1088.0,1191.0,1240.0,1325.0,1561.0,1403.0,1203.0,1222.0,1256.0,1402.0
20230508,220,0.0,1014.0,1102.0,1129.0,1350.0,1567.0,1372.0,1113.0,1218.0,1265.0,1368.0
20230513,225,0.0,1034.0,1151.0,1199.0,1407.0,1607.0,1398.0,1169.0,1316.0,1392.0,1474.0
20230526,238,0.0,1143.0,1223.0,1284.0,1583.0,1715.0,1441.0,1265.0,1436.0,1575.0,1615.0
20230528,240,0.0,1056.0,1170.0,1205.0,1457.0,1681.0,1453.0,1270.0,1413.0,1423.0,1534.0
20230605,248,0.0,1146.0,1237.0,1283.0,1595.0,1732.0,1478.0,1252.0,1483.0,1567.0,1559.0
20230607,250,0.0,1138.0,1284.0,1304.0,1631.0,1801.0,1529.0,1285.0,1526.0,1635.0,1703.0
20230707,280,0.0,1039.0,1147.0,1228.0,1545.0,1657.0,1391.0,1168.0,1383.0,1476.0,1527.0
20230715,288,0.0,1266.0,1342.0,1360.0,1708.0,1726.0,1437.0,1334.0,1514.0,1613.0,1654.0
20230819,323,0.0,1107.0,1184.0,1176.0,1426.0,1457.0,1255.0,1093.0,1334.0,1355.0,1553.0
20230824,328,0.0,1083.0,1168.0,1189.0,1399.0,1463.0,1217.0,1139.0,1311.0,1359.0,1536.0
20230905,340,0.0,1067.0,1206.0,1248.0,1303.0,1442.0,1254.0,1097.0,1260.0,1238.0,1441.0
20230908,343,0.0,1131.0,1280.0,1260.0,1319.0,1433.0,1261.0,1186.0,1267.0,1286.0,1379.0
20230910,345,0.0,1015.0,1154.0,1150.0,1216.0,1416.0,1208.0,1062.0,1162.0,1232.0,1332.0
20230915,350,0.0,1107.0,1190.0,1209.0,1120.0,1344.0,1177.0,1005.0,1136.0,1084.0,1309.0
