year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.570416,840.0,920.0,933.0,1565.0,1443.0,980.0,1165.0,1357.0,1467.0,1385.0
20221030,30,0.570416,866.0,973.0,883.0,1431.0,1362.0,976.0,1101.0,1301.0,1310.0,1368.0
20221102,33,0.570416,1208.0,1207.0,1225.0,1474.0,1299.0,943.0,1174.0,1272.0,1343.0,1675.0
20221127,58,0.570416,1407.0,1417.0,1310.0,1314.0,1195.0,750.0,1174.0,1163.0,1235.0,1694.0
20230116,108,0.570416,1530.0,1353.0,1429.0,1321.0,1355.0,905.0,1237.0,1498.0,1327.0,1749.0
20230406,188,0.570416,740.0,797.0,831.0,1418.0,1523.0,1151.0,1127.0,1310.0,1313.0,1259.0
20230421,203,0.570416,696.0,822.0,819.0,1331.0,1384.0,1148.0,983.0,1191.0,1233.0,1142.0
20230503,215,0.570416,535.0,768.0,674.0,1589.0,1463.0,1107.0,1027.0,1405.0,1514.0,1477.0
20230508,220,0.570416,591.0,815.0,711.0,1871.0,1551.0,1135.0,1144.0,1636.0,1709.0,1704.0
20230513,225,0.570416,545.0,716.0,643.0,1929.0,1436.0,984.0,944.0,1678.0,1784.0,1918.0
20230526,238,0.570416,814.0,977.0,895.0,2130.0,1565.0,1125.0,1100.0,1784.0,1967.0,2020.0
20230528,240,0.570416,725.0,904.0,856.0,2039.0,1545.0,1130.0,1081.0,1820.0,1873.0,2081.0
20230605,248,0.570416,878.0,999.0,912.0,2048.0,1467.0,1097.0,1115.0,1662.0,1930.0,1965.0
20230607,250,0.570416,834.0,1024.0,942.0,2046.0,1584.0,1113.0,1153.0,1820.0,1900.0,2039.0
20230707,280,0.570416,768.0,914.0,827.0,2044.0,1617.0,1122.0,1035.0,1688.0,1864.0,1907.0
20230715,288,0.570416,830.0,951.0,864.0,1941.0,1546.0,1055.0,1029.0,1664.0,1874.0,1781.0
20230816,320,0.570416,772.0,933.0,913.0,1980.0,1631.0,1084.0,1109.0,1743.0,1892.0,2077.0
20230819,323,0.570416,832.0,987.0,983.0,2031.0,1496.0,1044.0,1150.0,1726.0,1915.0,1953.0
20230821,325,0.570416,674.0,822.0,815.0,1668.0,1211.0,784.0,995.0,1454.0,1549.0,1548.0
20230824,328,0.570416,752.0,951.0,923.0,1918.0,1607.0,1030.0,1134.0,1651.0,1825.0,1918.0
20230905,340,0.570416,505.0,654.0,634.0,1859.0,1526.0,1016.0,1052.0,1595.0,1670.0,1697.0
20230908,343,0.570416,519.0,700.0,708.0,1876.0,1366.0,997.0,1012.0,1565.0,1711.0,1694.0
20230910,345,0.570416,448.0,655.0,651.0,1749.0,1456.0,964.0,1010.0,1514.0,1712.0,1602.0
20230915,350,0.570416,514.0,694.0,653.0,1917.0,1478.0,985.0,1003.0,1584.0,1749.0,1750.0
