year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.826022,559.0,731.0,645.0,1942.0,1207.0,719.0,1012.0,1618.0,1781.0,2044.0
20221030,30,0.826022,497.0,706.0,585.0,1859.0,1250.0,743.0,975.0,1548.0,1709.0,2127.0
20221102,33,0.826022,314.0,477.0,381.0,1594.0,966.0,624.0,771.0,1347.0,1445.0,1598.0
20221114,45,0.826022,424.0,632.0,682.0,1713.0,1014.0,566.0,1014.0,1372.0,1474.0,1614.0
20221127,58,0.826022,207.0,248.0,221.0,951.0,784.0,485.0,548.0,770.0,811.0,806.0
20230116,108,0.826022,240.0,319.0,363.0,957.0,997.0,701.0,592.0,758.0,800.0,967.0
20230421,203,0.826022,553.0,697.0,654.0,1736.0,1477.0,1056.0,1061.0,1516.0,1605.0,1508.0
20230503,215,0.826022,464.0,713.0,595.0,2183.0,1593.0,1131.0,1108.0,1887.0,2026.0,1930.0
20230508,220,0.826022,369.0,620.0,464.0,2115.0,1494.0,1028.0,985.0,1784.0,1975.0,1962.0
20230513,225,0.826022,438.0,674.0,526.0,2508.0,1623.0,1095.0,1095.0,2183.0,2413.0,2311.0
20230526,238,0.826022,591.0,776.0,630.0,2429.0,1564.0,1078.0,1094.0,2081.0,2392.0,2411.0
20230528,240,0.826022,456.0,619.0,528.0,2676.0,1640.0,1109.0,1029.0,2113.0,2470.0,2352.0
20230605,248,0.826022,633.0,810.0,727.0,2550.0,1658.0,1153.0,1171.0,2093.0,2481.0,2443.0
20230707,280,0.826022,472.0,669.0,584.0,2637.0,1697.0,1121.0,1019.0,2053.0,2372.0,2281.0
20230816,320,0.826022,380.0,572.0,476.0,2566.0,1488.0,888.0,893.0,2011.0,2328.0,2366.0
20230819,323,0.826022,583.0,777.0,662.0,2307.0,1425.0,960.0,989.0,1900.0,2230.0,2357.0
20230821,325,0.826022,437.0,609.0,520.0,2238.0,1385.0,905.0,938.0,1746.0,2094.0,2062.0
20230824,328,0.826022,526.0,679.0,597.0,2281.0,1495.0,951.0,968.0,1777.0,2104.0,2377.0
20230905,340,0.826022,261.0,431.0,361.0,2313.0,1359.0,847.0,769.0,1787.0,2175.0,2196.0
20230908,343,0.826022,410.0,545.0,478.0,2178.0,1282.0,848.0,823.0,1682.0,2081.0,2289.0
20230910,345,0.826022,312.0,449.0,386.0,2192.0,1301.0,798.0,810.0,1652.0,2042.0,2143.0
20230915,350,0.826022,255.0,433.0,344.0,2064.0,1227.0,787.0,705.0,1591.0,1889.0,2037.0
20230925,360,0.826022,450.0,546.0,457.0,2171.0,1262.0,842.0,807.0,1613.0,1893.0,2148.0
