year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.001464,804.0,845.0,836.0,1394.0,1116.0,1787.0,928.0,1164.0,1306.0,1606.0
20211013,13,0.001464,658.0,665.0,669.0,1251.0,907.0,1365.0,781.0,964.0,1161.0,1205.0
20211023,23,0.001464,887.0,843.0,887.0,1593.0,1114.0,1594.0,1048.0,1394.0,1386.0,1535.0
20211028,28,0.001464,827.0,818.0,737.0,1149.0,902.0,1513.0,834.0,961.0,1074.0,1198.0
20211030,30,0.001464,822.0,852.0,934.0,1519.0,1081.0,1704.0,1074.0,1257.0,1325.0,1501.0
20211122,53,0.001464,312.0,257.0,308.0,693.0,799.0,963.0,501.0,574.0,593.0,544.0
20220106,98,0.001464,226.0,213.0,227.0,601.0,579.0,720.0,444.0,508.0,525.0,331.0
20220212,135,0.001464,670.0,641.0,694.0,1159.0,1089.0,1492.0,942.0,980.0,1085.0,995.0
20220227,150,0.001464,1075.0,969.0,996.0,1151.0,1088.0,1628.0,943.0,1022.0,1074.0,1276.0
20220307,158,0.001464,816.0,801.0,847.0,1175.0,1043.0,1462.0,908.0,996.0,1061.0,1167.0
20220309,160,0.001464,923.0,991.0,1083.0,1421.0,1283.0,1684.0,1059.0,1191.0,1273.0,1438.0
20220312,163,0.001464,906.0,890.0,961.0,1270.0,1189.0,1559.0,932.0,1111.0,1190.0,1298.0
20220314,165,0.001464,923.0,954.0,1088.0,1332.0,1316.0,1763.0,1042.0,1170.0,1261.0,1419.0
20220319,170,0.001464,968.0,989.0,1108.0,1393.0,1304.0,1914.0,1091.0,1209.0,1279.0,1501.0
20220322,173,0.001464,877.0,853.0,890.0,1172.0,1154.0,1587.0,908.0,1024.0,1094.0,1211.0
20220324,175,0.001464,934.0,1015.0,1090.0,1355.0,1337.0,1690.0,1072.0,1173.0,1235.0,1514.0
20220329,180,0.001464,969.0,1019.0,1112.0,1446.0,1338.0,1962.0,1115.0,1225.0,1297.0,1484.0
20220416,198,0.001464,721.0,763.0,830.0,1237.0,1083.0,1524.0,831.0,1027.0,1145.0,1280.0
20220418,200,0.001464,617.0,791.0,865.0,1378.0,1207.0,1714.0,998.0,1229.0,1330.0,1353.0
20220426,208,0.001464,688.0,803.0,862.0,1508.0,1145.0,1534.0,908.0,1300.0,1326.0,1336.0
20220503,215,0.001464,603.0,774.0,773.0,1503.0,1244.0,1667.0,878.0,1341.0,1423.0,1431.0
20220508,220,0.001464,564.0,678.0,664.0,1798.0,1246.0,1411.0,818.0,1449.0,1632.0,1533.0
20220511,223,0.001464,680.0,743.0,785.0,1803.0,1309.0,1679.0,924.0,1552.0,1728.0,1593.0
20220516,228,0.001464,726.0,818.0,826.0,2075.0,1280.0,1418.0,947.0,1657.0,1921.0,1648.0
20220518,230,0.001464,615.0,745.0,754.0,1846.0,1290.0,1503.0,877.0,1582.0,1797.0,1512.0
20220605,248,0.001464,716.0,857.0,795.0,2096.0,1282.0,1467.0,936.0,1658.0,1949.0,1764.0
20220610,253,0.001464,589.0,684.0,698.0,1920.0,1257.0,1605.0,840.0,1614.0,1858.0,1655.0
20220622,265,0.001464,613.0,781.0,768.0,1922.0,1310.0,1538.0,858.0,1615.0,1788.0,1650.0
20220627,270,0.001464,646.0,769.0,738.0,1956.0,1312.0,1559.0,938.0,1632.0,1812.0,1612.0
20220702,275,0.001464,723.0,860.0,823.0,2254.0,1476.0,1516.0,959.0,1924.0,2121.0,1799.0
20220712,285,0.001464,607.0,749.0,746.0,1909.0,1302.0,1516.0,897.0,1599.0,1765.0,1719.0
20220720,293,0.001464,645.0,759.0,792.0,1786.0,1239.0,1576.0,955.0,1522.0,1768.0,1544.0
20220725,298,0.001464,580.0,720.0,683.0,1730.0,1121.0,1495.0,886.0,1437.0,1637.0,1569.0
20220804,308,0.001464,637.0,757.0,758.0,1679.0,1176.0,1510.0,921.0,1382.0,1535.0,1414.0
20220809,313,0.001464,632.0,734.0,741.0,1575.0,1178.0,1649.0,893.0,1260.0,1511.0,1410.0
20220811,315,0.001464,754.0,864.0,892.0,1855.0,1398.0,1436.0,1028.0,1534.0,1672.0,1575.0
