year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,983.0,1081.0,1168.0,1429.0,1709.0,1467.0,1279.0,1311.0,1379.0,1510.0
20221030,30,0.0,896.0,1028.0,1073.0,1328.0,1486.0,1259.0,1131.0,1224.0,1253.0,1356.0
20221102,33,0.0,756.0,843.0,935.0,1223.0,1407.0,1299.0,1022.0,1111.0,1162.0,1165.0
20221114,45,0.0,859.0,912.0,968.0,1185.0,1402.0,1200.0,1041.0,1074.0,1142.0,1189.0
20221127,58,0.0,585.0,730.0,744.0,996.0,1171.0,951.0,890.0,895.0,990.0,1026.0
20230116,108,0.0,538.0,647.0,721.0,894.0,1147.0,950.0,766.0,813.0,859.0,1004.0
20230421,203,0.0,951.0,1100.0,1120.0,1316.0,1628.0,1442.0,1187.0,1226.0,1252.0,1414.0
20230503,215,0.0,943.0,1121.0,1226.0,1488.0,1865.0,1617.0,1260.0,1272.0,1402.0,1479.0
20230508,220,0.0,884.0,969.0,1091.0,1360.0,1783.0,1518.0,1166.0,1189.0,1306.0,1377.0
20230513,225,0.0,895.0,1077.0,1223.0,1385.0,1904.0,1662.0,1157.0,1219.0,1377.0,1507.0
20230526,238,0.0,1110.0,1250.0,1335.0,1620.0,1932.0,1668.0,1267.0,1374.0,1525.0,1766.0
20230528,240,0.0,979.0,1153.0,1282.0,1559.0,1952.0,1671.0,1263.0,1343.0,1338.0,1624.0
20230605,248,0.0,1048.0,1242.0,1327.0,1679.0,1990.0,1698.0,1366.0,1479.0,1600.0,1708.0
20230607,250,0.0,1094.0,1231.0,1350.0,1544.0,1940.0,1655.0,1368.0,1440.0,1469.0,1627.0
20230707,280,0.0,959.0,1148.0,1303.0,1506.0,1947.0,1689.0,1244.0,1296.0,1336.0,1552.0
20230816,320,0.0,937.0,1113.0,1267.0,1414.0,1763.0,1528.0,1289.0,1264.0,1187.0,1496.0
20230819,323,0.0,971.0,1221.0,1266.0,1467.0,1771.0,1538.0,1269.0,1308.0,1398.0,1589.0
20230824,328,0.0,1016.0,1211.0,1355.0,1451.0,1884.0,1587.0,1323.0,1354.0,1361.0,1596.0
20230905,340,0.0,1025.0,1165.0,1307.0,1485.0,1915.0,1611.0,1273.0,1326.0,1347.0,1550.0
20230908,343,0.0,1119.0,1280.0,1392.0,1529.0,1781.0,1597.0,1320.0,1444.0,1458.0,1615.0
20230910,345,0.0,1081.0,1207.0,1401.0,1458.0,1916.0,1783.0,1334.0,1393.0,1468.0,1650.0
20230915,350,0.0,1029.0,1150.0,1269.0,1415.0,1821.0,1509.0,1226.0,1307.0,1333.0,1600.0
20230925,360,0.0,967.0,1118.0,1297.0,1407.0,1770.0,1470.0,1223.0,1362.0,1340.0,1549.0
20230930,365,0.0,1381.0,1533.0,1605.0,1688.0,1984.0,1688.0,1492.0,1553.0,1641.0,1845.0
