year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.285131,410.0,502.0,585.0,1107.0,1083.0,925.0,807.0,1007.0,1035.0,983.0
20211010,10,0.285131,382.0,492.0,614.0,1102.0,1134.0,908.0,816.0,895.0,1026.0,1031.0
20211013,13,0.285131,436.0,530.0,610.0,998.0,1101.0,837.0,808.0,897.0,1003.0,1013.0
20211023,23,0.285131,460.0,534.0,729.0,1025.0,1210.0,944.0,936.0,1092.0,1034.0,1095.0
20211028,28,0.285131,483.0,575.0,609.0,830.0,971.0,879.0,756.0,893.0,847.0,886.0
20211030,30,0.285131,523.0,620.0,731.0,977.0,1115.0,983.0,863.0,978.0,940.0,1000.0
20211122,53,0.285131,558.0,520.0,574.0,768.0,891.0,847.0,648.0,723.0,768.0,774.0
20211202,63,0.285131,387.0,345.0,321.0,553.0,712.0,640.0,428.0,455.0,493.0,455.0
20220106,98,0.285131,314.0,261.0,268.0,464.0,478.0,501.0,431.0,477.0,437.0,338.0
20220212,135,0.285131,586.0,566.0,650.0,835.0,936.0,779.0,760.0,773.0,827.0,876.0
20220307,158,0.285131,413.0,466.0,592.0,775.0,992.0,938.0,723.0,775.0,792.0,773.0
20220309,160,0.285131,472.0,570.0,714.0,840.0,1089.0,980.0,812.0,919.0,915.0,941.0
20220312,163,0.285131,383.0,464.0,556.0,858.0,1067.0,942.0,790.0,784.0,886.0,794.0
20220314,165,0.285131,468.0,579.0,699.0,913.0,1179.0,1001.0,777.0,902.0,885.0,963.0
20220319,170,0.285131,486.0,588.0,640.0,782.0,1051.0,846.0,778.0,837.0,798.0,1057.0
20220322,173,0.285131,432.0,498.0,600.0,895.0,1194.0,1079.0,861.0,939.0,897.0,900.0
20220324,175,0.285131,496.0,581.0,766.0,1034.0,1291.0,1193.0,891.0,1003.0,995.0,1050.0
20220329,180,0.285131,555.0,666.0,795.0,1155.0,1372.0,1270.0,977.0,1101.0,1144.0,1149.0
20220411,193,0.285131,371.0,466.0,495.0,732.0,863.0,590.0,763.0,875.0,852.0,1061.0
20220416,198,0.285131,331.0,447.0,546.0,1114.0,1236.0,1045.0,789.0,1039.0,1091.0,1267.0
20220418,200,0.285131,288.0,456.0,488.0,1331.0,1314.0,1148.0,901.0,1233.0,1264.0,1612.0
20220423,205,0.285131,351.0,560.0,600.0,1549.0,1511.0,1316.0,1018.0,1419.0,1490.0,1921.0
20220426,208,0.285131,232.0,468.0,437.0,1454.0,1327.0,1131.0,898.0,1382.0,1434.0,1887.0
20220503,215,0.285131,410.0,583.0,614.0,1727.0,1539.0,1218.0,999.0,1549.0,1629.0,1950.0
20220508,220,0.285131,342.0,492.0,490.0,1866.0,1453.0,1133.0,985.0,1612.0,1821.0,2074.0
20220511,223,0.285131,404.0,621.0,664.0,2092.0,1712.0,1218.0,1171.0,1850.0,2117.0,2209.0
20220516,228,0.285131,501.0,641.0,610.0,1967.0,1424.0,1079.0,1026.0,1744.0,1890.0,1997.0
20220518,230,0.285131,333.0,585.0,445.0,1932.0,1366.0,1019.0,849.0,1667.0,1864.0,2389.0
20220605,248,0.285131,420.0,613.0,551.0,1953.0,1473.0,1091.0,977.0,1677.0,1844.0,2223.0
20220622,265,0.285131,304.0,531.0,537.0,1971.0,1619.0,1231.0,925.0,1573.0,1771.0,2106.0
20220627,270,0.285131,356.0,548.0,449.0,1874.0,1554.0,1217.0,996.0,1649.0,1716.0,2268.0
20220702,275,0.285131,321.0,597.0,554.0,1923.0,1687.0,1230.0,935.0,1729.0,1914.0,2312.0
20220712,285,0.285131,388.0,494.0,518.0,1820.0,1600.0,1258.0,1022.0,1646.0,1774.0,2156.0
20220720,293,0.285131,361.0,498.0,414.0,1684.0,1318.0,885.0,857.0,1388.0,1593.0,1792.0
20220725,298,0.285131,261.0,411.0,413.0,1618.0,1257.0,900.0,782.0,1284.0,1473.0,1670.0
20220804,308,0.285131,262.0,419.0,411.0,1530.0,1294.0,936.0,838.0,1293.0,1436.0,1565.0
20220809,313,0.285131,254.0,374.0,480.0,1488.0,1309.0,889.0,862.0,1285.0,1430.0,1495.0
20220811,315,0.285131,431.0,616.0,777.0,1773.0,1656.0,1254.0,1013.0,1572.0,1720.0,1725.0
20220816,320,0.285131,361.0,541.0,621.0,1623.0,1511.0,1083.0,1018.0,1391.0,1581.0,1702.0
20220903,338,0.285131,264.0,435.0,455.0,1471.0,1388.0,1107.0,914.0,1245.0,1423.0,1343.0
20220930,365,0.285131,328.0,414.0,585.0,1249.0,1301.0,978.0,796.0,1079.0,1164.0,1218.0
