year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,562.0,679.0,624.0,1454.0,1469.0,1114.0,1088.0,1368.0,1415.0,1248.0
20211010,10,0.0,444.0,527.0,507.0,1532.0,1298.0,984.0,915.0,1183.0,1400.0,1134.0
20211013,13,0.0,432.0,537.0,593.0,1426.0,1605.0,1197.0,1018.0,1594.0,1447.0,1394.0
20211028,28,0.0,456.0,570.0,574.0,1812.0,2745.0,2475.0,992.0,1307.0,1447.0,1138.0
20211030,30,0.0,541.0,554.0,522.0,1212.0,1180.0,883.0,877.0,1078.0,1086.0,1075.0
20211122,53,0.0,428.0,440.0,472.0,1085.0,938.0,615.0,708.0,873.0,960.0,982.0
20220106,98,0.0,546.0,526.0,545.0,901.0,747.0,669.0,657.0,785.0,782.0,914.0
20220128,120,0.0,555.0,478.0,464.0,626.0,626.0,483.0,488.0,552.0,586.0,567.0
20220212,135,0.0,610.0,712.0,722.0,982.0,1158.0,934.0,740.0,829.0,901.0,1066.0
20220307,158,0.0,582.0,613.0,713.0,1164.0,1463.0,1239.0,939.0,1103.0,1131.0,1018.0
20220309,160,0.0,606.0,664.0,749.0,1191.0,1501.0,1258.0,1011.0,1168.0,1122.0,1113.0
20220312,163,0.0,543.0,650.0,749.0,1360.0,1592.0,1308.0,1100.0,1181.0,1305.0,1079.0
20220314,165,0.0,664.0,771.0,829.0,1335.0,1603.0,1361.0,1079.0,1256.0,1281.0,1085.0
20220322,173,0.0,666.0,798.0,857.0,1422.0,1601.0,1347.0,1142.0,1283.0,1286.0,1236.0
20220324,175,0.0,753.0,834.0,971.0,1438.0,1706.0,1462.0,1169.0,1326.0,1386.0,1280.0
20220327,178,0.0,826.0,907.0,989.0,1495.0,1693.0,1457.0,1243.0,1336.0,1419.0,1307.0
20220329,180,0.0,888.0,959.0,1068.0,1589.0,1732.0,1476.0,1305.0,1420.0,1530.0,1385.0
20220411,193,0.0,869.0,916.0,1091.0,1609.0,1820.0,1522.0,1361.0,1488.0,1462.0,1282.0
20220416,198,0.0,748.0,779.0,872.0,1474.0,1574.0,1347.0,1178.0,1328.0,1348.0,1146.0
20220418,200,0.0,664.0,749.0,836.0,1428.0,1527.0,1279.0,1147.0,1319.0,1331.0,1149.0
20220423,205,0.0,829.0,926.0,932.0,1582.0,1772.0,1465.0,1223.0,1411.0,1475.0,1366.0
20220426,208,0.0,746.0,965.0,1030.0,1541.0,1650.0,1492.0,1244.0,1425.0,1398.0,1351.0
20220503,215,0.0,847.0,900.0,1016.0,1612.0,1755.0,1460.0,1220.0,1463.0,1536.0,1400.0
20220508,220,0.0,761.0,917.0,1069.0,1558.0,1624.0,1397.0,1217.0,1363.0,1476.0,1371.0
20220511,223,0.0,935.0,1113.0,1245.0,1897.0,1906.0,1562.0,1395.0,1752.0,1833.0,1689.0
20220516,228,0.0,1067.0,1159.0,1223.0,1878.0,1769.0,1483.0,1406.0,1685.0,1761.0,1659.0
20220518,230,0.0,821.0,1000.0,1050.0,1600.0,1728.0,1439.0,1300.0,1507.0,1499.0,1429.0
20220622,265,0.0,954.0,1047.0,1109.0,1592.0,1810.0,1549.0,1278.0,1445.0,1524.0,1434.0
20220627,270,0.0,860.0,1087.0,1178.0,1509.0,1702.0,1433.0,1233.0,1406.0,1419.0,1440.0
20220702,275,0.0,1045.0,1108.0,1201.0,1577.0,1868.0,1560.0,1395.0,1544.0,1533.0,1475.0
20220712,285,0.0,959.0,1053.0,1102.0,1611.0,1829.0,1544.0,1275.0,1477.0,1516.0,1413.0
20220720,293,0.0,1021.0,1094.0,1205.0,1604.0,1725.0,1413.0,1323.0,1532.0,1567.0,1479.0
20220725,298,0.0,988.0,1092.0,1130.0,1668.0,1758.0,1480.0,1352.0,1546.0,1571.0,1435.0
20220804,308,0.0,944.0,1067.0,1076.0,1607.0,1616.0,1351.0,1261.0,1446.0,1537.0,1427.0
20220809,313,0.0,889.0,951.0,1091.0,1531.0,1686.0,1391.0,1301.0,1547.0,1557.0,1360.0
20220816,320,0.0,828.0,957.0,1006.0,1847.0,1798.0,1424.0,1370.0,1634.0,1762.0,1339.0
20220925,360,0.0,558.0,666.0,698.0,1519.0,1222.0,1079.0,997.0,1382.0,1473.0,1137.0
20220930,365,0.0,502.0,566.0,465.0,1553.0,1368.0,1040.0,911.0,1249.0,1356.0,939.0
