year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.781248,269.0,458.0,272.0,2983.0,1152.0,503.0,635.0,2100.0,2698.0,2985.0
20211010,10,0.781248,211.0,401.0,225.0,3020.0,1235.0,558.0,620.0,2185.0,2808.0,3026.0
20211013,13,0.781248,224.0,419.0,241.0,3133.0,1203.0,527.0,666.0,2241.0,2737.0,3304.0
20211028,28,0.781248,295.0,636.0,439.0,2792.0,1210.0,581.0,1028.0,2059.0,2436.0,2992.0
20211030,30,0.781248,329.0,652.0,506.0,2845.0,1451.0,734.0,1187.0,2127.0,2513.0,2912.0
20211122,53,0.781248,163.0,274.0,250.0,854.0,694.0,474.0,453.0,637.0,754.0,805.0
20211202,63,0.781248,250.0,318.0,368.0,1343.0,1171.0,779.0,672.0,965.0,1085.0,1223.0
20220106,98,0.781248,190.0,263.0,288.0,1064.0,983.0,740.0,488.0,778.0,889.0,916.0
20220212,135,0.781248,334.0,437.0,485.0,1388.0,1342.0,915.0,692.0,1049.0,1152.0,1207.0
20220307,158,0.781248,366.0,435.0,510.0,1521.0,1452.0,1041.0,724.0,1110.0,1293.0,1242.0
20220309,160,0.781248,382.0,487.0,538.0,1552.0,1584.0,1124.0,763.0,1146.0,1299.0,1259.0
20220312,163,0.781248,392.0,466.0,516.0,1560.0,1583.0,1095.0,750.0,1149.0,1326.0,1320.0
20220314,165,0.781248,449.0,530.0,597.0,1663.0,1675.0,1172.0,801.0,1239.0,1430.0,1363.0
20220319,170,0.781248,430.0,528.0,608.0,1824.0,1764.0,1234.0,906.0,1373.0,1588.0,1561.0
20220322,173,0.781248,395.0,484.0,524.0,1644.0,1627.0,1131.0,793.0,1226.0,1448.0,1400.0
20220324,175,0.781248,413.0,563.0,583.0,1792.0,1693.0,1158.0,830.0,1375.0,1531.0,1532.0
20220416,198,0.781248,310.0,528.0,411.0,2214.0,1482.0,955.0,899.0,1748.0,1996.0,2014.0
20220418,200,0.781248,261.0,548.0,404.0,2226.0,1455.0,912.0,869.0,1762.0,1924.0,2028.0
20220426,208,0.781248,262.0,544.0,282.0,2633.0,1418.0,843.0,958.0,2109.0,2330.0,2473.0
20220503,215,0.781248,229.0,549.0,290.0,3215.0,1614.0,875.0,919.0,2474.0,2838.0,3006.0
20220508,220,0.781248,232.0,521.0,283.0,3459.0,1572.0,804.0,930.0,2730.0,3229.0,3240.0
20220518,230,0.781248,202.0,492.0,228.0,3775.0,1596.0,777.0,856.0,2893.0,3558.0,3648.0
20220605,248,0.781248,231.0,409.0,228.0,3884.0,1448.0,649.0,732.0,2752.0,3524.0,3694.0
20220720,293,0.781248,247.0,439.0,293.0,3376.0,1513.0,714.0,730.0,2473.0,3183.0,3133.0
20220725,298,0.781248,199.0,395.0,226.0,3384.0,1459.0,662.0,629.0,2402.0,3100.0,3253.0
20220804,308,0.781248,194.0,386.0,244.0,2975.0,1369.0,644.0,649.0,2157.0,2781.0,2829.0
20220816,320,0.781248,166.0,386.0,274.0,3227.0,1403.0,615.0,656.0,2374.0,3059.0,3178.0
20220903,338,0.781248,174.0,345.0,183.0,3369.0,1327.0,614.0,613.0,2305.0,2942.0,3164.0
20220930,365,0.781248,200.0,377.0,213.0,3317.0,1354.0,585.0,678.0,2434.0,2937.0,3108.0
