year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,805.0,930.0,890.0,2053.0,1404.0,920.0,1140.0,1787.0,1933.0,2191.0
20221030,30,0.0,782.0,941.0,960.0,1906.0,1388.0,975.0,1116.0,1741.0,1713.0,2257.0
20221102,33,0.0,644.0,829.0,836.0,1777.0,1206.0,880.0,944.0,1550.0,1745.0,1992.0
20221114,45,0.0,769.0,918.0,896.0,1916.0,1295.0,870.0,1150.0,1655.0,1683.0,1925.0
20230421,203,0.0,672.0,836.0,899.0,1549.0,1542.0,1270.0,1152.0,1437.0,1492.0,1418.0
20230503,215,0.0,644.0,857.0,1027.0,1777.0,1644.0,1316.0,1253.0,1534.0,1597.0,1698.0
20230508,220,0.0,635.0,820.0,948.0,1730.0,1553.0,1280.0,1173.0,1523.0,1612.0,1592.0
20230513,225,0.0,657.0,853.0,981.0,1919.0,1694.0,1385.0,1215.0,1661.0,1752.0,1715.0
20230526,238,0.0,653.0,882.0,897.0,1939.0,1682.0,1361.0,1260.0,1712.0,1820.0,1782.0
20230528,240,0.0,679.0,854.0,963.0,1908.0,1694.0,1336.0,1167.0,1703.0,1798.0,1818.0
20230605,248,0.0,710.0,871.0,957.0,1783.0,1648.0,1365.0,1222.0,1535.0,1769.0,1772.0
20230707,280,0.0,673.0,874.0,924.0,1929.0,1601.0,1294.0,1197.0,1711.0,1817.0,1832.0
20230816,320,0.0,555.0,694.0,774.0,1727.0,1387.0,1055.0,1045.0,1544.0,1737.0,1686.0
20230819,323,0.0,621.0,774.0,830.0,1779.0,1333.0,1026.0,1067.0,1639.0,1655.0,1707.0
20230824,328,0.0,588.0,706.0,770.0,2028.0,1468.0,1041.0,1069.0,1750.0,1844.0,1797.0
20230905,340,0.0,532.0,752.0,740.0,1981.0,1382.0,1045.0,1066.0,1702.0,1718.0,1787.0
20230910,345,0.0,521.0,763.0,764.0,1976.0,1403.0,1045.0,1047.0,1654.0,1743.0,1750.0
20230915,350,0.0,535.0,697.0,710.0,1797.0,1359.0,1010.0,1053.0,1677.0,1830.0,1696.0
20230925,360,0.0,532.0,679.0,708.0,2057.0,1376.0,943.0,995.0,1616.0,1828.0,1881.0
