year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,628.0,648.0,650.0,1164.0,987.0,666.0,632.0,998.0,1090.0,936.0
20211013,13,0.0,567.0,554.0,527.0,912.0,780.0,532.0,526.0,759.0,858.0,811.0
20211028,28,0.0,449.0,437.0,371.0,899.0,684.0,530.0,578.0,748.0,813.0,527.0
20211030,30,0.0,467.0,511.0,506.0,721.0,712.0,517.0,476.0,597.0,683.0,667.0
20211122,53,0.0,409.0,336.0,366.0,610.0,681.0,653.0,433.0,505.0,545.0,583.0
20220121,113,0.0,334.0,232.0,178.0,477.0,224.0,181.0,436.0,492.0,502.0,237.0
20220128,120,0.0,365.0,296.0,250.0,420.0,574.0,372.0,310.0,357.0,368.0,503.0
20220212,135,0.0,339.0,301.0,286.0,468.0,467.0,369.0,351.0,419.0,424.0,436.0
20220307,158,0.0,603.0,605.0,546.0,814.0,749.0,624.0,580.0,679.0,774.0,849.0
20220309,160,0.0,585.0,617.0,627.0,964.0,1061.0,846.0,737.0,906.0,942.0,955.0
20220312,163,0.0,596.0,602.0,594.0,809.0,925.0,728.0,591.0,774.0,800.0,925.0
20220314,165,0.0,708.0,742.0,752.0,1003.0,907.0,768.0,725.0,918.0,967.0,1079.0
20220322,173,0.0,652.0,655.0,680.0,948.0,1097.0,850.0,682.0,838.0,963.0,1064.0
20220324,175,0.0,756.0,842.0,867.0,1548.0,1311.0,1026.0,1006.0,1368.0,1444.0,1324.0
20220329,180,0.0,714.0,841.0,853.0,1336.0,1159.0,932.0,870.0,1145.0,1223.0,1242.0
20220416,198,0.0,741.0,846.0,779.0,1830.0,1394.0,1081.0,1028.0,1642.0,1699.0,1948.0
20220418,200,0.0,713.0,900.0,847.0,1899.0,1457.0,1084.0,1016.0,1626.0,1809.0,2064.0
20220426,208,0.0,617.0,797.0,697.0,2110.0,1286.0,920.0,994.0,1764.0,1983.0,2050.0
20220503,215,0.0,780.0,1018.0,904.0,2251.0,1440.0,950.0,1070.0,1880.0,2060.0,2379.0
20220508,220,0.0,762.0,954.0,872.0,2765.0,1588.0,1006.0,1042.0,2266.0,2637.0,2365.0
20220516,228,0.0,779.0,920.0,872.0,2572.0,1506.0,1054.0,1041.0,2067.0,2428.0,2318.0
20220518,230,0.0,805.0,1032.0,990.0,2756.0,1664.0,1123.0,1049.0,2221.0,2615.0,2523.0
20220605,248,0.0,618.0,831.0,783.0,2477.0,1490.0,1023.0,933.0,1915.0,2332.0,2298.0
20220622,265,0.0,759.0,970.0,1032.0,2771.0,1948.0,1288.0,1097.0,2111.0,2498.0,2468.0
20220627,270,0.0,761.0,990.0,1043.0,2706.0,1973.0,1324.0,1183.0,2117.0,2533.0,2386.0
20220720,293,0.0,715.0,880.0,870.0,2379.0,1707.0,1147.0,962.0,1860.0,2190.0,2108.0
20220725,298,0.0,660.0,799.0,824.0,2254.0,1614.0,1109.0,942.0,1752.0,2088.0,2129.0
20220804,308,0.0,724.0,821.0,841.0,2104.0,1550.0,1056.0,952.0,1674.0,1933.0,1879.0
20220809,313,0.0,710.0,880.0,886.0,2232.0,1633.0,1138.0,979.0,1753.0,2051.0,1855.0
20220903,338,0.0,642.0,800.0,628.0,1907.0,1241.0,858.0,802.0,1571.0,1775.0,1627.0
20220925,360,0.0,868.0,934.0,949.0,1899.0,1402.0,1242.0,1115.0,1632.0,1782.0,1679.0
20220930,365,0.0,754.0,810.0,844.0,1888.0,1170.0,741.0,855.0,1594.0,1748.0,1522.0
