year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.408646,307.0,413.0,310.0,1589.0,939.0,569.0,698.0,1270.0,1442.0,1368.0
20211010,10,0.408646,161.0,275.0,240.0,1858.0,1067.0,583.0,703.0,1404.0,1591.0,1312.0
20211013,13,0.408646,265.0,384.0,306.0,1571.0,968.0,565.0,776.0,1201.0,1423.0,1385.0
20211023,23,0.408646,309.0,432.0,383.0,1466.0,1010.0,651.0,744.0,1243.0,1310.0,1439.0
20211028,28,0.408646,314.0,461.0,342.0,1993.0,1121.0,605.0,941.0,1586.0,1797.0,1666.0
20211030,30,0.408646,346.0,492.0,409.0,1538.0,1042.0,614.0,860.0,1342.0,1357.0,1663.0
20211122,53,0.408646,312.0,374.0,410.0,1195.0,996.0,613.0,732.0,912.0,1122.0,1344.0
20211202,63,0.408646,282.0,391.0,427.0,1142.0,994.0,722.0,644.0,940.0,972.0,1135.0
20220106,98,0.408646,285.0,287.0,313.0,825.0,753.0,657.0,511.0,690.0,786.0,891.0
20220212,135,0.408646,335.0,358.0,365.0,744.0,773.0,587.0,424.0,569.0,633.0,724.0
20220307,158,0.408646,299.0,281.0,297.0,756.0,760.0,642.0,478.0,619.0,707.0,530.0
20220309,160,0.408646,312.0,341.0,342.0,764.0,942.0,700.0,633.0,789.0,747.0,624.0
20220312,163,0.408646,274.0,242.0,265.0,719.0,878.0,737.0,529.0,718.0,706.0,506.0
20220314,165,0.408646,385.0,360.0,368.0,889.0,933.0,751.0,616.0,796.0,847.0,640.0
20220319,170,0.408646,303.0,335.0,376.0,884.0,1083.0,902.0,671.0,840.0,791.0,634.0
20220322,173,0.408646,305.0,332.0,321.0,857.0,958.0,740.0,503.0,691.0,764.0,596.0
20220324,175,0.408646,420.0,426.0,455.0,1026.0,1078.0,919.0,739.0,941.0,959.0,755.0
20220416,198,0.408646,297.0,386.0,387.0,1035.0,1061.0,857.0,720.0,969.0,950.0,691.0
20220418,200,0.408646,268.0,337.0,375.0,1088.0,1070.0,854.0,702.0,969.0,980.0,650.0
20220426,208,0.408646,288.0,417.0,371.0,1177.0,1068.0,814.0,794.0,1081.0,1173.0,852.0
20220503,215,0.408646,371.0,520.0,473.0,1502.0,1320.0,998.0,888.0,1355.0,1440.0,1216.0
20220506,218,0.408646,397.0,570.0,496.0,1800.0,1368.0,950.0,956.0,1569.0,1710.0,1398.0
20220508,220,0.408646,306.0,480.0,404.0,1718.0,1352.0,943.0,855.0,1512.0,1611.0,1411.0
20220511,223,0.408646,361.0,491.0,430.0,1950.0,1428.0,921.0,898.0,1640.0,1860.0,1496.0
20220516,228,0.408646,472.0,625.0,582.0,1946.0,1342.0,961.0,902.0,1666.0,1842.0,1596.0
20220518,230,0.408646,269.0,437.0,403.0,1893.0,1368.0,1003.0,789.0,1556.0,1774.0,1467.0
20220610,253,0.408646,404.0,511.0,513.0,2017.0,1427.0,974.0,852.0,1686.0,1945.0,1641.0
20220622,265,0.408646,321.0,433.0,451.0,2064.0,1415.0,918.0,741.0,1695.0,1910.0,1579.0
20220627,270,0.408646,292.0,456.0,463.0,2022.0,1414.0,942.0,783.0,1673.0,1915.0,1591.0
20220702,275,0.408646,361.0,490.0,459.0,2138.0,1443.0,984.0,800.0,1747.0,2012.0,1654.0
20220712,285,0.408646,310.0,430.0,428.0,1908.0,1375.0,918.0,734.0,1573.0,1791.0,1455.0
20220720,293,0.408646,411.0,544.0,518.0,1850.0,1326.0,845.0,838.0,1507.0,1765.0,1478.0
20220725,298,0.408646,342.0,485.0,478.0,1742.0,1190.0,812.0,744.0,1467.0,1659.0,1410.0
20220804,308,0.408646,283.0,433.0,433.0,1730.0,1202.0,789.0,821.0,1531.0,1640.0,1349.0
20220809,313,0.408646,279.0,385.0,391.0,1732.0,1236.0,792.0,753.0,1426.0,1638.0,1299.0
20220816,320,0.408646,294.0,391.0,389.0,1809.0,1265.0,761.0,817.0,1496.0,1630.0,1266.0
20220930,365,0.408646,198.0,264.0,195.0,1746.0,1064.0,552.0,674.0,1389.0,1523.0,1042.0
