year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.181528,342.0,461.0,376.0,1369.0,892.0,602.0,717.0,1217.0,1228.0,1132.0
20211010,10,0.181528,282.0,325.0,315.0,1240.0,946.0,634.0,579.0,1124.0,1104.0,1078.0
20211013,13,0.181528,589.0,658.0,631.0,1536.0,1135.0,748.0,891.0,1442.0,1488.0,1467.0
20211028,28,0.181528,301.0,320.0,229.0,1009.0,760.0,504.0,580.0,876.0,857.0,903.0
20211030,30,0.181528,366.0,424.0,355.0,1144.0,958.0,614.0,696.0,966.0,1085.0,1046.0
20211202,63,0.181528,282.0,215.0,247.0,611.0,637.0,428.0,339.0,385.0,543.0,469.0
20220106,98,0.181528,250.0,200.0,178.0,441.0,461.0,331.0,330.0,419.0,381.0,346.0
20220212,135,0.181528,336.0,365.0,294.0,896.0,808.0,603.0,588.0,743.0,881.0,673.0
20220307,158,0.181528,254.0,291.0,268.0,781.0,776.0,651.0,493.0,675.0,695.0,575.0
20220309,160,0.181528,311.0,316.0,356.0,862.0,960.0,692.0,495.0,675.0,724.0,564.0
20220312,163,0.181528,259.0,266.0,295.0,715.0,836.0,665.0,476.0,567.0,704.0,542.0
20220314,165,0.181528,391.0,346.0,411.0,855.0,874.0,750.0,563.0,757.0,776.0,737.0
20220322,173,0.181528,291.0,285.0,312.0,777.0,906.0,683.0,573.0,639.0,766.0,617.0
20220324,175,0.181528,442.0,472.0,509.0,1064.0,996.0,869.0,790.0,938.0,932.0,879.0
20220327,178,0.181528,386.0,489.0,504.0,1121.0,1035.0,857.0,733.0,1041.0,1047.0,924.0
20220416,198,0.181528,389.0,477.0,501.0,1276.0,1066.0,859.0,822.0,1157.0,1191.0,1164.0
20220418,200,0.181528,422.0,569.0,673.0,1424.0,1262.0,1018.0,920.0,1238.0,1330.0,1212.0
20220426,208,0.181528,359.0,547.0,555.0,1546.0,1110.0,854.0,846.0,1351.0,1496.0,1352.0
20220503,215,0.181528,464.0,622.0,653.0,1915.0,1330.0,969.0,914.0,1725.0,1817.0,1612.0
20220506,218,0.181528,537.0,625.0,697.0,2224.0,1294.0,931.0,976.0,1746.0,2017.0,1983.0
20220508,220,0.181528,471.0,634.0,662.0,1964.0,1338.0,947.0,884.0,1716.0,1877.0,1612.0
20220516,228,0.181528,712.0,828.0,789.0,2212.0,1318.0,982.0,1045.0,1793.0,2066.0,1975.0
20220518,230,0.181528,516.0,631.0,744.0,2186.0,1422.0,979.0,915.0,1779.0,2118.0,1757.0
20220605,248,0.181528,548.0,657.0,686.0,2247.0,1300.0,909.0,939.0,1793.0,2066.0,2021.0
20220610,253,0.181528,390.0,551.0,577.0,2005.0,1270.0,824.0,771.0,1594.0,1953.0,1786.0
20220622,265,0.181528,471.0,605.0,722.0,2008.0,1421.0,965.0,845.0,1676.0,1896.0,1888.0
20220627,270,0.181528,496.0,646.0,726.0,1953.0,1382.0,965.0,920.0,1585.0,1837.0,1772.0
20220702,275,0.181528,552.0,652.0,736.0,2252.0,1626.0,1106.0,930.0,1854.0,2159.0,1839.0
20220712,285,0.181528,464.0,599.0,697.0,2077.0,1426.0,1031.0,884.0,1847.0,2051.0,1756.0
20220720,293,0.181528,498.0,593.0,712.0,1806.0,1296.0,878.0,874.0,1612.0,1843.0,1755.0
20220725,298,0.181528,440.0,543.0,626.0,1818.0,1165.0,818.0,784.0,1405.0,1746.0,1722.0
20220804,308,0.181528,391.0,536.0,591.0,1813.0,1196.0,801.0,792.0,1356.0,1735.0,1615.0
20220809,313,0.181528,422.0,486.0,609.0,1713.0,1234.0,842.0,794.0,1485.0,1769.0,1591.0
20220811,315,0.181528,590.0,689.0,786.0,2076.0,1501.0,1035.0,919.0,1637.0,1883.0,1828.0
20220816,320,0.181528,556.0,654.0,776.0,1998.0,1305.0,906.0,846.0,1492.0,1765.0,1558.0
20220903,338,0.181528,341.0,400.0,429.0,1640.0,1073.0,737.0,661.0,1366.0,1547.0,1285.0
20220930,365,0.181528,382.0,442.0,540.0,1810.0,1108.0,736.0,886.0,1620.0,1727.0,1389.0
