year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,1801.0,1820.0,1696.0,1254.0,1288.0,1146.0,1089.0,1073.0,1318.0,1805.0
20211013,13,0.0,1672.0,1730.0,1615.0,1199.0,1239.0,1122.0,1314.0,1362.0,1251.0,1614.0
20211023,23,0.0,1587.0,1634.0,1466.0,846.0,1015.0,729.0,893.0,812.0,900.0,1444.0
20211028,28,0.0,1563.0,1428.0,1261.0,845.0,1007.0,871.0,965.0,1060.0,866.0,1232.0
20211030,30,0.0,1835.0,1913.0,1776.0,1027.0,1183.0,951.0,1267.0,1090.0,904.0,1765.0
20220106,98,0.0,1024.0,825.0,724.0,721.0,668.0,682.0,676.0,699.0,696.0,683.0
20220212,135,0.0,1462.0,1343.0,1312.0,979.0,1074.0,963.0,1186.0,1078.0,1056.0,1311.0
20220307,158,0.0,1594.0,1602.0,1518.0,927.0,1051.0,949.0,1119.0,930.0,918.0,1383.0
20220309,160,0.0,1884.0,1877.0,1809.0,1045.0,1337.0,1028.0,1182.0,1138.0,1140.0,1801.0
20220312,163,0.0,1616.0,1730.0,1524.0,1043.0,1159.0,1042.0,1032.0,1006.0,964.0,1430.0
20220314,165,0.0,1910.0,1911.0,1908.0,1366.0,1379.0,1115.0,1250.0,1366.0,1379.0,1842.0
20220319,170,0.0,1834.0,1746.0,1725.0,1105.0,1498.0,1321.0,1380.0,1369.0,1316.0,1714.0
20220322,173,0.0,1699.0,1630.0,1620.0,997.0,1179.0,1092.0,1065.0,1099.0,946.0,1497.0
20220324,175,0.0,1715.0,1725.0,1726.0,1321.0,1483.0,1231.0,1408.0,1332.0,1377.0,1759.0
20220329,180,0.0,1487.0,1515.0,1515.0,1270.0,1323.0,1078.0,1282.0,1416.0,1270.0,1572.0
20220416,198,0.0,1511.0,1547.0,1553.0,1259.0,1350.0,1312.0,1274.0,1167.0,1270.0,1585.0
20220418,200,0.0,1374.0,1455.0,1563.0,1443.0,1495.0,1323.0,1470.0,1418.0,1419.0,1529.0
20220426,208,0.0,1293.0,1546.0,1530.0,1419.0,1514.0,1544.0,1515.0,1472.0,1581.0,1584.0
20220503,215,0.0,1207.0,1278.0,1416.0,1401.0,1749.0,1666.0,1356.0,1446.0,1452.0,1495.0
20220506,218,0.0,1768.0,1880.0,1838.0,1665.0,1677.0,1608.0,1481.0,1491.0,1527.0,1777.0
20220508,220,0.0,1227.0,1388.0,1443.0,1473.0,1650.0,1576.0,1349.0,1504.0,1523.0,1539.0
20220516,228,0.0,1408.0,1528.0,1558.0,1772.0,1587.0,1574.0,1441.0,1657.0,1809.0,1819.0
20220518,230,0.0,1333.0,1442.0,1542.0,1566.0,1824.0,1733.0,1597.0,1521.0,1629.0,1612.0
20220605,248,0.0,1427.0,1562.0,1752.0,1690.0,1755.0,1789.0,1527.0,1742.0,1701.0,1822.0
20220610,253,0.0,1359.0,1534.0,1652.0,1660.0,1894.0,1775.0,1739.0,1475.0,1633.0,1735.0
20220622,265,0.0,1251.0,1339.0,1549.0,1512.0,1831.0,1760.0,1477.0,1522.0,1493.0,1603.0
20220627,270,0.0,1174.0,1371.0,1516.0,1523.0,1931.0,1808.0,1439.0,1507.0,1666.0,1669.0
20220702,275,0.0,1106.0,1366.0,1651.0,2201.0,2083.0,,2044.0,2187.0,2192.0,1754.0
20220712,285,0.0,1229.0,1351.0,1582.0,1638.0,1871.0,1678.0,1489.0,1519.0,1645.0,1632.0
20220720,293,0.0,1404.0,1581.0,1649.0,1691.0,1734.0,1601.0,1614.0,1612.0,1759.0,1770.0
20220725,298,0.0,1287.0,1454.0,1592.0,1521.0,1607.0,1570.0,1405.0,1472.0,1603.0,1645.0
20220804,308,0.0,1461.0,1573.0,1712.0,1451.0,1572.0,1498.0,1337.0,1528.0,1497.0,1695.0
20220809,313,0.0,1274.0,1493.0,1502.0,1496.0,1617.0,1447.0,1467.0,1423.0,1515.0,1555.0
