year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,583.0,871.0,738.0,3005.0,1576.0,906.0,1487.0,2497.0,2625.0,3409.0
20221030,30,0.0,578.0,909.0,823.0,2563.0,1516.0,861.0,1266.0,2278.0,2333.0,3754.0
20221102,33,0.0,423.0,671.0,516.0,2382.0,1238.0,783.0,1018.0,1964.0,1998.0,2781.0
20221114,45,0.0,485.0,786.0,723.0,2289.0,1274.0,780.0,1252.0,1840.0,1968.0,2500.0
20221127,58,0.0,493.0,618.0,662.0,1514.0,1150.0,785.0,1031.0,1356.0,1316.0,1720.0
20230103,95,0.0,341.0,300.0,226.0,406.0,363.0,299.0,293.0,259.0,296.0,434.0
20230116,108,0.0,246.0,247.0,277.0,875.0,910.0,681.0,554.0,705.0,762.0,855.0
20230421,203,0.0,607.0,866.0,757.0,2069.0,1398.0,1004.0,1062.0,1757.0,1902.0,2352.0
20230503,215,0.0,461.0,843.0,599.0,2585.0,1468.0,994.0,1178.0,2357.0,2465.0,3086.0
20230508,220,0.0,465.0,791.0,600.0,2552.0,1406.0,928.0,1060.0,2143.0,2340.0,2845.0
20230513,225,0.0,480.0,758.0,631.0,2732.0,1499.0,978.0,1053.0,2298.0,2627.0,2773.0
20230526,238,0.0,680.0,908.0,885.0,2510.0,1557.0,1030.0,1062.0,1992.0,2299.0,2604.0
20230528,240,0.0,595.0,821.0,834.0,2639.0,1731.0,1120.0,1115.0,2132.0,2413.0,2769.0
20230605,248,0.0,916.0,956.0,995.0,2467.0,1632.0,1111.0,1188.0,1950.0,2257.0,2464.0
20230607,250,0.0,754.0,925.0,1023.0,2550.0,1796.0,1247.0,1193.0,2038.0,2308.0,2435.0
20230707,280,0.0,497.0,688.0,657.0,2311.0,1609.0,1093.0,909.0,1855.0,2156.0,2264.0
20230715,288,0.0,693.0,867.0,856.0,2309.0,1644.0,1108.0,1077.0,1866.0,2167.0,2318.0
20230816,320,0.0,432.0,614.0,495.0,2571.0,1368.0,803.0,763.0,1986.0,2272.0,2611.0
20230819,323,0.0,484.0,701.0,569.0,2326.0,1204.0,786.0,829.0,1825.0,2149.0,2463.0
20230824,328,0.0,560.0,737.0,583.0,2109.0,1348.0,846.0,846.0,1665.0,2014.0,2477.0
20230905,340,0.0,396.0,634.0,565.0,2297.0,1368.0,836.0,766.0,1766.0,2034.0,2785.0
20230908,343,0.0,469.0,709.0,588.0,2155.0,1212.0,795.0,796.0,1658.0,1984.0,2744.0
20230910,345,0.0,468.0,654.0,621.0,2373.0,1404.0,894.0,858.0,1781.0,2188.0,2948.0
20230915,350,0.0,396.0,654.0,563.0,2456.0,1400.0,814.0,845.0,1894.0,2275.0,3076.0
