year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,1117.0,1062.0,1034.0,1190.0,1189.0,961.0,1312.0,1312.0,1277.0,1011.0
20211013,13,0.0,865.0,742.0,725.0,986.0,938.0,750.0,941.0,993.0,1061.0,786.0
20211023,23,0.0,711.0,571.0,531.0,742.0,658.0,519.0,686.0,766.0,698.0,543.0
20211028,28,0.0,626.0,572.0,537.0,594.0,653.0,570.0,713.0,700.0,670.0,498.0
20211030,30,0.0,901.0,940.0,869.0,822.0,800.0,689.0,930.0,920.0,864.0,848.0
20211122,53,0.0,671.0,649.0,629.0,822.0,940.0,892.0,742.0,758.0,799.0,724.0
20220106,98,0.0,216.0,173.0,105.0,228.0,268.0,207.0,190.0,181.0,186.0,145.0
20220121,113,0.0,588.0,363.0,379.0,465.0,256.0,230.0,511.0,380.0,400.0,383.0
20220212,135,0.0,735.0,655.0,574.0,576.0,636.0,525.0,536.0,595.0,520.0,538.0
20220307,158,0.0,689.0,681.0,588.0,845.0,869.0,799.0,737.0,857.0,906.0,591.0
20220309,160,0.0,1059.0,1108.0,965.0,1003.0,1065.0,952.0,1182.0,1066.0,1123.0,963.0
20220312,163,0.0,696.0,660.0,669.0,760.0,981.0,801.0,912.0,901.0,916.0,665.0
20220314,165,0.0,1157.0,1154.0,1031.0,1143.0,1154.0,978.0,1288.0,1176.0,1257.0,1047.0
20220322,173,0.0,748.0,734.0,702.0,814.0,1014.0,829.0,998.0,823.0,965.0,767.0
20220324,175,0.0,1202.0,1248.0,1140.0,1350.0,1387.0,1212.0,1391.0,1412.0,1337.0,1238.0
20220327,178,0.0,881.0,910.0,850.0,1023.0,1123.0,980.0,1016.0,1171.0,963.0,879.0
20220411,193,0.0,700.0,448.0,396.0,470.0,489.0,398.0,455.0,468.0,464.0,498.0
20220416,198,0.0,924.0,1027.0,944.0,1261.0,1229.0,1136.0,1256.0,1288.0,1125.0,1096.0
20220418,200,0.0,1621.0,1693.0,1759.0,1776.0,1702.0,1512.0,1822.0,1771.0,1705.0,1768.0
20220423,205,0.0,1186.0,1263.0,1293.0,1475.0,1467.0,,1210.0,1506.0,1457.0,1441.0
20220426,208,0.0,1168.0,1205.0,1136.0,1458.0,1466.0,1322.0,1515.0,1404.0,1467.0,1231.0
20220503,215,0.0,1650.0,1717.0,1843.0,1778.0,1913.0,1638.0,1860.0,1890.0,1778.0,1827.0
20220506,218,0.0,1683.0,1622.0,1636.0,1757.0,1828.0,1644.0,1930.0,1855.0,1917.0,1632.0
20220508,220,0.0,1785.0,1844.0,1927.0,1834.0,1850.0,1651.0,1917.0,1903.0,1922.0,1887.0
20220518,230,0.0,1831.0,1899.0,2025.0,1931.0,1974.0,1725.0,2023.0,2010.0,2050.0,2003.0
20220615,258,0.0,1912.0,2007.0,1880.0,2244.0,2106.0,1830.0,2098.0,2180.0,2199.0,2043.0
20220627,270,0.0,1936.0,2051.0,2221.0,2007.0,2076.0,1806.0,2104.0,2071.0,2057.0,2124.0
20220702,275,0.0,2233.0,2353.0,2344.0,2226.0,2299.0,1964.0,2220.0,2313.0,2316.0,2177.0
20220712,285,0.0,1912.0,2002.0,2042.0,1944.0,2085.0,1819.0,2023.0,1991.0,1953.0,1961.0
20220720,293,0.0,1374.0,1463.0,1510.0,1617.0,1734.0,1499.0,1505.0,1632.0,1666.0,1568.0
20220725,298,0.0,1448.0,1426.0,1504.0,1438.0,1649.0,1469.0,1503.0,1578.0,1514.0,1505.0
20220804,308,0.0,1122.0,1231.0,1230.0,1575.0,1596.0,1461.0,1634.0,1566.0,1602.0,1262.0
20220809,313,0.0,1234.0,1393.0,1285.0,1339.0,1559.0,1299.0,1507.0,1478.0,1511.0,1352.0
20220811,315,0.0,1867.0,1972.0,1992.0,1998.0,2071.0,1766.0,2026.0,2090.0,1979.0,1931.0
