year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,539.0,597.0,724.0,734.0,785.0,800.0,773.0,800.0,728.0,902.0
20211010,10,0.0,468.0,526.0,646.0,609.0,802.0,751.0,648.0,741.0,625.0,824.0
20211013,13,0.0,521.0,620.0,826.0,661.0,745.0,705.0,585.0,786.0,659.0,1006.0
20211028,28,0.0,552.0,684.0,856.0,556.0,707.0,630.0,530.0,711.0,575.0,1019.0
20211030,30,0.0,662.0,713.0,934.0,770.0,821.0,727.0,702.0,708.0,765.0,1127.0
20211122,53,0.0,353.0,334.0,380.0,490.0,647.0,605.0,451.0,462.0,512.0,498.0
20211202,63,0.0,216.0,212.0,182.0,461.0,614.0,511.0,296.0,338.0,395.0,339.0
20220106,98,0.0,262.0,220.0,189.0,460.0,499.0,495.0,354.0,423.0,327.0,256.0
20220212,135,0.0,607.0,679.0,735.0,772.0,843.0,708.0,714.0,694.0,786.0,915.0
20220307,158,0.0,513.0,533.0,617.0,560.0,643.0,650.0,526.0,588.0,543.0,780.0
20220309,160,0.0,491.0,557.0,685.0,731.0,823.0,730.0,573.0,595.0,650.0,805.0
20220312,163,0.0,536.0,557.0,599.0,571.0,720.0,658.0,478.0,520.0,528.0,741.0
20220314,165,0.0,509.0,520.0,728.0,657.0,731.0,733.0,543.0,622.0,606.0,784.0
20220319,170,0.0,591.0,619.0,746.0,900.0,1045.0,809.0,642.0,669.0,941.0,845.0
20220322,173,0.0,546.0,614.0,734.0,601.0,771.0,717.0,650.0,612.0,592.0,841.0
20220324,175,0.0,502.0,587.0,677.0,794.0,922.0,866.0,737.0,757.0,758.0,827.0
20220327,178,0.0,511.0,528.0,600.0,549.0,748.0,737.0,524.0,613.0,550.0,687.0
20220329,180,0.0,593.0,647.0,757.0,925.0,1012.0,927.0,800.0,869.0,938.0,909.0
20220416,198,0.0,525.0,549.0,625.0,792.0,844.0,829.0,662.0,674.0,845.0,736.0
20220418,200,0.0,392.0,417.0,489.0,863.0,988.0,872.0,748.0,708.0,747.0,632.0
20220423,205,0.0,457.0,520.0,608.0,862.0,1017.0,1014.0,803.0,870.0,820.0,702.0
20220426,208,0.0,416.0,498.0,617.0,877.0,968.0,924.0,788.0,945.0,865.0,722.0
20220503,215,0.0,600.0,609.0,715.0,1119.0,1078.0,947.0,872.0,975.0,1077.0,885.0
20220506,218,0.0,655.0,666.0,691.0,722.0,617.0,516.0,647.0,677.0,757.0,646.0
20220508,220,0.0,484.0,550.0,642.0,979.0,1133.0,1061.0,848.0,922.0,957.0,762.0
20220511,223,0.0,638.0,709.0,812.0,1029.0,1105.0,900.0,902.0,896.0,1018.0,944.0
20220516,228,0.0,725.0,786.0,852.0,1296.0,1174.0,1051.0,997.0,1115.0,1231.0,1137.0
20220518,230,0.0,552.0,613.0,677.0,1138.0,1208.0,1005.0,932.0,1025.0,1100.0,869.0
20220605,248,0.0,719.0,766.0,866.0,1348.0,1238.0,1113.0,1030.0,1152.0,1256.0,1091.0
20220622,265,0.0,577.0,656.0,773.0,1207.0,1259.0,1113.0,956.0,1062.0,1147.0,963.0
20220627,270,0.0,590.0,667.0,777.0,1125.0,1237.0,1042.0,937.0,1072.0,1108.0,909.0
20220702,275,0.0,627.0,674.0,754.0,1138.0,1277.0,1135.0,919.0,1058.0,1129.0,912.0
20220712,285,0.0,551.0,587.0,690.0,1091.0,1189.0,1113.0,903.0,1056.0,1073.0,818.0
20220720,293,0.0,817.0,854.0,891.0,1145.0,1173.0,1007.0,1031.0,1118.0,1203.0,1077.0
20220725,298,0.0,567.0,637.0,721.0,1017.0,1023.0,923.0,877.0,967.0,1000.0,918.0
20220804,308,0.0,496.0,539.0,666.0,869.0,953.0,818.0,735.0,805.0,801.0,783.0
20220809,313,0.0,841.0,830.0,900.0,982.0,1092.0,876.0,933.0,959.0,1044.0,1254.0
20220811,315,0.0,759.0,768.0,865.0,1197.0,1235.0,1097.0,927.0,1077.0,1120.0,1090.0
20220816,320,0.0,726.0,759.0,845.0,1032.0,1133.0,1084.0,923.0,1071.0,978.0,1017.0
20220903,338,0.0,496.0,534.0,639.0,770.0,986.0,851.0,733.0,825.0,726.0,824.0
20220930,365,0.0,388.0,387.0,499.0,774.0,792.0,745.0,757.0,784.0,736.0,607.0
