year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,653.0,713.0,629.0,1133.0,956.0,782.0,764.0,1009.0,1095.0,1174.0
20211010,10,0.0,514.0,571.0,549.0,1155.0,1054.0,811.0,759.0,1048.0,1121.0,1056.0
20211013,13,0.0,552.0,594.0,539.0,1161.0,985.0,727.0,673.0,989.0,1036.0,1205.0
20211028,28,0.0,510.0,653.0,610.0,1012.0,883.0,684.0,705.0,904.0,1074.0,1177.0
20211030,30,0.0,520.0,594.0,604.0,1145.0,981.0,741.0,809.0,1049.0,1120.0,1147.0
20211202,63,0.0,425.0,446.0,475.0,659.0,895.0,725.0,630.0,671.0,679.0,722.0
20220106,98,0.0,394.0,417.0,398.0,614.0,721.0,657.0,482.0,521.0,582.0,571.0
20220212,135,0.0,534.0,581.0,595.0,799.0,919.0,744.0,601.0,734.0,815.0,830.0
20220307,158,0.0,585.0,578.0,587.0,757.0,874.0,760.0,649.0,690.0,730.0,730.0
20220309,160,0.0,483.0,555.0,517.0,803.0,967.0,860.0,653.0,761.0,742.0,672.0
20220312,163,0.0,603.0,555.0,519.0,730.0,919.0,770.0,624.0,676.0,689.0,686.0
20220314,165,0.0,585.0,589.0,588.0,871.0,1029.0,916.0,707.0,780.0,802.0,736.0
20220319,170,0.0,727.0,713.0,730.0,937.0,1149.0,1037.0,834.0,860.0,939.0,875.0
20220322,173,0.0,609.0,632.0,631.0,798.0,956.0,824.0,680.0,694.0,730.0,779.0
20220324,175,0.0,650.0,696.0,655.0,917.0,1080.0,964.0,750.0,834.0,902.0,834.0
20220416,198,0.0,852.0,895.0,826.0,1001.0,1069.0,940.0,834.0,979.0,1000.0,1053.0
20220418,200,0.0,852.0,904.0,867.0,1238.0,1257.0,1095.0,969.0,1086.0,1183.0,1108.0
20220426,208,0.0,845.0,967.0,888.0,1187.0,1120.0,1000.0,983.0,1160.0,1153.0,1175.0
20220503,215,0.0,905.0,1011.0,941.0,1532.0,1398.0,1145.0,1043.0,1420.0,1495.0,1317.0
20220508,220,0.0,884.0,938.0,970.0,1625.0,1437.0,1142.0,1057.0,1520.0,1481.0,1307.0
20220516,228,0.0,1128.0,1170.0,1144.0,1817.0,1416.0,1189.0,1133.0,1591.0,1727.0,1687.0
20220518,230,0.0,972.0,1036.0,1093.0,1708.0,1527.0,1260.0,1113.0,1538.0,1689.0,1359.0
20220605,248,0.0,1052.0,1090.0,1091.0,1658.0,1359.0,1102.0,1054.0,1422.0,1569.0,1541.0
20220622,265,0.0,984.0,1043.0,1057.0,1693.0,1548.0,1223.0,1134.0,1453.0,1585.0,1422.0
20220627,270,0.0,1003.0,1041.0,1076.0,1590.0,1511.0,1249.0,1081.0,1453.0,1510.0,1321.0
20220720,293,0.0,1055.0,1132.0,1049.0,1534.0,1340.0,1038.0,1081.0,1371.0,1495.0,1359.0
20220725,298,0.0,941.0,1024.0,975.0,1456.0,1266.0,1011.0,927.0,1294.0,1410.0,1377.0
20220804,308,0.0,951.0,1040.0,968.0,1467.0,1219.0,984.0,956.0,1291.0,1379.0,1245.0
20220809,313,0.0,992.0,1013.0,989.0,1416.0,1299.0,979.0,959.0,1219.0,1459.0,1313.0
20220903,338,0.0,804.0,895.0,831.0,1251.0,1139.0,897.0,822.0,1102.0,1197.0,1167.0
20220930,365,0.0,698.0,668.0,652.0,1145.0,1084.0,817.0,741.0,1038.0,1052.0,995.0
