year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211010,10,0.0,201.0,267.0,264.0,817.0,826.0,583.0,462.0,686.0,786.0,738.0
20211013,13,0.0,193.0,219.0,191.0,648.0,589.0,414.0,386.0,543.0,610.0,532.0
20211023,23,0.0,302.0,333.0,289.0,704.0,746.0,488.0,502.0,605.0,622.0,736.0
20211028,28,0.0,343.0,328.0,277.0,716.0,699.0,522.0,492.0,691.0,721.0,534.0
20211030,30,0.0,307.0,371.0,336.0,684.0,731.0,490.0,523.0,627.0,629.0,614.0
20211122,53,0.0,203.0,166.0,153.0,491.0,636.0,450.0,360.0,342.0,491.0,323.0
20220106,98,0.0,234.0,245.0,192.0,399.0,514.0,436.0,331.0,341.0,421.0,327.0
20220212,135,0.0,383.0,338.0,305.0,765.0,783.0,640.0,608.0,683.0,703.0,453.0
20220307,158,0.0,352.0,400.0,420.0,756.0,892.0,783.0,576.0,684.0,744.0,597.0
20220309,160,0.0,424.0,465.0,491.0,867.0,1045.0,821.0,745.0,811.0,847.0,771.0
20220312,163,0.0,377.0,371.0,414.0,743.0,955.0,825.0,604.0,691.0,705.0,715.0
20220314,165,0.0,443.0,411.0,474.0,886.0,1035.0,859.0,691.0,811.0,800.0,739.0
20220319,170,0.0,412.0,444.0,540.0,1072.0,1245.0,964.0,825.0,927.0,999.0,829.0
20220322,173,0.0,395.0,426.0,453.0,798.0,1017.0,858.0,703.0,710.0,761.0,755.0
20220324,175,0.0,436.0,510.0,548.0,987.0,1107.0,927.0,808.0,922.0,935.0,802.0
20220329,180,0.0,525.0,656.0,629.0,1093.0,1201.0,937.0,902.0,1007.0,1089.0,957.0
20220416,198,0.0,368.0,436.0,396.0,1072.0,990.0,791.0,716.0,959.0,1009.0,909.0
20220418,200,0.0,332.0,477.0,521.0,1181.0,1157.0,868.0,844.0,1093.0,1164.0,968.0
20220426,208,0.0,361.0,498.0,511.0,1283.0,1111.0,886.0,831.0,1162.0,1241.0,1183.0
20220503,215,0.0,418.0,517.0,491.0,1502.0,1301.0,989.0,858.0,1306.0,1412.0,1336.0
20220508,220,0.0,361.0,464.0,457.0,1590.0,1266.0,890.0,783.0,1244.0,1518.0,1379.0
20220511,223,0.0,630.0,777.0,729.0,1726.0,1431.0,1017.0,1081.0,1433.0,1565.0,1664.0
20220518,230,0.0,572.0,659.0,631.0,1577.0,1344.0,1000.0,881.0,1394.0,1504.0,1452.0
20220605,248,0.0,908.0,1038.0,963.0,1922.0,1427.0,1137.0,1169.0,1669.0,1777.0,1775.0
20220610,253,0.0,756.0,763.0,787.0,1730.0,1422.0,1037.0,985.0,1351.0,1666.0,1503.0
20220622,265,0.0,563.0,683.0,698.0,1739.0,1412.0,1109.0,986.0,1478.0,1690.0,1525.0
20220627,270,0.0,548.0,642.0,687.0,1605.0,1443.0,1071.0,986.0,1320.0,1484.0,1408.0
20220712,285,0.0,615.0,689.0,677.0,1642.0,1411.0,1088.0,948.0,1430.0,1479.0,1492.0
20220720,293,0.0,718.0,814.0,819.0,1615.0,1387.0,1001.0,1001.0,1412.0,1622.0,1481.0
20220725,298,0.0,685.0,816.0,761.0,1538.0,1290.0,991.0,977.0,1352.0,1489.0,1483.0
20220804,308,0.0,597.0,750.0,703.0,1615.0,1263.0,931.0,962.0,1455.0,1503.0,1506.0
20220809,313,0.0,498.0,625.0,558.0,1415.0,1285.0,927.0,947.0,1234.0,1281.0,1274.0
20220811,315,0.0,582.0,695.0,715.0,1618.0,1413.0,1071.0,1004.0,1366.0,1573.0,1446.0
