year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.0,470.0,575.0,483.0,1071.0,734.0,487.0,777.0,929.0,1023.0,1125.0
20221030,30,0.0,435.0,559.0,499.0,1106.0,640.0,402.0,776.0,1014.0,1058.0,977.0
20221102,33,0.0,284.0,399.0,310.0,748.0,460.0,315.0,531.0,732.0,703.0,900.0
20221114,45,0.0,370.0,423.0,355.0,586.0,438.0,262.0,519.0,639.0,630.0,705.0
20221127,58,0.0,198.0,132.0,117.0,289.0,316.0,264.0,278.0,358.0,279.0,406.0
20230116,108,0.0,84.0,93.0,23.0,228.0,288.0,207.0,158.0,208.0,188.0,155.0
20230421,203,0.0,456.0,523.0,504.0,771.0,737.0,619.0,593.0,713.0,727.0,727.0
20230508,220,0.0,466.0,590.0,641.0,1370.0,1187.0,899.0,808.0,1186.0,1325.0,1111.0
20230513,225,0.0,584.0,686.0,696.0,1509.0,1261.0,977.0,801.0,1286.0,1426.0,1246.0
20230526,238,0.0,608.0,694.0,649.0,1629.0,1197.0,832.0,833.0,1249.0,1516.0,1269.0
20230528,240,0.0,621.0,753.0,766.0,1852.0,1400.0,1010.0,865.0,1526.0,1647.0,1419.0
20230605,248,0.0,667.0,689.0,693.0,1824.0,1278.0,861.0,836.0,1494.0,1661.0,1334.0
20230612,255,0.0,652.0,692.0,681.0,1591.0,996.0,880.0,777.0,1243.0,1469.0,960.0
20230707,280,0.0,583.0,785.0,739.0,1925.0,1388.0,993.0,830.0,1713.0,1859.0,1498.0
20230715,288,0.0,712.0,733.0,713.0,1821.0,1269.0,860.0,856.0,1586.0,1826.0,1467.0
20230816,320,0.0,466.0,607.0,641.0,1694.0,1134.0,737.0,750.0,1445.0,1650.0,1279.0
20230819,323,0.0,462.0,585.0,535.0,1651.0,982.0,681.0,698.0,1326.0,1505.0,1223.0
20230821,325,0.0,720.0,856.0,838.0,2077.0,1389.0,957.0,991.0,1692.0,1966.0,1525.0
20230824,328,0.0,528.0,563.0,543.0,1382.0,1009.0,672.0,703.0,1225.0,1308.0,1087.0
20230905,340,0.0,463.0,586.0,580.0,1617.0,1108.0,736.0,724.0,1344.0,1496.0,1105.0
20230908,343,0.0,446.0,514.0,468.0,1364.0,875.0,645.0,628.0,1104.0,1258.0,906.0
20230910,345,0.0,461.0,538.0,535.0,1280.0,991.0,735.0,708.0,1300.0,1243.0,985.0
20230915,350,0.0,363.0,470.0,471.0,1191.0,867.0,622.0,537.0,1043.0,1133.0,933.0
