year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.239648,747.0,881.0,841.0,1643.0,1260.0,889.0,1117.0,1403.0,1627.0,1336.0
20221030,30,0.239648,889.0,1051.0,1100.0,1732.0,1321.0,1049.0,1145.0,1558.0,1571.0,1398.0
20221102,33,0.239648,671.0,745.0,709.0,1208.0,1071.0,860.0,828.0,1023.0,994.0,1043.0
20221114,45,0.239648,729.0,758.0,803.0,1325.0,1197.0,981.0,991.0,1079.0,1154.0,1114.0
20221127,58,0.239648,514.0,537.0,521.0,851.0,985.0,805.0,698.0,684.0,756.0,705.0
20230116,108,0.239648,462.0,415.0,429.0,677.0,918.0,794.0,493.0,557.0,574.0,620.0
20230421,203,0.239648,682.0,835.0,835.0,1344.0,1404.0,1206.0,1003.0,1150.0,1254.0,1309.0
20230503,215,0.239648,718.0,931.0,976.0,1856.0,1657.0,1272.0,1264.0,1546.0,1732.0,1747.0
20230508,220,0.239648,713.0,969.0,886.0,1872.0,1608.0,1213.0,1148.0,1653.0,1764.0,1911.0
20230513,225,0.239648,544.0,770.0,683.0,2081.0,1614.0,1181.0,1098.0,1841.0,1980.0,2043.0
20230526,238,0.239648,433.0,705.0,572.0,2532.0,1511.0,1079.0,1022.0,2027.0,2414.0,2455.0
20230528,240,0.239648,503.0,751.0,671.0,2360.0,1660.0,1107.0,1036.0,2058.0,2195.0,2480.0
20230605,248,0.239648,532.0,765.0,626.0,2544.0,1563.0,1084.0,1049.0,2133.0,2315.0,2455.0
20230607,250,0.239648,583.0,798.0,718.0,2612.0,1768.0,1242.0,1110.0,2206.0,2495.0,2651.0
20230707,280,0.239648,423.0,658.0,558.0,2392.0,1575.0,1152.0,939.0,2111.0,2341.0,2517.0
20230715,288,0.239648,560.0,785.0,637.0,2506.0,1551.0,1027.0,986.0,2079.0,2459.0,2453.0
20230816,320,0.239648,516.0,714.0,636.0,2437.0,1489.0,1006.0,1014.0,2155.0,2286.0,2352.0
20230819,323,0.239648,388.0,593.0,460.0,2155.0,1308.0,875.0,898.0,1733.0,2081.0,2136.0
20230821,325,0.239648,540.0,797.0,661.0,2686.0,1682.0,1071.0,1188.0,2209.0,2510.0,2619.0
20230824,328,0.239648,332.0,521.0,396.0,2193.0,1319.0,812.0,860.0,1869.0,2164.0,2332.0
20230905,340,0.239648,433.0,644.0,554.0,2268.0,1403.0,930.0,855.0,1757.0,2061.0,2069.0
20230908,343,0.239648,404.0,560.0,490.0,2056.0,1248.0,841.0,838.0,1715.0,1786.0,1901.0
20230910,345,0.239648,428.0,689.0,551.0,2149.0,1377.0,956.0,942.0,1743.0,1994.0,1959.0
20230915,350,0.239648,503.0,689.0,634.0,2080.0,1400.0,934.0,933.0,1636.0,1910.0,1940.0
