year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,1.0,299.0,471.0,301.0,2716.0,1214.0,568.0,664.0,2074.0,2394.0,2635.0
20211010,10,1.0,192.0,394.0,223.0,2869.0,1343.0,603.0,655.0,2207.0,2628.0,2702.0
20211013,13,1.0,235.0,380.0,241.0,2876.0,1259.0,588.0,728.0,2194.0,2597.0,2716.0
20211023,23,1.0,305.0,514.0,334.0,2563.0,1298.0,653.0,822.0,2047.0,2355.0,2619.0
20211028,28,1.0,306.0,527.0,325.0,2353.0,1133.0,566.0,801.0,1785.0,2010.0,2343.0
20211030,30,1.0,339.0,533.0,371.0,2369.0,1323.0,664.0,904.0,1911.0,2165.0,2276.0
20211122,53,1.0,240.0,382.0,331.0,1406.0,1108.0,669.0,627.0,1106.0,1215.0,1598.0
20211202,63,1.0,232.0,363.0,327.0,1103.0,1015.0,646.0,541.0,867.0,943.0,1179.0
20220106,98,1.0,177.0,260.0,301.0,908.0,862.0,654.0,422.0,656.0,745.0,919.0
20220212,135,1.0,365.0,460.0,488.0,1314.0,1287.0,872.0,687.0,1041.0,1113.0,1306.0
20220227,150,1.0,517.0,581.0,564.0,1519.0,1467.0,1004.0,809.0,1172.0,1326.0,1407.0
20220307,158,1.0,395.0,485.0,497.0,1447.0,1450.0,1024.0,750.0,1101.0,1240.0,1327.0
20220309,160,1.0,406.0,507.0,552.0,1550.0,1662.0,1163.0,828.0,1170.0,1313.0,1401.0
20220312,163,1.0,374.0,452.0,494.0,1459.0,1622.0,1108.0,778.0,1111.0,1279.0,1335.0
20220314,165,1.0,432.0,512.0,538.0,1553.0,1714.0,1186.0,800.0,1183.0,1340.0,1390.0
20220319,170,1.0,409.0,525.0,594.0,1726.0,1819.0,1262.0,918.0,1331.0,1493.0,1547.0
20220322,173,1.0,364.0,490.0,537.0,1582.0,1671.0,1130.0,798.0,1214.0,1374.0,1451.0
20220324,175,1.0,428.0,550.0,580.0,1793.0,1738.0,1181.0,885.0,1355.0,1492.0,1499.0
20220416,198,1.0,324.0,538.0,449.0,2179.0,1595.0,1010.0,915.0,1708.0,1887.0,1961.0
20220418,200,1.0,249.0,536.0,444.0,2180.0,1680.0,1042.0,934.0,1700.0,1938.0,1952.0
20220426,208,1.0,257.0,633.0,371.0,2722.0,1656.0,948.0,1013.0,2224.0,2473.0,2608.0
20220503,215,1.0,276.0,595.0,335.0,3203.0,1696.0,930.0,970.0,2582.0,2958.0,2982.0
20220506,218,1.0,303.0,672.0,354.0,3757.0,1731.0,897.0,1067.0,3014.0,3398.0,3506.0
20220508,220,1.0,204.0,548.0,282.0,3239.0,1591.0,837.0,938.0,2565.0,3026.0,3089.0
20220511,223,1.0,248.0,594.0,291.0,3623.0,1616.0,800.0,971.0,2830.0,3387.0,3376.0
20220518,230,1.0,206.0,587.0,270.0,3612.0,1493.0,720.0,961.0,2871.0,3418.0,3433.0
20220622,265,1.0,172.0,362.0,187.0,3768.0,1408.0,614.0,604.0,2661.0,3392.0,3488.0
20220627,270,1.0,169.0,357.0,206.0,3710.0,1448.0,628.0,647.0,2650.0,3370.0,3408.0
20220712,285,1.0,147.0,328.0,172.0,3495.0,1393.0,600.0,576.0,2505.0,3192.0,3274.0
20220720,293,1.0,331.0,508.0,340.0,3169.0,1353.0,622.0,697.0,2224.0,2840.0,2910.0
20220725,298,1.0,222.0,411.0,265.0,3227.0,1298.0,590.0,644.0,2217.0,2890.0,3010.0
20220804,308,1.0,342.0,498.0,359.0,3014.0,1346.0,696.0,706.0,2134.0,2679.0,2708.0
20220809,313,1.0,202.0,402.0,286.0,3011.0,1369.0,639.0,696.0,2223.0,2734.0,2806.0
20220811,315,1.0,360.0,563.0,436.0,3023.0,1546.0,800.0,811.0,2201.0,2738.0,2762.0
20220903,338,1.0,172.0,387.0,215.0,3090.0,1343.0,612.0,615.0,2250.0,2843.0,2694.0
20220930,365,1.0,242.0,364.0,229.0,2800.0,1320.0,579.0,617.0,2140.0,2614.0,2532.0
