year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,1303.0,1375.0,1453.0,1724.0,1546.0,1372.0,1506.0,1553.0,1608.0,2043.0
20211010,10,0.0,1419.0,1622.0,1764.0,1684.0,1647.0,1513.0,1628.0,1637.0,1692.0,2181.0
20211013,13,0.0,1254.0,1308.0,1430.0,1612.0,1521.0,1263.0,1364.0,1618.0,1628.0,1849.0
20211023,23,0.0,1051.0,1102.0,1140.0,1398.0,1157.0,890.0,1140.0,1321.0,1340.0,1509.0
20211028,28,0.0,985.0,1177.0,1167.0,1425.0,1286.0,1063.0,1329.0,1418.0,1354.0,1472.0
20211030,30,0.0,1263.0,1397.0,1494.0,1571.0,1480.0,1269.0,1395.0,1456.0,1494.0,1879.0
20220307,158,0.0,1067.0,1150.0,1158.0,1465.0,1378.0,1285.0,1252.0,1403.0,1366.0,1729.0
20220309,160,0.0,1134.0,1368.0,1449.0,1527.0,1620.0,1501.0,1406.0,1380.0,1479.0,1888.0
20220312,163,0.0,1260.0,1270.0,1401.0,1623.0,1777.0,1599.0,1365.0,1530.0,1522.0,1829.0
20220314,165,0.0,1297.0,1537.0,1583.0,1712.0,1795.0,1616.0,1549.0,1588.0,1623.0,2114.0
20220322,173,0.0,1257.0,1371.0,1469.0,1655.0,1815.0,1590.0,1389.0,1564.0,1516.0,1868.0
20220324,175,0.0,1359.0,1639.0,1713.0,1714.0,1854.0,1654.0,1512.0,1601.0,1651.0,2056.0
20220327,178,0.0,1309.0,1488.0,1607.0,1763.0,1837.0,1683.0,1534.0,1576.0,1618.0,1969.0
20220411,193,0.0,1471.0,1698.0,1755.0,1776.0,1818.0,1577.0,1543.0,1719.0,1675.0,2163.0
20220416,198,0.0,1219.0,1459.0,1536.0,1676.0,1758.0,1604.0,1479.0,1575.0,1622.0,2108.0
20220418,200,0.0,1380.0,1607.0,1747.0,1877.0,1831.0,1668.0,1592.0,1700.0,1767.0,2117.0
20220426,208,0.0,1306.0,1456.0,1563.0,1690.0,1815.0,1664.0,1497.0,1619.0,1625.0,1958.0
20220503,215,0.0,1323.0,1599.0,1701.0,1850.0,1915.0,1655.0,1521.0,1731.0,1788.0,2156.0
20220508,220,0.0,1374.0,1592.0,1758.0,1972.0,1979.0,1794.0,1595.0,1731.0,1797.0,2119.0
20220516,228,0.0,1349.0,1562.0,1677.0,2093.0,1928.0,1676.0,1635.0,1866.0,1981.0,2250.0
20220518,230,0.0,1274.0,1686.0,1829.0,2006.0,2050.0,1849.0,1727.0,1805.0,1965.0,2324.0
20220605,248,0.0,1397.0,1547.0,1663.0,2136.0,2034.0,1778.0,1698.0,1937.0,2035.0,2327.0
20220610,253,0.0,1385.0,1581.0,1861.0,2134.0,2162.0,1862.0,1751.0,1987.0,2051.0,2222.0
20220622,265,0.0,1395.0,1629.0,1752.0,2057.0,2125.0,1856.0,1693.0,1829.0,1908.0,2172.0
20220627,270,0.0,1348.0,1749.0,1818.0,2030.0,2111.0,1897.0,1755.0,1858.0,1966.0,2146.0
20220720,293,0.0,1353.0,1593.0,1723.0,1897.0,1998.0,1742.0,1732.0,1870.0,1850.0,2192.0
20220725,298,0.0,1328.0,1541.0,1630.0,1879.0,1929.0,1717.0,1636.0,1784.0,1780.0,2169.0
20220804,308,0.0,1460.0,1623.0,1728.0,1868.0,1914.0,1684.0,1620.0,1775.0,1905.0,2150.0
20220809,313,0.0,1367.0,1618.0,1737.0,1928.0,1943.0,1708.0,1716.0,1815.0,1763.0,2114.0
20220903,338,0.0,1431.0,1622.0,1679.0,1889.0,1733.0,1557.0,1586.0,1701.0,1740.0,2196.0
20220930,365,0.0,1424.0,1562.0,1792.0,1902.0,1646.0,1371.0,1441.0,1689.0,1680.0,2271.0
