year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,812.0,877.0,849.0,1149.0,922.0,784.0,853.0,1139.0,1138.0,1174.0
20211010,10,0.0,665.0,741.0,760.0,886.0,844.0,713.0,696.0,859.0,918.0,1073.0
20211023,23,0.0,512.0,497.0,529.0,629.0,516.0,381.0,509.0,573.0,613.0,632.0
20211028,28,0.0,852.0,930.0,978.0,988.0,855.0,735.0,840.0,905.0,915.0,1052.0
20211030,30,0.0,684.0,767.0,785.0,975.0,925.0,764.0,877.0,939.0,916.0,926.0
20211122,53,0.0,422.0,401.0,403.0,543.0,617.0,545.0,453.0,495.0,536.0,548.0
20220106,98,0.0,556.0,648.0,713.0,811.0,726.0,697.0,665.0,768.0,786.0,799.0
20220212,135,0.0,804.0,840.0,951.0,887.0,824.0,723.0,799.0,843.0,837.0,994.0
20220307,158,0.0,842.0,864.0,900.0,1024.0,1003.0,954.0,886.0,972.0,1008.0,1040.0
20220309,160,0.0,716.0,799.0,807.0,857.0,992.0,889.0,809.0,836.0,871.0,893.0
20220312,163,0.0,873.0,917.0,912.0,987.0,1057.0,961.0,867.0,931.0,973.0,1118.0
20220314,165,0.0,758.0,806.0,869.0,951.0,952.0,852.0,812.0,874.0,895.0,951.0
20220319,170,0.0,804.0,825.0,936.0,961.0,1024.0,871.0,760.0,900.0,894.0,1074.0
20220322,173,0.0,883.0,968.0,1022.0,1075.0,1066.0,950.0,907.0,1039.0,1024.0,1170.0
20220324,175,0.0,753.0,799.0,795.0,973.0,986.0,901.0,817.0,938.0,916.0,1065.0
20220329,180,0.0,828.0,895.0,980.0,1138.0,1190.0,1033.0,956.0,1072.0,1093.0,1130.0
20220416,198,0.0,842.0,984.0,953.0,1262.0,1054.0,960.0,942.0,1156.0,1239.0,1413.0
20220418,200,0.0,705.0,866.0,875.0,1065.0,993.0,870.0,780.0,1057.0,1107.0,1225.0
20220423,205,0.0,852.0,920.0,941.0,1405.0,993.0,914.0,944.0,1105.0,1278.0,1433.0
20220426,208,0.0,808.0,939.0,955.0,1420.0,1060.0,892.0,952.0,1252.0,1414.0,1651.0
20220503,215,0.0,742.0,853.0,813.0,1349.0,1175.0,927.0,855.0,1201.0,1327.0,1419.0
20220508,220,0.0,626.0,803.0,796.0,1472.0,1150.0,929.0,870.0,1257.0,1318.0,1440.0
20220518,230,0.0,735.0,920.0,945.0,1532.0,1275.0,942.0,838.0,1400.0,1637.0,1660.0
20220605,248,0.0,813.0,1047.0,1066.0,1979.0,1176.0,959.0,927.0,1785.0,1667.0,1939.0
20220610,253,0.0,920.0,1130.0,1095.0,1770.0,1303.0,984.0,959.0,1652.0,1658.0,1956.0
20220622,265,0.0,753.0,896.0,978.0,1300.0,1165.0,925.0,934.0,1255.0,1152.0,1585.0
20220627,270,0.0,790.0,918.0,986.0,1509.0,1277.0,1048.0,837.0,1388.0,1590.0,1580.0
20220702,275,0.0,849.0,1056.0,1057.0,1460.0,1282.0,1043.0,953.0,1324.0,1272.0,1565.0
20220712,285,0.0,854.0,989.0,1050.0,1474.0,1202.0,975.0,724.0,1013.0,1411.0,1512.0
20220720,293,0.0,883.0,1071.0,1118.0,1599.0,1236.0,951.0,1004.0,1482.0,1536.0,1614.0
20220725,298,0.0,796.0,1033.0,1067.0,1513.0,1094.0,872.0,927.0,1239.0,1351.0,1618.0
20220804,308,0.0,884.0,1058.0,1009.0,1353.0,1037.0,833.0,849.0,1153.0,1282.0,1440.0
20220809,313,0.0,931.0,1048.0,1151.0,1395.0,1200.0,876.0,959.0,1291.0,1385.0,1554.0
20220811,315,0.0,901.0,970.0,1018.0,1545.0,1231.0,920.0,997.0,1242.0,1488.0,1394.0
20220816,320,0.0,791.0,934.0,974.0,1245.0,1114.0,884.0,687.0,952.0,1278.0,1415.0
20220903,338,0.0,874.0,1037.0,969.0,1273.0,959.0,784.0,842.0,1190.0,1347.0,1524.0
20220925,360,0.0,872.0,942.0,961.0,1671.0,1293.0,1153.0,1040.0,1483.0,1575.0,1528.0
20220930,365,0.0,716.0,866.0,849.0,1083.0,833.0,698.0,689.0,1120.0,1102.0,1248.0
