year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.011151,343.0,474.0,355.0,1754.0,842.0,503.0,608.0,1405.0,1534.0,1682.0
20211010,10,0.011151,332.0,420.0,343.0,1893.0,954.0,528.0,591.0,1532.0,1663.0,1799.0
20211013,13,0.011151,194.0,290.0,245.0,1336.0,619.0,345.0,470.0,992.0,1221.0,1249.0
20211023,23,0.011151,286.0,418.0,283.0,759.0,496.0,245.0,420.0,754.0,787.0,1188.0
20211028,28,0.011151,412.0,573.0,578.0,1786.0,895.0,509.0,834.0,1334.0,1590.0,1969.0
20211030,30,0.011151,360.0,594.0,637.0,1693.0,1014.0,617.0,879.0,1380.0,1570.0,1976.0
20211122,53,0.011151,303.0,518.0,404.0,1303.0,961.0,636.0,735.0,1078.0,1182.0,1446.0
20211202,63,0.011151,226.0,334.0,321.0,969.0,918.0,623.0,504.0,738.0,851.0,1074.0
20220106,98,0.011151,279.0,263.0,282.0,838.0,726.0,559.0,418.0,628.0,734.0,896.0
20220128,120,0.011151,447.0,376.0,371.0,752.0,753.0,572.0,447.0,559.0,581.0,674.0
20220212,135,0.011151,481.0,537.0,565.0,1211.0,1175.0,817.0,674.0,934.0,1025.0,1381.0
20220227,150,0.011151,589.0,611.0,655.0,1166.0,1228.0,907.0,746.0,997.0,1044.0,1280.0
20220307,158,0.011151,487.0,471.0,567.0,1118.0,1188.0,930.0,670.0,854.0,950.0,1070.0
20220309,160,0.011151,476.0,528.0,610.0,1149.0,1325.0,1005.0,680.0,880.0,963.0,1124.0
20220312,163,0.011151,406.0,502.0,550.0,1148.0,1352.0,1011.0,699.0,864.0,997.0,1061.0
20220314,165,0.011151,490.0,543.0,565.0,1179.0,1413.0,1060.0,760.0,977.0,1093.0,1177.0
20220319,170,0.011151,486.0,562.0,634.0,1240.0,1474.0,1133.0,772.0,991.0,1077.0,1231.0
20220322,173,0.011151,477.0,573.0,631.0,1239.0,1407.0,1063.0,752.0,948.0,994.0,1123.0
20220324,175,0.011151,474.0,600.0,652.0,1234.0,1407.0,1047.0,782.0,996.0,1073.0,1208.0
20220327,178,0.011151,536.0,661.0,687.0,1293.0,1308.0,1016.0,816.0,1027.0,1125.0,1209.0
20220416,198,0.011151,477.0,602.0,616.0,1452.0,1321.0,983.0,844.0,1194.0,1301.0,1457.0
20220418,200,0.011151,461.0,632.0,608.0,1502.0,1410.0,1039.0,833.0,1228.0,1374.0,1442.0
20220426,208,0.011151,541.0,745.0,699.0,1695.0,1297.0,932.0,907.0,1388.0,1565.0,1687.0
20220503,215,0.011151,505.0,728.0,618.0,2126.0,1414.0,934.0,935.0,1884.0,1979.0,2110.0
20220508,220,0.011151,391.0,612.0,465.0,2296.0,1263.0,772.0,793.0,1941.0,2125.0,2104.0
20220511,223,0.011151,451.0,615.0,539.0,2450.0,1314.0,792.0,827.0,1993.0,2399.0,2192.0
20220516,228,0.011151,558.0,705.0,599.0,2352.0,1271.0,863.0,869.0,1957.0,2187.0,2122.0
20220610,253,0.011151,356.0,537.0,484.0,2557.0,1265.0,756.0,662.0,1968.0,2500.0,2333.0
20220622,265,0.011151,360.0,548.0,457.0,2580.0,1283.0,771.0,643.0,1907.0,2248.0,2412.0
20220627,270,0.011151,369.0,493.0,452.0,2668.0,1307.0,715.0,652.0,2019.0,2355.0,2397.0
20220712,285,0.011151,367.0,524.0,439.0,2680.0,1273.0,737.0,608.0,2085.0,2557.0,2480.0
20220720,293,0.011151,498.0,634.0,590.0,2477.0,1258.0,717.0,727.0,1954.0,2342.0,2098.0
20220725,298,0.011151,460.0,577.0,472.0,2321.0,1142.0,689.0,716.0,1816.0,2147.0,1921.0
20220804,308,0.011151,407.0,542.0,485.0,2312.0,1149.0,646.0,647.0,1862.0,2098.0,1887.0
20220809,313,0.011151,448.0,518.0,520.0,2094.0,1123.0,685.0,682.0,1559.0,1817.0,1784.0
20220811,315,0.011151,498.0,602.0,536.0,2097.0,1098.0,680.0,711.0,1539.0,1926.0,1771.0
20220903,338,0.011151,371.0,472.0,397.0,2345.0,1032.0,574.0,614.0,1698.0,2081.0,1727.0
20220930,365,0.011151,273.0,344.0,289.0,1950.0,924.0,509.0,569.0,1430.0,1712.0,1518.0
