year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,776.0,827.0,868.0,917.0,1057.0,1043.0,924.0,966.0,865.0,950.0
20211010,10,0.0,797.0,880.0,964.0,1062.0,1218.0,1152.0,999.0,1075.0,1036.0,1025.0
20211013,13,0.0,1141.0,1100.0,1160.0,1195.0,1258.0,1051.0,1111.0,1247.0,1228.0,1299.0
20211028,28,0.0,674.0,690.0,764.0,708.0,895.0,851.0,737.0,803.0,731.0,766.0
20211030,30,0.0,855.0,874.0,852.0,922.0,1125.0,1095.0,898.0,1002.0,1003.0,960.0
20211202,63,0.0,407.0,390.0,352.0,539.0,834.0,717.0,506.0,486.0,588.0,445.0
20220212,135,0.0,581.0,555.0,576.0,625.0,842.0,832.0,662.0,696.0,668.0,625.0
20220307,158,0.0,720.0,725.0,729.0,831.0,978.0,1023.0,745.0,853.0,832.0,814.0
20220309,160,0.0,856.0,837.0,944.0,1035.0,1213.0,1126.0,942.0,1032.0,1008.0,943.0
20220312,163,0.0,761.0,688.0,836.0,855.0,1113.0,1072.0,838.0,858.0,899.0,807.0
20220314,165,0.0,836.0,823.0,933.0,1000.0,1256.0,1196.0,996.0,1009.0,996.0,994.0
20220322,173,0.0,730.0,776.0,838.0,861.0,1124.0,950.0,883.0,850.0,862.0,808.0
20220324,175,0.0,881.0,922.0,988.0,1190.0,1341.0,1287.0,1085.0,1177.0,1107.0,1104.0
20220329,180,0.0,966.0,1054.0,1168.0,1280.0,1432.0,1391.0,1234.0,1255.0,1298.0,1253.0
20220416,198,0.0,707.0,808.0,936.0,1120.0,1291.0,1179.0,965.0,1061.0,1094.0,1061.0
20220418,200,0.0,838.0,902.0,1106.0,1306.0,1412.0,1309.0,1157.0,1246.0,1291.0,1321.0
20220426,208,0.0,711.0,788.0,1007.0,1180.0,1304.0,1239.0,1007.0,1154.0,1176.0,1104.0
20220503,215,0.0,855.0,952.0,1173.0,1389.0,1551.0,1422.0,1166.0,1337.0,1365.0,1416.0
20220506,218,0.0,972.0,1118.0,1227.0,1485.0,1511.0,1391.0,1251.0,1396.0,1456.0,1385.0
20220508,220,0.0,839.0,974.0,1180.0,1472.0,1577.0,1442.0,1183.0,1385.0,1476.0,1437.0
20220516,228,0.0,1000.0,1104.0,1220.0,1663.0,1496.0,1326.0,1290.0,1474.0,1584.0,1579.0
20220518,230,0.0,884.0,1040.0,1244.0,1553.0,1590.0,1449.0,1265.0,1481.0,1569.0,1510.0
20220605,248,0.0,886.0,1008.0,1174.0,1530.0,1536.0,1414.0,1259.0,1439.0,1516.0,1531.0
20220610,253,0.0,798.0,894.0,1080.0,1405.0,1534.0,1328.0,1132.0,1337.0,1416.0,1381.0
20220622,265,0.0,858.0,1028.0,1240.0,1591.0,1690.0,1504.0,1306.0,1507.0,1535.0,1524.0
20220627,270,0.0,856.0,1027.0,1238.0,1464.0,1594.0,1421.0,1273.0,1423.0,1484.0,1507.0
20220702,275,0.0,1018.0,1142.0,1375.0,1709.0,1892.0,1716.0,1505.0,1680.0,1670.0,1606.0
20220712,285,0.0,910.0,998.0,1262.0,1588.0,1688.0,1563.0,1282.0,1539.0,1572.0,1545.0
20220720,293,0.0,837.0,893.0,1140.0,1405.0,1470.0,1292.0,1210.0,1396.0,1474.0,1380.0
20220725,298,0.0,747.0,908.0,1085.0,1421.0,1390.0,1275.0,1143.0,1333.0,1408.0,1354.0
20220804,308,0.0,795.0,909.0,1061.0,1399.0,1458.0,1262.0,1187.0,1297.0,1371.0,1347.0
20220809,313,0.0,762.0,887.0,1058.0,1285.0,1425.0,1230.0,1107.0,1301.0,1311.0,1240.0
20220903,338,0.0,741.0,882.0,1044.0,1162.0,1344.0,1276.0,1112.0,1225.0,1169.0,1180.0
20220930,365,0.0,814.0,804.0,990.0,1098.0,1413.0,1303.0,1115.0,1140.0,1141.0,1146.0
