year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.251134,490.0,652.0,605.0,2150.0,1408.0,921.0,946.0,1736.0,1867.0,1737.0
20211010,10,0.251134,443.0,609.0,536.0,2249.0,1540.0,974.0,862.0,1624.0,2027.0,1645.0
20211013,13,0.251134,557.0,640.0,653.0,2278.0,1529.0,993.0,985.0,1745.0,2040.0,1843.0
20211023,23,0.251134,625.0,818.0,926.0,2498.0,1778.0,1106.0,1486.0,2019.0,2287.0,1981.0
20211028,28,0.251134,513.0,734.0,801.0,2125.0,1598.0,1027.0,1144.0,1573.0,1721.0,1656.0
20211030,30,0.251134,567.0,752.0,844.0,2268.0,1770.0,1163.0,1242.0,1643.0,1928.0,1747.0
20211202,63,0.251134,363.0,571.0,697.0,2228.0,1959.0,1349.0,1077.0,1603.0,1844.0,2096.0
20220106,98,0.251134,471.0,585.0,613.0,1607.0,1474.0,1117.0,855.0,1206.0,1339.0,1539.0
20220212,135,0.251134,640.0,716.0,762.0,1378.0,1433.0,1058.0,887.0,1114.0,1193.0,1378.0
20220307,158,0.251134,704.0,806.0,940.0,1548.0,1808.0,1556.0,1103.0,1290.0,1358.0,1466.0
20220309,160,0.251134,677.0,798.0,909.0,1506.0,1795.0,1562.0,1079.0,1261.0,1344.0,1477.0
20220312,163,0.251134,795.0,854.0,1009.0,1672.0,1974.0,1643.0,1155.0,1308.0,1495.0,1541.0
20220314,165,0.251134,759.0,877.0,985.0,1698.0,2034.0,1751.0,1195.0,1398.0,1476.0,1637.0
20220319,170,0.251134,683.0,771.0,915.0,1708.0,1955.0,1749.0,1257.0,1459.0,1523.0,1467.0
20220322,173,0.251134,765.0,951.0,1079.0,1831.0,2163.0,1864.0,1293.0,1543.0,1640.0,1729.0
20220324,175,0.251134,754.0,906.0,1024.0,1810.0,2088.0,1800.0,1279.0,1540.0,1633.0,1685.0
20220329,180,0.251134,897.0,1039.0,1167.0,2024.0,2292.0,1941.0,1476.0,1704.0,1865.0,1837.0
20220416,198,0.251134,676.0,833.0,931.0,1957.0,1882.0,1578.0,1285.0,1611.0,1808.0,1684.0
20220418,200,0.251134,666.0,821.0,945.0,2043.0,2054.0,1637.0,1381.0,1746.0,1906.0,1783.0
20220423,205,0.251134,708.0,916.0,993.0,2275.0,2198.0,1719.0,1371.0,1874.0,2049.0,1963.0
20220426,208,0.251134,612.0,858.0,885.0,2320.0,2061.0,1675.0,1437.0,2013.0,2094.0,1945.0
20220503,215,0.251134,519.0,814.0,733.0,2861.0,2100.0,1491.0,1314.0,2408.0,2641.0,2631.0
20220508,220,0.251134,463.0,747.0,669.0,3130.0,2110.0,1383.0,1180.0,2664.0,3117.0,2753.0
20220516,228,0.251134,804.0,1036.0,921.0,3157.0,2002.0,1490.0,1361.0,2589.0,2896.0,3007.0
20220518,230,0.251134,468.0,761.0,678.0,3485.0,2103.0,1474.0,1124.0,2649.0,3284.0,3015.0
20220602,245,0.251134,743.0,1016.0,870.0,3885.0,2489.0,1637.0,1591.0,3188.0,3634.0,3852.0
20220605,248,0.251134,694.0,948.0,881.0,3418.0,2207.0,1592.0,1430.0,2769.0,3173.0,3311.0
20220610,253,0.251134,521.0,838.0,744.0,3415.0,2296.0,1599.0,1350.0,2694.0,3183.0,3287.0
20220622,265,0.251134,548.0,812.0,832.0,3197.0,2328.0,1614.0,1213.0,2607.0,3000.0,2970.0
20220627,270,0.251134,543.0,801.0,833.0,3145.0,2363.0,1740.0,1255.0,2452.0,2938.0,2903.0
20220702,275,0.251134,609.0,924.0,917.0,3419.0,2302.0,1675.0,1379.0,2566.0,3089.0,3129.0
20220712,285,0.251134,512.0,789.0,761.0,3219.0,2230.0,1519.0,1190.0,2563.0,3033.0,3000.0
20220720,293,0.251134,628.0,874.0,836.0,2920.0,2150.0,1531.0,1310.0,2351.0,2698.0,2763.0
20220725,298,0.251134,573.0,822.0,855.0,2854.0,2043.0,1476.0,1304.0,2235.0,2550.0,2653.0
20220804,308,0.251134,598.0,835.0,869.0,2762.0,1994.0,1445.0,1186.0,2138.0,2558.0,2557.0
20220809,313,0.251134,542.0,778.0,836.0,2675.0,2067.0,1463.0,1319.0,2177.0,2570.0,2498.0
20220811,315,0.251134,697.0,923.0,979.0,2847.0,2201.0,1616.0,1411.0,2321.0,2593.0,2715.0
20220816,320,0.251134,510.0,775.0,769.0,2714.0,2005.0,1249.0,1226.0,2294.0,2570.0,2523.0
20220903,338,0.251134,508.0,665.0,596.0,2879.0,1815.0,1180.0,1139.0,2214.0,2716.0,2669.0
20220930,365,0.251134,376.0,573.0,490.0,2634.0,1585.0,902.0,915.0,2092.0,2345.0,2140.0
