year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,563.0,755.0,708.0,1810.0,1256.0,928.0,996.0,1545.0,1676.0,1766.0
20211010,10,0.0,540.0,685.0,698.0,1879.0,1380.0,974.0,971.0,1563.0,1717.0,1712.0
20211013,13,0.0,565.0,696.0,706.0,1754.0,1321.0,930.0,963.0,1421.0,1599.0,1667.0
20211028,28,0.0,542.0,639.0,654.0,1552.0,1227.0,936.0,912.0,1286.0,1430.0,1286.0
20211030,30,0.0,554.0,657.0,695.0,1292.0,1298.0,995.0,940.0,1177.0,1175.0,1319.0
20211122,53,0.0,330.0,321.0,309.0,638.0,659.0,587.0,441.0,538.0,587.0,530.0
20211202,63,0.0,379.0,405.0,451.0,839.0,1042.0,852.0,615.0,761.0,745.0,778.0
20220106,98,0.0,289.0,349.0,387.0,794.0,881.0,808.0,513.0,657.0,687.0,665.0
20220212,135,0.0,556.0,602.0,629.0,1033.0,1156.0,986.0,773.0,927.0,967.0,989.0
20220307,158,0.0,539.0,606.0,640.0,1317.0,1330.0,1112.0,815.0,1048.0,1137.0,1314.0
20220309,160,0.0,521.0,626.0,707.0,1336.0,1480.0,1156.0,873.0,1105.0,1199.0,1348.0
20220312,163,0.0,541.0,596.0,679.0,1355.0,1529.0,1218.0,850.0,1112.0,1244.0,1292.0
20220314,165,0.0,601.0,691.0,785.0,1494.0,1561.0,1257.0,942.0,1249.0,1285.0,1444.0
20220319,170,0.0,650.0,810.0,893.0,1803.0,1869.0,1433.0,1158.0,1500.0,1625.0,1783.0
20220322,173,0.0,576.0,688.0,734.0,1461.0,1579.0,1255.0,952.0,1222.0,1384.0,1480.0
20220324,175,0.0,605.0,762.0,830.0,1710.0,1676.0,1310.0,1048.0,1461.0,1516.0,1604.0
20220329,180,0.0,646.0,838.0,937.0,2026.0,1970.0,1573.0,1155.0,1634.0,1857.0,1945.0
20220416,198,0.0,554.0,713.0,699.0,2130.0,1610.0,1218.0,1081.0,1763.0,1930.0,2114.0
20220418,200,0.0,545.0,699.0,745.0,2014.0,1608.0,1201.0,1099.0,1709.0,1872.0,2036.0
20220426,208,0.0,501.0,701.0,679.0,2199.0,1594.0,1205.0,1101.0,1838.0,1991.0,2158.0
20220503,215,0.0,609.0,863.0,898.0,2249.0,1767.0,1286.0,1151.0,1856.0,2044.0,2286.0
20220508,220,0.0,586.0,826.0,869.0,2461.0,1809.0,1292.0,1184.0,2034.0,2330.0,2223.0
20220518,230,0.0,656.0,884.0,961.0,2572.0,1864.0,1339.0,1219.0,2109.0,2413.0,2370.0
20220605,248,0.0,570.0,796.0,806.0,2453.0,1679.0,1221.0,1155.0,1994.0,2248.0,2345.0
20220622,265,0.0,636.0,860.0,952.0,2467.0,2000.0,1417.0,1205.0,2006.0,2135.0,2240.0
20220627,270,0.0,642.0,904.0,1046.0,2482.0,2082.0,1460.0,1304.0,2029.0,2327.0,2323.0
20220702,275,0.0,720.0,949.0,1076.0,2574.0,2225.0,1582.0,1373.0,2187.0,2281.0,2383.0
20220712,285,0.0,755.0,1003.0,1078.0,2582.0,2075.0,1482.0,1365.0,2080.0,2345.0,2420.0
20220720,293,0.0,680.0,890.0,968.0,2309.0,1846.0,1313.0,1251.0,1899.0,2122.0,2249.0
20220725,298,0.0,601.0,852.0,906.0,2221.0,1753.0,1307.0,1162.0,1796.0,2042.0,2230.0
20220804,308,0.0,646.0,851.0,928.0,2113.0,1712.0,1248.0,1192.0,1690.0,1885.0,2076.0
20220903,338,0.0,548.0,726.0,671.0,2109.0,1446.0,1071.0,1015.0,1715.0,1931.0,2068.0
20220930,365,0.0,513.0,734.0,738.0,2177.0,1391.0,940.0,1000.0,1851.0,1988.0,2088.0
