year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221030,30,0.0,1390.0,1622.0,1472.0,1145.0,1191.0,1068.0,1181.0,1355.0,1209.0,1587.0
20221102,33,0.0,1485.0,1953.0,3031.0,5304.0,7144.0,6876.0,5263.0,6052.0,4215.0,2551.0
20221114,45,0.0,475.0,459.0,465.0,517.0,706.0,607.0,601.0,566.0,577.0,413.0
20221127,58,0.0,337.0,233.0,307.0,807.0,1226.0,1244.0,752.0,909.0,677.0,409.0
20230103,95,0.0,87.0,28.0,-97.0,-30.0,60.0,47.0,-12.0,18.0,-43.0,-25.0
20230116,108,0.0,165.0,117.0,68.0,621.0,826.0,744.0,657.0,669.0,561.0,179.0
20230406,188,0.0,1339.0,1297.0,1240.0,1031.0,1368.0,1252.0,1052.0,1085.0,1015.0,1219.0
20230421,203,0.0,1002.0,1059.0,1032.0,985.0,1163.0,1081.0,1011.0,943.0,1016.0,1067.0
20230508,220,0.0,897.0,983.0,1027.0,1064.0,1362.0,1219.0,1083.0,1038.0,1049.0,1086.0
20230513,225,0.0,1031.0,1083.0,1162.0,1191.0,1387.0,1282.0,1088.0,1100.0,1181.0,1226.0
20230526,238,0.0,958.0,1056.0,1051.0,1182.0,1423.0,1222.0,1083.0,1060.0,1158.0,1197.0
20230528,240,0.0,1047.0,1138.0,1177.0,1315.0,1470.0,1342.0,1134.0,1204.0,1221.0,1319.0
20230605,248,0.0,941.0,1077.0,1087.0,1219.0,1458.0,1249.0,1109.0,1103.0,1175.0,1231.0
20230607,250,0.0,1105.0,1228.0,1276.0,1451.0,1595.0,1440.0,1188.0,1346.0,1422.0,1357.0
20230707,280,0.0,891.0,1004.0,1051.0,1084.0,1403.0,1305.0,1080.0,1121.0,1079.0,1166.0
20230715,288,0.0,994.0,1077.0,1077.0,1144.0,1369.0,1210.0,1097.0,1098.0,1201.0,1190.0
20230717,290,0.0,1051.0,1169.0,1226.0,1314.0,1567.0,1363.0,1175.0,1230.0,1233.0,1277.0
20230816,320,0.0,887.0,1030.0,1029.0,927.0,1239.0,1117.0,967.0,987.0,951.0,1088.0
20230819,323,0.0,1002.0,1091.0,1068.0,1025.0,1251.0,1139.0,1001.0,1045.0,1048.0,1128.0
20230821,325,0.0,1157.0,1272.0,1282.0,1279.0,1482.0,1365.0,1253.0,1273.0,1268.0,1232.0
20230824,328,0.0,989.0,1058.0,1036.0,993.0,1239.0,1088.0,993.0,1005.0,970.0,1070.0
20230905,340,0.0,981.0,980.0,1000.0,914.0,1229.0,1105.0,890.0,857.0,933.0,971.0
20230908,343,0.0,1317.0,1353.0,1249.0,920.0,1255.0,1155.0,1051.0,1064.0,926.0,1280.0
20230910,345,0.0,1056.0,1106.0,1088.0,1034.0,1208.0,1131.0,965.0,961.0,1029.0,1151.0
20230915,350,0.0,1142.0,1105.0,1094.0,1027.0,1272.0,1126.0,1009.0,974.0,977.0,1112.0
20230925,360,0.0,1195.0,1291.0,1149.0,1197.0,1371.0,1111.0,1148.0,1135.0,1200.0,1200.0
