year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.0,514.0,859.0,590.0,3465.0,1928.0,1039.0,1199.0,2757.0,3132.0,3431.0
20211010,10,0.0,396.0,760.0,521.0,3652.0,2058.0,1083.0,1244.0,2910.0,3329.0,3479.0
20211013,13,0.0,491.0,833.0,577.0,3719.0,2048.0,1064.0,1344.0,2958.0,3409.0,3656.0
20211023,23,0.0,414.0,713.0,467.0,2620.0,1386.0,725.0,1091.0,2216.0,2476.0,2868.0
20211028,28,0.0,494.0,829.0,643.0,3073.0,2114.0,1181.0,1295.0,2398.0,2666.0,3093.0
20211030,30,0.0,507.0,782.0,653.0,3097.0,2098.0,1238.0,1331.0,2448.0,2706.0,3110.0
20211122,53,0.0,347.0,530.0,443.0,1592.0,1071.0,711.0,801.0,1318.0,1456.0,1598.0
20211202,63,0.0,356.0,717.0,583.0,3222.0,2191.0,1307.0,1349.0,2614.0,2927.0,3163.0
20220106,98,0.0,358.0,664.0,520.0,2865.0,1760.0,1085.0,1175.0,2298.0,2529.0,2879.0
20220212,135,0.0,471.0,719.0,626.0,2650.0,2014.0,1217.0,1163.0,2183.0,2395.0,2680.0
20220307,158,0.0,500.0,752.0,703.0,3062.0,2343.0,1502.0,1277.0,2441.0,2689.0,2941.0
20220309,160,0.0,526.0,738.0,702.0,3048.0,2346.0,1513.0,1316.0,2453.0,2751.0,2978.0
20220312,163,0.0,545.0,748.0,755.0,2988.0,2399.0,1544.0,1307.0,2439.0,2730.0,2916.0
20220314,165,0.0,561.0,782.0,788.0,3070.0,2524.0,1628.0,1323.0,2494.0,2723.0,3031.0
20220322,173,0.0,562.0,799.0,754.0,3319.0,2448.0,1523.0,1411.0,2710.0,2999.0,3272.0
20220324,175,0.0,572.0,839.0,792.0,3236.0,2471.0,1515.0,1346.0,2617.0,2892.0,3148.0
20220327,178,0.0,617.0,920.0,818.0,3631.0,2503.0,1510.0,1442.0,2856.0,3262.0,3445.0
20220411,193,0.0,555.0,787.0,634.0,3331.0,1797.0,1018.0,1307.0,2761.0,3119.0,2880.0
20220416,198,0.0,491.0,824.0,628.0,3747.0,2146.0,1238.0,1339.0,3019.0,3404.0,3563.0
20220418,200,0.0,415.0,747.0,573.0,3635.0,2025.0,1174.0,1267.0,2932.0,3388.0,3447.0
20220426,208,0.0,514.0,823.0,635.0,3894.0,2095.0,1150.0,1344.0,3083.0,3536.0,3786.0
20220503,215,0.0,530.0,880.0,778.0,3571.0,2448.0,1420.0,1392.0,2838.0,3182.0,3473.0
20220508,220,0.0,561.0,861.0,876.0,3463.0,2451.0,1458.0,1431.0,2641.0,3014.0,3180.0
20220511,223,0.0,442.0,702.0,748.0,2504.0,1867.0,1051.0,1101.0,1910.0,2232.0,2388.0
20220518,230,0.0,644.0,925.0,1016.0,3151.0,2593.0,1654.0,1394.0,2344.0,2754.0,2868.0
20220605,248,0.0,750.0,1029.0,1146.0,3170.0,2843.0,1845.0,1516.0,2420.0,2788.0,2949.0
20220702,275,0.0,1039.0,1304.0,1745.0,3015.0,3609.0,2516.0,1908.0,2324.0,2619.0,2723.0
20220720,293,0.0,913.0,1198.0,1395.0,2863.0,3118.0,2128.0,1689.0,2263.0,2563.0,2640.0
20220725,298,0.0,846.0,1087.0,1322.0,2734.0,3064.0,2180.0,1586.0,2167.0,2422.0,2520.0
20220804,308,0.0,867.0,1113.0,1363.0,2606.0,3088.0,2202.0,1569.0,2020.0,2244.0,2392.0
20220809,313,0.0,934.0,1176.0,1448.0,2692.0,3255.0,2284.0,1753.0,2124.0,2413.0,2495.0
20220811,315,0.0,1074.0,1294.0,1597.0,2827.0,3324.0,2339.0,1756.0,2248.0,2489.0,2569.0
20220816,320,0.0,962.0,1218.0,1500.0,2787.0,3283.0,2367.0,1772.0,2216.0,2484.0,2611.0
20220930,365,0.0,477.0,772.0,506.0,3800.0,1808.0,871.0,1038.0,3082.0,3517.0,3765.0
