year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.736922,407.0,527.0,408.0,1961.0,1014.0,672.0,706.0,1587.0,1812.0,2052.0
20211010,10,0.736922,254.0,443.0,340.0,1933.0,1073.0,691.0,668.0,1563.0,1891.0,1948.0
20211013,13,0.736922,311.0,407.0,318.0,1904.0,1039.0,632.0,657.0,1580.0,1823.0,1945.0
20211028,28,0.736922,336.0,456.0,320.0,1572.0,908.0,589.0,688.0,1396.0,1477.0,1712.0
20211030,30,0.736922,300.0,466.0,378.0,1580.0,954.0,591.0,706.0,1259.0,1446.0,1640.0
20211202,63,0.736922,492.0,484.0,490.0,932.0,903.0,693.0,546.0,750.0,805.0,992.0
20220106,98,0.736922,409.0,462.0,455.0,759.0,632.0,518.0,467.0,667.0,712.0,792.0
20220212,135,0.736922,398.0,466.0,496.0,1150.0,938.0,670.0,638.0,866.0,979.0,1340.0
20220307,158,0.736922,409.0,507.0,540.0,1185.0,1103.0,908.0,698.0,1001.0,1057.0,1301.0
20220309,160,0.736922,431.0,573.0,573.0,1206.0,1171.0,921.0,715.0,943.0,1085.0,1310.0
20220312,163,0.736922,464.0,552.0,583.0,1104.0,1195.0,928.0,695.0,886.0,1006.0,1333.0
20220314,165,0.736922,509.0,597.0,641.0,1293.0,1315.0,1001.0,765.0,1025.0,1188.0,1413.0
20220322,173,0.736922,471.0,578.0,627.0,1368.0,1280.0,998.0,810.0,1059.0,1171.0,1442.0
20220324,175,0.736922,534.0,628.0,696.0,1348.0,1330.0,1041.0,789.0,1057.0,1149.0,1505.0
20220329,180,0.736922,638.0,761.0,800.0,1616.0,1460.0,1157.0,903.0,1263.0,1426.0,1669.0
20220416,198,0.736922,437.0,596.0,560.0,1748.0,1232.0,909.0,823.0,1412.0,1495.0,1798.0
20220418,200,0.736922,451.0,627.0,632.0,1832.0,1346.0,971.0,891.0,1436.0,1577.0,1838.0
20220423,205,0.736922,475.0,695.0,612.0,2156.0,1508.0,1036.0,923.0,1977.0,2024.0,2318.0
20220426,208,0.736922,417.0,587.0,543.0,2119.0,1284.0,897.0,892.0,1636.0,1968.0,2244.0
20220503,215,0.736922,440.0,656.0,570.0,2531.0,1508.0,1015.0,948.0,2180.0,2489.0,2529.0
20220508,220,0.736922,353.0,552.0,457.0,2575.0,1441.0,892.0,905.0,2229.0,2566.0,2544.0
20220516,228,0.736922,591.0,790.0,690.0,2711.0,1494.0,1015.0,1083.0,2146.0,2531.0,2627.0
20220518,230,0.736922,361.0,597.0,451.0,2810.0,1536.0,947.0,896.0,2136.0,2603.0,2884.0
20220602,245,0.736922,368.0,633.0,425.0,3249.0,1665.0,992.0,982.0,2661.0,3036.0,3235.0
20220605,248,0.736922,452.0,669.0,495.0,3033.0,1515.0,958.0,925.0,2187.0,2797.0,2919.0
20220610,253,0.736922,304.0,532.0,381.0,2920.0,1518.0,900.0,825.0,2039.0,2688.0,2745.0
20220622,265,0.736922,317.0,537.0,404.0,2711.0,1633.0,991.0,856.0,2173.0,2543.0,2711.0
20220627,270,0.736922,351.0,536.0,425.0,2699.0,1718.0,1019.0,865.0,2088.0,2582.0,2714.0
20220712,285,0.736922,322.0,517.0,385.0,2726.0,1660.0,990.0,828.0,2075.0,2507.0,2718.0
20220720,293,0.736922,396.0,566.0,463.0,2491.0,1522.0,941.0,815.0,1806.0,2326.0,2465.0
20220725,298,0.736922,358.0,521.0,433.0,2324.0,1417.0,901.0,774.0,1765.0,2150.0,2473.0
20220804,308,0.736922,348.0,506.0,418.0,2310.0,1443.0,908.0,776.0,1791.0,2096.0,2529.0
20220809,313,0.736922,337.0,459.0,423.0,2360.0,1419.0,867.0,776.0,1697.0,2195.0,2435.0
20220903,338,0.736922,319.0,486.0,385.0,2308.0,1188.0,740.0,692.0,1863.0,2077.0,2509.0
20220930,365,0.736922,297.0,468.0,372.0,2104.0,1083.0,646.0,658.0,1893.0,2115.0,2385.0
