year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.218255,360.0,444.0,414.0,2160.0,1098.0,606.0,818.0,1660.0,1904.0,1904.0
20211010,10,0.218255,246.0,366.0,379.0,2255.0,1248.0,689.0,789.0,1710.0,2182.0,1749.0
20211013,13,0.218255,457.0,511.0,517.0,2144.0,1221.0,704.0,904.0,1821.0,2004.0,2062.0
20211023,23,0.218255,305.0,450.0,440.0,2417.0,1238.0,645.0,1048.0,1602.0,2144.0,1873.0
20211028,28,0.218255,253.0,424.0,467.0,2148.0,1199.0,679.0,855.0,1534.0,1766.0,1787.0
20211030,30,0.218255,305.0,394.0,463.0,1964.0,1215.0,695.0,897.0,1428.0,1581.0,1733.0
20211202,63,0.218255,218.0,338.0,353.0,1483.0,1220.0,809.0,713.0,1095.0,1263.0,1232.0
20220106,98,0.218255,162.0,244.0,269.0,1014.0,851.0,614.0,470.0,736.0,906.0,801.0
20220212,135,0.218255,287.0,353.0,338.0,1168.0,1008.0,701.0,605.0,926.0,956.0,1016.0
20220307,158,0.218255,330.0,386.0,424.0,1422.0,1310.0,951.0,801.0,1157.0,1227.0,1197.0
20220309,160,0.218255,366.0,441.0,446.0,1469.0,1506.0,1040.0,837.0,1232.0,1371.0,1226.0
20220312,163,0.218255,395.0,395.0,415.0,1539.0,1517.0,1064.0,794.0,1185.0,1300.0,1211.0
20220314,165,0.218255,424.0,464.0,461.0,1591.0,1573.0,1127.0,893.0,1273.0,1388.0,1339.0
20220319,170,0.218255,310.0,382.0,394.0,1188.0,1017.0,647.0,616.0,897.0,1020.0,882.0
20220322,173,0.218255,381.0,453.0,490.0,1759.0,1623.0,1140.0,894.0,1379.0,1422.0,1380.0
20220324,175,0.218255,460.0,555.0,565.0,1727.0,1588.0,1109.0,923.0,1374.0,1521.0,1494.0
20220327,178,0.218255,490.0,579.0,606.0,1858.0,1552.0,1083.0,943.0,1432.0,1659.0,1599.0
20220329,180,0.218255,622.0,741.0,752.0,1899.0,1736.0,1184.0,1088.0,1553.0,1696.0,1573.0
20220416,198,0.218255,479.0,619.0,567.0,2228.0,1534.0,1015.0,1030.0,1793.0,2056.0,1942.0
20220418,200,0.218255,470.0,578.0,571.0,2197.0,1773.0,1183.0,1100.0,1820.0,2053.0,1737.0
20220426,208,0.218255,475.0,649.0,556.0,2281.0,1433.0,948.0,1030.0,1844.0,2118.0,2042.0
20220503,215,0.218255,504.0,693.0,594.0,2437.0,1477.0,933.0,1015.0,1992.0,2195.0,2202.0
20220508,220,0.218255,473.0,671.0,529.0,2374.0,1474.0,873.0,964.0,1947.0,2261.0,2271.0
20220511,223,0.218255,512.0,729.0,692.0,2513.0,1545.0,897.0,1046.0,1988.0,2340.0,2308.0
20220516,228,0.218255,750.0,931.0,827.0,2475.0,1509.0,1009.0,1106.0,1980.0,2294.0,2249.0
20220518,230,0.218255,523.0,693.0,610.0,2548.0,1728.0,1037.0,1040.0,2038.0,2368.0,2150.0
20220605,248,0.218255,606.0,799.0,690.0,2963.0,1849.0,1162.0,1188.0,2339.0,2692.0,2587.0
20220610,253,0.218255,488.0,683.0,600.0,2540.0,1801.0,1105.0,1032.0,1966.0,2304.0,2409.0
20220622,265,0.218255,523.0,677.0,690.0,2530.0,1976.0,1248.0,1135.0,2101.0,2299.0,2191.0
20220627,270,0.218255,514.0,690.0,749.0,2374.0,1926.0,1217.0,1071.0,1875.0,2182.0,2111.0
20220702,275,0.218255,614.0,763.0,780.0,2825.0,2250.0,1430.0,1285.0,2235.0,2573.0,2304.0
20220712,285,0.218255,486.0,656.0,698.0,2350.0,1834.0,1179.0,1080.0,1855.0,2136.0,2142.0
20220720,293,0.218255,608.0,714.0,719.0,2398.0,1906.0,1171.0,1109.0,1829.0,2178.0,2088.0
20220725,298,0.218255,525.0,692.0,673.0,2250.0,1583.0,968.0,961.0,1741.0,2055.0,1981.0
20220804,308,0.218255,504.0,641.0,622.0,2006.0,1588.0,1037.0,981.0,1600.0,1837.0,1827.0
20220809,313,0.218255,536.0,670.0,676.0,2146.0,1786.0,1142.0,1035.0,1628.0,1913.0,1998.0
20220811,315,0.218255,659.0,830.0,836.0,2293.0,1836.0,1194.0,1134.0,1829.0,2101.0,2121.0
20220816,320,0.218255,585.0,674.0,718.0,2605.0,2035.0,1229.0,1166.0,2002.0,2286.0,1996.0
20220903,338,0.218255,420.0,596.0,466.0,2345.0,1357.0,837.0,912.0,1868.0,2075.0,2096.0
20220930,365,0.218255,336.0,444.0,378.0,2203.0,1206.0,668.0,779.0,1709.0,1929.0,2125.0
