year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.05567,671.0,759.0,737.0,925.0,973.0,881.0,752.0,892.0,902.0,1162.0
20211010,10,0.05567,600.0,673.0,689.0,876.0,967.0,868.0,684.0,879.0,838.0,1119.0
20211013,13,0.05567,667.0,707.0,764.0,892.0,1012.0,912.0,662.0,957.0,914.0,1121.0
20211028,28,0.05567,765.0,745.0,808.0,692.0,936.0,859.0,720.0,770.0,642.0,963.0
20211030,30,0.05567,718.0,752.0,806.0,793.0,953.0,931.0,777.0,835.0,779.0,1015.0
20211122,53,0.05567,533.0,523.0,581.0,886.0,1076.0,1034.0,750.0,798.0,822.0,753.0
20211202,63,0.05567,363.0,394.0,384.0,744.0,985.0,826.0,588.0,619.0,709.0,576.0
20220106,98,0.05567,327.0,340.0,365.0,638.0,808.0,796.0,569.0,635.0,613.0,455.0
20220212,135,0.05567,727.0,719.0,798.0,754.0,908.0,836.0,682.0,729.0,725.0,907.0
20220307,158,0.05567,697.0,699.0,692.0,727.0,943.0,899.0,652.0,762.0,676.0,897.0
20220309,160,0.05567,607.0,682.0,705.0,786.0,974.0,883.0,671.0,731.0,772.0,890.0
20220312,163,0.05567,669.0,730.0,703.0,819.0,998.0,850.0,647.0,637.0,696.0,935.0
20220314,165,0.05567,771.0,735.0,791.0,907.0,1107.0,1015.0,768.0,854.0,891.0,991.0
20220322,173,0.05567,771.0,816.0,859.0,962.0,1063.0,946.0,748.0,881.0,814.0,1104.0
20220324,175,0.05567,706.0,808.0,873.0,996.0,1183.0,1009.0,725.0,791.0,876.0,1065.0
20220327,178,0.05567,797.0,873.0,924.0,913.0,1105.0,1031.0,790.0,855.0,866.0,1097.0
20220416,198,0.05567,771.0,853.0,908.0,1007.0,1156.0,1079.0,830.0,914.0,971.0,1188.0
20220418,200,0.05567,664.0,780.0,831.0,1020.0,1152.0,1013.0,840.0,927.0,993.0,1150.0
20220423,205,0.05567,917.0,1106.0,1195.0,1332.0,1466.0,1278.0,1205.0,1356.0,1327.0,1496.0
20220426,208,0.05567,957.0,1032.0,1092.0,1144.0,1139.0,1051.0,896.0,1012.0,1119.0,1453.0
20220503,215,0.05567,645.0,775.0,803.0,1238.0,1318.0,1155.0,770.0,1107.0,1125.0,1512.0
20220508,220,0.05567,612.0,751.0,761.0,1262.0,1238.0,1108.0,855.0,1173.0,1199.0,1458.0
20220516,228,0.05567,853.0,951.0,967.0,1493.0,1319.0,1162.0,955.0,1269.0,1448.0,1572.0
20220518,230,0.05567,648.0,752.0,743.0,1355.0,1320.0,1113.0,924.0,1240.0,1327.0,1512.0
20220610,253,0.05567,708.0,805.0,823.0,1398.0,1388.0,1078.0,961.0,1128.0,1295.0,1415.0
20220622,265,0.05567,549.0,670.0,744.0,1280.0,1303.0,1141.0,847.0,1215.0,1245.0,1386.0
20220627,270,0.05567,533.0,643.0,732.0,1241.0,1264.0,1052.0,799.0,1154.0,1138.0,1390.0
20220712,285,0.05567,675.0,754.0,772.0,1342.0,1328.0,1192.0,840.0,1238.0,1244.0,1491.0
20220720,293,0.05567,793.0,825.0,896.0,1368.0,1313.0,1058.0,964.0,1209.0,1334.0,1502.0
20220725,298,0.05567,646.0,767.0,830.0,1245.0,1225.0,1053.0,868.0,1122.0,1197.0,1398.0
20220804,308,0.05567,743.0,873.0,889.0,1286.0,1240.0,1070.0,864.0,1168.0,1247.0,1482.0
20220809,313,0.05567,722.0,804.0,875.0,1322.0,1254.0,1030.0,942.0,1143.0,1259.0,1568.0
20220811,315,0.05567,670.0,681.0,691.0,1196.0,1042.0,769.0,727.0,1027.0,1144.0,1228.0
20220816,320,0.05567,607.0,648.0,599.0,767.0,701.0,528.0,576.0,732.0,753.0,1022.0
20220903,338,0.05567,619.0,748.0,770.0,1183.0,1161.0,977.0,800.0,1089.0,1096.0,1512.0
20220925,360,0.05567,551.0,606.0,632.0,1010.0,943.0,769.0,697.0,902.0,954.0,1185.0
20220930,365,0.05567,503.0,590.0,684.0,950.0,1019.0,891.0,665.0,914.0,907.0,1265.0
