year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.977232,354.0,514.0,402.0,2613.0,1445.0,968.0,862.0,1996.0,2425.0,2617.0
20211010,10,0.977232,249.0,483.0,378.0,2796.0,1571.0,988.0,854.0,2160.0,2586.0,2850.0
20211013,13,0.977232,230.0,414.0,338.0,2066.0,1171.0,773.0,752.0,1668.0,1921.0,1948.0
20211023,23,0.977232,397.0,542.0,473.0,2416.0,1404.0,822.0,1005.0,1855.0,2178.0,2301.0
20211028,28,0.977232,504.0,645.0,650.0,2107.0,1432.0,1045.0,1060.0,1673.0,1912.0,2039.0
20211030,30,0.977232,407.0,664.0,601.0,2353.0,1631.0,1068.0,1118.0,1846.0,2030.0,1974.0
20211122,53,0.977232,635.0,795.0,859.0,1575.0,1611.0,1217.0,1187.0,1383.0,1420.0,1244.0
20211202,63,0.977232,885.0,1146.0,1231.0,1850.0,1820.0,1360.0,1472.0,1551.0,1679.0,1512.0
20220106,98,0.977232,977.0,1109.0,1178.0,1650.0,1715.0,1537.0,1414.0,1549.0,1598.0,1387.0
20220212,135,0.977232,814.0,928.0,1121.0,1765.0,1909.0,1530.0,1358.0,1477.0,1559.0,1572.0
20220227,150,0.977232,851.0,958.0,1074.0,1785.0,1995.0,1541.0,1381.0,1472.0,1583.0,1540.0
20220307,158,0.977232,602.0,728.0,948.0,1785.0,2235.0,1926.0,1308.0,1421.0,1470.0,1524.0
20220309,160,0.977232,560.0,683.0,881.0,1466.0,2010.0,1574.0,975.0,1101.0,1266.0,1420.0
20220312,163,0.977232,535.0,674.0,847.0,1703.0,2265.0,1942.0,1230.0,1418.0,1444.0,1459.0
20220314,165,0.977232,621.0,724.0,928.0,1717.0,2338.0,1969.0,1161.0,1344.0,1450.0,1485.0
20220319,170,0.977232,538.0,665.0,892.0,1736.0,2375.0,1885.0,1229.0,1368.0,1535.0,1523.0
20220322,173,0.977232,591.0,718.0,912.0,1807.0,2387.0,1935.0,1274.0,1436.0,1557.0,1496.0
20220324,175,0.977232,627.0,742.0,968.0,1824.0,2397.0,1998.0,1253.0,1429.0,1536.0,1546.0
20220327,178,0.977232,701.0,878.0,1092.0,1992.0,2541.0,2104.0,1397.0,1566.0,1701.0,1735.0
20220329,180,0.977232,693.0,814.0,1045.0,1892.0,2422.0,1949.0,1365.0,1551.0,1677.0,1694.0
20220416,198,0.977232,518.0,646.0,842.0,1775.0,2092.0,1636.0,1161.0,1446.0,1562.0,1653.0
20220418,200,0.977232,448.0,618.0,782.0,1774.0,2163.0,1626.0,1117.0,1400.0,1549.0,1640.0
20220423,205,0.977232,557.0,728.0,858.0,1925.0,2174.0,1689.0,1161.0,1561.0,1674.0,1862.0
20220426,208,0.977232,480.0,690.0,792.0,2049.0,2155.0,1591.0,1169.0,1702.0,1750.0,1816.0
20220503,215,0.977232,520.0,791.0,776.0,2343.0,1916.0,1349.0,1113.0,1898.0,2066.0,2210.0
20220508,220,0.977232,380.0,684.0,610.0,2527.0,1943.0,1223.0,1050.0,2090.0,2412.0,2539.0
20220511,223,0.977232,447.0,787.0,654.0,3186.0,2094.0,1309.0,1133.0,2486.0,2775.0,3177.0
20220518,230,0.977232,334.0,671.0,496.0,3048.0,1863.0,1144.0,1046.0,2555.0,2886.0,3305.0
20220605,248,0.977232,588.0,823.0,639.0,3595.0,1933.0,1249.0,1153.0,2779.0,3395.0,3879.0
20220622,265,0.977232,289.0,532.0,386.0,3389.0,1796.0,1100.0,850.0,2482.0,3046.0,3793.0
20220627,270,0.977232,270.0,499.0,350.0,3447.0,1911.0,1082.0,868.0,2583.0,3140.0,3841.0
20220712,285,0.977232,284.0,497.0,357.0,3333.0,1778.0,1076.0,813.0,2544.0,3087.0,3719.0
20220720,293,0.977232,397.0,601.0,473.0,3007.0,1699.0,1026.0,839.0,2232.0,2804.0,3308.0
20220725,298,0.977232,338.0,591.0,437.0,2911.0,1702.0,1031.0,874.0,2152.0,2640.0,3122.0
20220804,308,0.977232,301.0,552.0,420.0,2854.0,1702.0,1022.0,870.0,2189.0,2615.0,3202.0
20220809,313,0.977232,278.0,481.0,406.0,2923.0,1725.0,1105.0,960.0,2212.0,2765.0,3137.0
20220816,320,0.977232,354.0,626.0,464.0,3162.0,1802.0,995.0,953.0,2392.0,3050.0,3539.0
20220925,360,0.977232,233.0,409.0,350.0,1993.0,1124.0,778.0,683.0,1707.0,1850.0,2078.0
20220930,365,0.977232,306.0,440.0,319.0,2775.0,1523.0,923.0,813.0,2158.0,2440.0,2836.0
