year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.211902,805.0,879.0,776.0,956.0,1022.0,874.0,801.0,916.0,1047.0,1107.0
20211010,10,0.211902,769.0,778.0,800.0,999.0,1080.0,910.0,757.0,861.0,950.0,1026.0
20211013,13,0.211902,765.0,696.0,703.0,906.0,975.0,805.0,645.0,823.0,837.0,913.0
20211028,28,0.211902,806.0,801.0,749.0,775.0,891.0,869.0,741.0,791.0,826.0,969.0
20211030,30,0.211902,832.0,870.0,803.0,873.0,954.0,848.0,777.0,901.0,882.0,949.0
20220212,135,0.211902,846.0,691.0,689.0,695.0,862.0,753.0,648.0,644.0,680.0,697.0
20220307,158,0.211902,847.0,770.0,715.0,728.0,892.0,883.0,698.0,706.0,643.0,735.0
20220309,160,0.211902,840.0,928.0,867.0,633.0,949.0,892.0,733.0,767.0,703.0,822.0
20220312,163,0.211902,777.0,784.0,710.0,647.0,942.0,868.0,682.0,720.0,606.0,748.0
20220314,165,0.211902,841.0,958.0,871.0,874.0,1041.0,953.0,722.0,778.0,786.0,925.0
20220322,173,0.211902,799.0,838.0,791.0,639.0,901.0,857.0,621.0,663.0,655.0,738.0
20220324,175,0.211902,817.0,841.0,963.0,885.0,1168.0,1031.0,869.0,810.0,916.0,911.0
20220327,178,0.211902,772.0,814.0,829.0,861.0,1136.0,1015.0,763.0,752.0,804.0,842.0
20220416,198,0.211902,602.0,674.0,766.0,988.0,1211.0,1200.0,897.0,984.0,969.0,920.0
20220418,200,0.211902,560.0,708.0,891.0,1035.0,1353.0,1269.0,932.0,1021.0,1048.0,990.0
20220426,208,0.211902,594.0,719.0,844.0,1018.0,1286.0,1227.0,951.0,988.0,1045.0,965.0
20220503,215,0.211902,706.0,802.0,962.0,1270.0,1408.0,1262.0,1006.0,1169.0,1204.0,1221.0
20220508,220,0.211902,614.0,737.0,937.0,1230.0,1464.0,1320.0,1011.0,1197.0,1200.0,1252.0
20220511,223,0.211902,690.0,837.0,998.0,1126.0,1515.0,1336.0,1054.0,1147.0,1195.0,1173.0
20220516,228,0.211902,748.0,861.0,1013.0,1319.0,1434.0,1335.0,1132.0,1310.0,1313.0,1286.0
20220518,230,0.211902,700.0,788.0,1026.0,1385.0,1624.0,1473.0,1163.0,1267.0,1376.0,1262.0
20220610,253,0.211902,677.0,795.0,994.0,1278.0,1574.0,1403.0,1126.0,1287.0,1325.0,1249.0
20220622,265,0.211902,711.0,830.0,1070.0,1423.0,1620.0,1519.0,1175.0,1354.0,1461.0,1329.0
20220627,270,0.211902,675.0,835.0,1066.0,1444.0,1681.0,1529.0,1237.0,1379.0,1440.0,1363.0
20220702,275,0.211902,757.0,895.0,1113.0,1450.0,1710.0,1523.0,1222.0,1393.0,1440.0,1367.0
20220712,285,0.211902,660.0,847.0,1078.0,1398.0,1644.0,1502.0,1226.0,1412.0,1404.0,1320.0
20220720,293,0.211902,709.0,799.0,1004.0,1330.0,1515.0,1312.0,1091.0,1290.0,1315.0,1263.0
20220725,298,0.211902,648.0,755.0,916.0,1167.0,1354.0,1243.0,1039.0,1193.0,1170.0,1195.0
20220804,308,0.211902,664.0,741.0,911.0,1200.0,1374.0,1268.0,1039.0,1194.0,1215.0,1133.0
20220809,313,0.211902,630.0,722.0,885.0,1179.0,1415.0,1264.0,1080.0,1151.0,1175.0,1091.0
20220816,320,0.211902,630.0,767.0,989.0,1275.0,1542.0,1376.0,1004.0,1146.0,1214.0,1248.0
20220930,365,0.211902,732.0,700.0,872.0,1011.0,1177.0,1100.0,962.0,1058.0,1104.0,948.0
