year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.274181,528.0,673.0,673.0,1597.0,1179.0,777.0,999.0,1333.0,1498.0,1571.0
20221030,30,0.274181,639.0,609.0,599.0,1587.0,1177.0,868.0,950.0,1461.0,1344.0,1305.0
20221102,33,0.274181,726.0,832.0,814.0,1481.0,1133.0,897.0,932.0,1257.0,1334.0,1218.0
20221114,45,0.274181,1074.0,1087.0,1105.0,1494.0,1166.0,881.0,995.0,1211.0,1270.0,1412.0
20221127,58,0.274181,776.0,756.0,707.0,1085.0,863.0,590.0,756.0,928.0,1013.0,1108.0
20230116,108,0.274181,1244.0,1143.0,1171.0,1270.0,1068.0,729.0,876.0,1027.0,1125.0,1450.0
20230207,130,0.274181,1137.0,1098.0,1111.0,1677.0,943.0,744.0,1427.0,1611.0,1714.0,1251.0
20230421,203,0.274181,706.0,883.0,854.0,1740.0,1477.0,1141.0,1148.0,1504.0,1604.0,1760.0
20230503,215,0.274181,601.0,767.0,838.0,1956.0,1443.0,1120.0,1093.0,1630.0,1851.0,2070.0
20230508,220,0.274181,775.0,964.0,961.0,2269.0,1648.0,1182.0,1266.0,1847.0,2143.0,2322.0
20230526,238,0.274181,804.0,1002.0,932.0,2284.0,1648.0,1192.0,1255.0,1920.0,2180.0,2534.0
20230528,240,0.274181,611.0,861.0,779.0,2303.0,1690.0,1277.0,1195.0,1938.0,2089.0,2610.0
20230605,248,0.274181,744.0,1007.0,933.0,2297.0,1622.0,1178.0,1192.0,1909.0,2049.0,2565.0
20230707,280,0.274181,748.0,901.0,881.0,2217.0,1737.0,1254.0,1229.0,1870.0,2102.0,2527.0
20230712,285,0.274181,824.0,791.0,698.0,1167.0,806.0,584.0,846.0,1045.0,1144.0,1105.0
20230715,288,0.274181,986.0,1177.0,1118.0,2317.0,1633.0,1145.0,1334.0,1965.0,2253.0,2424.0
20230816,320,0.274181,809.0,917.0,819.0,2204.0,1514.0,1030.0,1143.0,1843.0,2039.0,2486.0
20230819,323,0.274181,651.0,862.0,870.0,2139.0,1458.0,1070.0,1134.0,1748.0,2068.0,2299.0
20230821,325,0.274181,668.0,745.0,682.0,1376.0,933.0,581.0,820.0,1288.0,1448.0,1761.0
20230824,328,0.274181,592.0,768.0,806.0,2127.0,1461.0,1004.0,1092.0,1665.0,1946.0,2329.0
20230905,340,0.274181,429.0,685.0,538.0,1950.0,1382.0,953.0,944.0,1580.0,1815.0,2197.0
20230908,343,0.274181,585.0,716.0,617.0,1907.0,1280.0,929.0,961.0,1521.0,1738.0,2132.0
20230910,345,0.274181,452.0,636.0,630.0,1960.0,1383.0,978.0,941.0,1585.0,1815.0,2147.0
20230915,350,0.274181,533.0,599.0,646.0,1969.0,1370.0,992.0,937.0,1570.0,1794.0,2173.0
20230925,360,0.274181,756.0,810.0,868.0,2014.0,1360.0,888.0,977.0,1701.0,2066.0,2245.0
