year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20211008,8,0.982616,392.0,548.0,687.0,1451.0,1069.0,838.0,822.0,1248.0,1293.0,1414.0
20211010,10,0.982616,314.0,437.0,609.0,1351.0,1147.0,820.0,876.0,1156.0,1365.0,1290.0
20211013,13,0.982616,311.0,412.0,589.0,1035.0,860.0,630.0,711.0,928.0,1058.0,1043.0
20211023,23,0.982616,487.0,652.0,910.0,1357.0,1263.0,940.0,959.0,1231.0,1256.0,1431.0
20211028,28,0.982616,398.0,581.0,788.0,1082.0,1050.0,832.0,838.0,1019.0,1006.0,1225.0
20211030,30,0.982616,464.0,632.0,881.0,1301.0,1292.0,1066.0,1008.0,1160.0,1196.0,1396.0
20211122,53,0.982616,394.0,468.0,824.0,1006.0,1029.0,726.0,872.0,878.0,993.0,1088.0
20211202,63,0.982616,597.0,733.0,1234.0,1006.0,1149.0,904.0,815.0,1063.0,982.0,1422.0
20220106,98,0.982616,390.0,458.0,803.0,641.0,659.0,540.0,639.0,754.0,706.0,886.0
20220212,135,0.982616,396.0,484.0,736.0,967.0,1193.0,931.0,858.0,938.0,938.0,891.0
20220307,158,0.982616,460.0,568.0,759.0,1078.0,1233.0,1055.0,800.0,987.0,1054.0,1120.0
20220309,160,0.982616,486.0,642.0,780.0,1218.0,1390.0,1178.0,926.0,1071.0,1196.0,1167.0
20220312,163,0.982616,503.0,551.0,740.0,1113.0,1347.0,1064.0,798.0,984.0,1089.0,1085.0
20220314,165,0.982616,550.0,653.0,843.0,1282.0,1506.0,1250.0,913.0,1119.0,1139.0,1194.0
20220319,170,0.982616,566.0,659.0,797.0,1376.0,1576.0,1304.0,1055.0,1227.0,1328.0,1283.0
20220322,173,0.982616,515.0,566.0,778.0,1130.0,1374.0,1097.0,850.0,1017.0,1153.0,1130.0
20220324,175,0.982616,550.0,682.0,844.0,1355.0,1512.0,1247.0,921.0,1155.0,1289.0,1224.0
20220327,178,0.982616,508.0,669.0,802.0,1338.0,1419.0,1184.0,920.0,1232.0,1266.0,1244.0
20220416,198,0.982616,336.0,492.0,499.0,1593.0,1290.0,962.0,851.0,1350.0,1495.0,1583.0
20220418,200,0.982616,260.0,547.0,397.0,1895.0,1460.0,1010.0,1010.0,1658.0,1829.0,1959.0
20220423,205,0.982616,311.0,573.0,401.0,2042.0,1501.0,1093.0,898.0,1780.0,1965.0,2207.0
20220426,208,0.982616,307.0,589.0,400.0,2030.0,1347.0,971.0,950.0,1765.0,1843.0,2230.0
20220503,215,0.982616,401.0,659.0,526.0,2438.0,1575.0,1052.0,939.0,2010.0,2376.0,2529.0
20220508,220,0.982616,311.0,533.0,458.0,2496.0,1564.0,1072.0,946.0,2132.0,2409.0,2547.0
20220511,223,0.982616,350.0,559.0,544.0,2674.0,1649.0,1097.0,1077.0,2200.0,2357.0,2802.0
20220516,228,0.982616,408.0,620.0,575.0,2461.0,1469.0,1033.0,1001.0,1964.0,2343.0,2676.0
20220518,230,0.982616,295.0,505.0,402.0,2758.0,1614.0,1006.0,1020.0,2209.0,2752.0,2764.0
20220610,253,0.982616,296.0,537.0,380.0,2620.0,1548.0,960.0,958.0,2218.0,2459.0,3185.0
20220622,265,0.982616,283.0,544.0,357.0,2767.0,1657.0,1086.0,947.0,2215.0,2665.0,3044.0
20220627,270,0.982616,268.0,497.0,373.0,2648.0,1687.0,1054.0,993.0,2129.0,2636.0,3071.0
20220712,285,0.982616,262.0,547.0,343.0,2737.0,1686.0,1028.0,988.0,2246.0,2502.0,3055.0
20220720,293,0.982616,368.0,607.0,436.0,2308.0,1476.0,902.0,968.0,1821.0,2148.0,2622.0
20220725,298,0.982616,302.0,533.0,457.0,2333.0,1413.0,911.0,921.0,1845.0,2077.0,2589.0
20220804,308,0.982616,319.0,556.0,483.0,2419.0,1394.0,904.0,905.0,1821.0,2290.0,2394.0
20220809,313,0.982616,284.0,520.0,490.0,2217.0,1442.0,865.0,845.0,1855.0,1985.0,2380.0
20220811,315,0.982616,490.0,667.0,635.0,2333.0,1579.0,1064.0,1003.0,1984.0,2217.0,2373.0
20220816,320,0.982616,295.0,536.0,493.0,2484.0,1464.0,915.0,966.0,2049.0,2260.0,2596.0
20220930,365,0.982616,288.0,410.0,493.0,1761.0,1226.0,810.0,800.0,1492.0,1588.0,1566.0
