year,doy,label,BLU,GRN,RED,NIR,SW1,SW2,RE1,RE2,RE3,BNR
20221028,28,0.968996,462.0,525.0,583.0,1128.0,1039.0,723.0,771.0,1000.0,979.0,1240.0
20221030,30,0.968996,513.0,567.0,588.0,1241.0,1110.0,761.0,809.0,1067.0,1093.0,1219.0
20221102,33,0.968996,395.0,425.0,434.0,1066.0,866.0,678.0,628.0,914.0,930.0,999.0
20221114,45,0.968996,527.0,549.0,533.0,1006.0,914.0,684.0,720.0,894.0,952.0,958.0
20221127,58,0.968996,308.0,376.0,269.0,528.0,626.0,493.0,310.0,426.0,439.0,640.0
20230116,108,0.968996,289.0,320.0,310.0,572.0,674.0,540.0,361.0,442.0,478.0,558.0
20230406,188,0.968996,448.0,580.0,556.0,1118.0,1266.0,1007.0,816.0,1022.0,1000.0,1311.0
20230421,203,0.968996,479.0,671.0,538.0,1510.0,1137.0,886.0,853.0,1199.0,1406.0,1727.0
20230503,215,0.968996,432.0,831.0,595.0,2129.0,1440.0,985.0,1108.0,2000.0,1747.0,2662.0
20230508,220,0.968996,418.0,813.0,529.0,2111.0,1424.0,969.0,956.0,1738.0,2065.0,2723.0
20230513,225,0.968996,444.0,700.0,649.0,2184.0,1411.0,979.0,906.0,1759.0,1882.0,2788.0
20230526,238,0.968996,440.0,755.0,587.0,2035.0,1386.0,937.0,919.0,2106.0,1915.0,2850.0
20230528,240,0.968996,487.0,763.0,578.0,2455.0,1540.0,1051.0,1014.0,2292.0,2257.0,2988.0
20230605,248,0.968996,515.0,710.0,571.0,1967.0,1433.0,946.0,957.0,1735.0,1912.0,2736.0
20230607,250,0.968996,745.0,931.0,885.0,2422.0,1743.0,1200.0,1203.0,2184.0,2457.0,2970.0
20230707,280,0.968996,462.0,698.0,716.0,2189.0,1616.0,1081.0,898.0,1843.0,2171.0,2741.0
20230816,320,0.968996,398.0,621.0,552.0,2083.0,1378.0,898.0,804.0,1659.0,1699.0,2627.0
20230819,323,0.968996,376.0,570.0,502.0,1907.0,1182.0,815.0,754.0,1374.0,1575.0,2341.0
20230824,328,0.968996,364.0,534.0,504.0,2216.0,1256.0,757.0,761.0,1443.0,2141.0,2456.0
20230905,340,0.968996,316.0,495.0,520.0,1947.0,1291.0,791.0,736.0,1469.0,1757.0,2481.0
20230908,343,0.968996,325.0,508.0,412.0,1729.0,1077.0,747.0,699.0,1211.0,1531.0,2405.0
20230910,345,0.968996,377.0,508.0,476.0,2068.0,1270.0,797.0,740.0,1469.0,1818.0,2402.0
20230915,350,0.968996,352.0,495.0,507.0,1614.0,1159.0,860.0,831.0,1622.0,1718.0,2343.0
20230925,360,0.968996,370.0,547.0,536.0,1575.0,1203.0,836.0,724.0,1366.0,1490.0,2298.0
